frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
270,260.48477,324.5606,300.04538,326.5606,364.16656,325.4394,407.48477,317.6818,326.9242,203.4394,280.26508,325.5606,385.82568,321.5606,326.9242,203.4394,105.63636779785156,131.992431640625,130.7312469482422,66.9194648799873,65.66679014629686,47.413742188844665,179.99999721512881
271,260.45386,324.55673,300.01056,326.55673,364.12402,325.44327,407.45386,317.6702,326.89713,203.44327,280.2322,325.55673,385.78894,321.55673,326.89713,203.44327,105.63249206542969,131.98118591308594,130.72610473632812,66.91580270338568,65.66912891072101,47.41506876836665,180.00000038247333
272,260.4229,324.55286,299.97577,326.55286,364.0815,325.44714,407.4229,317.6586,326.87006,203.44714,280.19934,325.55286,385.7522,321.55286,326.87006,203.44714,105.62861633300781,131.96994018554688,130.72093200683594,66.91213485834949,65.67146388406313,47.4163999579024,179.99999870031502
273,260.39197,324.549,299.94098,326.549,364.03897,325.451,407.39197,317.647,326.843,203.451,280.16647,325.549,385.71545,321.549,326.843,203.451,105.62474822998047,131.958740234375,130.71580505371094,66.90847805085511,65.67381567969521,47.417717204585884,180.00001093513617
274,260.36105,324.54514,299.90616,326.54514,363.99643,325.45486,407.36105,317.63538,326.81592,203.45486,280.1336,325.54514,385.67874,321.5451,326.81592,203.45486,105.62090301513672,131.94747924804688,130.7106475830078,66.90479515532195,65.676152440579,47.41905297561927,180.00000057152025
275,260.3301,324.54126,299.87137,326.54126,363.9539,325.45874,407.3301,317.62378,326.78885,203.45874,280.10074,325.54126,385.642,321.54126,326.78885,203.45874,105.61702728271484,131.93624877929688,130.70547485351562,66.90114371719733,65.67847791525885,47.42037944214584,180.000001074602
276,260.29916,324.53738,299.83658,326.53738,363.91135,325.46262,407.29916,317.61218,326.76178,203.4626,280.06787,325.53738,385.60526,321.5374,326.76178,203.4626,105.6131591796875,131.925048828125,130.7003173828125,66.89749589266751,65.68081271638052,47.421701242607476,180.00000985165548
277,260.26822,324.53354,299.80176,326.53354,363.86884,325.46646,407.26822,317.6006,326.7347,203.46648,280.03497,325.53354,385.56854,321.5335,326.7347,203.46648,105.60934448242188,131.9137725830078,130.6951904296875,66.89378670537715,65.68315871721786,47.42305084153784,179.99999626413288
278,260.2373,324.52966,299.76697,326.52966,363.8263,325.47034,407.2373,317.589,326.70764,203.47034,280.00214,325.52966,385.5318,321.52966,326.70764,203.47034,105.6054458618164,131.90257263183594,130.69003295898438,66.89015167669196,65.6854971796476,47.424358672428184,180.00000752876775
279,260.20636,324.5258,299.73215,326.5258,363.78375,325.4742,407.20636,317.5774,326.68057,203.4742,279.96924,325.5258,385.49506,321.52582,326.68057,203.4742,105.60160064697266,131.89134216308594,130.6848907470703,66.88648870094356,65.6878243566581,47.42568038854712,179.99999344614878
280,260.1754,324.52194,299.69736,326.52194,363.7412,325.47806,407.1754,317.5658,326.6535,203.47807,279.9364,325.52194,385.4583,321.5219,326.6535,203.47807,105.59770202636719,131.88006591796875,130.6797332763672,66.88280520233994,65.69019271196237,47.42700207665511,179.9999999909574
281,260.1445,324.51807,299.66257,326.51807,363.69867,325.48193,407.1445,317.5542,326.62643,203.48193,279.90353,325.51807,385.42157,321.51807,326.62643,203.48193,105.59382629394531,131.86886596679688,130.67459106445312,66.87915502285173,65.69252542375945,47.42832373675463,180.00000418336583
282,260.11356,324.5142,299.62775,326.5142,363.65616,325.4858,407.11356,317.54257,326.59937,203.48581,279.87067,325.5142,385.38486,321.5142,326.59937,203.48581,105.58998107910156,131.8576202392578,130.66941833496094,66.87548617678492,65.69485434543563,47.429654643360394,179.9999951655809
