frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1602,296.42798,332.42798,326.57202,345.09323,367.28812,348.71188,401.86014,342.5212,351.42798,231.18648,311.5,338.76062,384.57413,345.61655,351.42798,231.18648,73.3950424194336,119.13398742675781,114.74510955810547,74.99662359470743,68.48576785207224,36.51760616475217,179.99999761153185
1603,296.44043,332.44043,326.55957,345.1348,367.23822,348.76178,401.7978,342.57526,351.44043,231.2696,311.5,338.7876,384.518,345.66852,351.44043,231.2696,73.34149932861328,119.08499908447266,114.6968002319336,75.00456268631962,68.48975251160509,36.50567888386292,179.99999408178763
1604,296.4529,332.4529,326.5471,345.1764,367.18835,348.81165,401.73544,342.6293,351.4529,231.35275,311.5,338.81464,384.4619,345.72046,351.4529,231.35275,73.28800201416016,119.0359878540039,114.6485595703125,75.01245198823636,68.49379212173594,36.49375973169182,180.00000384166412
1605,296.4654,332.4654,326.5346,345.21796,367.13846,348.86154,401.6731,342.68332,351.4654,231.43588,311.5,338.84167,384.40576,345.77243,351.4654,231.43588,73.23445129394531,118.98703002929688,114.60033416748047,75.02038518971099,68.49782244326558,36.48178553246883,179.99999316544537
1606,296.47784,332.47784,326.52216,345.25952,367.0886,348.9114,401.61072,342.73737,351.47784,231.51903,311.5,338.86868,384.34967,345.8244,351.47784,231.51903,73.18098449707031,118.93811798095703,114.55206298828125,75.02837112375924,68.50178291454608,36.469836675409795,179.99999071371514
1607,296.49033,332.49033,326.50967,345.3011,367.0387,348.9613,401.54837,342.7914,351.49033,231.60216,311.5,338.8957,384.29352,345.87634,351.49033,231.60216,73.1274642944336,118.88919067382812,114.50383758544922,75.03634615526116,68.50579099256724,36.457872951930966,180.00001009975935
1608,296.5028,332.5028,326.4972,345.34265,366.98883,349.01117,401.48602,342.84546,351.5028,231.6853,311.5,338.92273,384.23743,345.9283,351.5028,231.6853,73.07401275634766,118.84031677246094,114.45562744140625,75.0443420990977,68.50976042255441,36.44590009760656,180.00000261925868
1609,296.51526,332.51526,326.48474,345.38422,366.93893,349.06107,401.42368,342.89948,351.51526,231.76843,311.5,338.94974,384.1813,345.9803,351.51526,231.76843,73.02055358886719,118.79148864746094,114.40739440917969,75.05239430010288,68.51369854799177,36.433912353829186,180.0000052019238
1610,296.52774,332.52774,326.47226,345.42578,366.88904,349.11096,401.36133,342.95352,351.52774,231.85158,311.5,338.97675,384.12518,346.03223,351.52774,231.85158,72.96709442138672,118.74263763427734,114.35917663574219,75.06042852616224,68.51765308211534,36.421921211338336,180.00000281961593
1611,296.5402,332.5402,326.4598,345.46735,366.83917,349.16083,401.29898,343.00757,351.5402,231.93471,311.5,339.00378,384.0691,346.0842,351.5402,231.93471,72.91368103027344,118.69387817382812,114.31099700927734,75.06850486487694,68.52157631423164,36.40991515952317,179.99999633863175
