frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1044,254.05461,327.4727,287.5273,334.0,337.0,338.0,373.73636,330.26364,318.58194,216.6271,270.79095,330.73633,355.36816,334.13184,318.58194,216.6271,84.64533996582031,123.12834167480469,123.71295166015625,69.57420297536446,70.31765347099736,40.10815137087446,180.00000781723628
1045,254.08122,327.45938,287.54062,334.0,337.0,338.0,373.7297,330.2703,318.62183,216.56726,270.8109,330.72968,355.36487,334.13513,318.62183,216.56726,84.62250518798828,123.17570495605469,123.76970672607422,69.58256806746502,70.33823358717122,40.07919906953324,180.0000007241695
1046,254.10782,327.44608,287.55392,334.0,337.0,338.0,373.72305,330.27695,318.66174,216.5074,270.83087,330.72302,355.3615,334.1385,318.66174,216.5074,84.59961700439453,123.22315979003906,123.82649230957031,69.5909709651771,70.35880018423929,40.05023467868101,180.00000582809741
1047,254.13443,327.4328,287.5672,334.0,337.0,338.0,373.7164,330.2836,318.70163,216.44754,270.85083,330.7164,355.35822,334.14178,318.70163,216.44754,84.57677459716797,123.27059936523438,123.88330078125,69.5993296808224,70.37935327004868,40.021321896201236,180.00000484707232
1048,254.16103,327.4195,287.5805,334.0,337.0,338.0,373.70975,330.29025,318.74155,216.38768,270.87076,330.70975,355.35486,334.14514,318.74155,216.38768,84.55391693115234,123.31809997558594,123.94009399414062,69.60772073386876,70.39986747639726,39.99240766999749,179.9999958802635
1049,254.18764,327.4062,287.5938,334.0,337.0,338.0,373.7031,330.2969,318.78146,216.32782,270.89072,330.7031,355.35156,334.14844,318.78146,216.32782,84.53108978271484,123.36559295654297,123.99687957763672,69.61608947070562,70.42036094422286,39.96353984291289,179.99999025784138
1050,254.21423,327.39288,287.60712,334.0,337.0,338.0,373.69644,330.30356,318.82135,216.26796,270.91068,330.69644,355.3482,334.1518,318.82135,216.26796,84.5082015991211,123.41316986083984,124.05365753173828,69.62451786346466,70.44081012659488,39.93467592994365,180.00000392000317
1051,254.24084,327.37958,287.62042,334.0,337.0,338.0,373.6898,330.3102,318.86127,216.2081,270.93063,330.6898,355.3449,334.1551,318.86127,216.2081,84.4853744506836,123.4607162475586,124.1104507446289,69.63288933178355,70.46125490441507,39.905863841221695,180.00000807742032
1052,254.26746,327.36627,287.63373,334.0,337.0,338.0,373.68314,330.31686,318.90118,216.14824,270.9506,330.68314,355.34155,334.15845,318.90118,216.14824,84.46248626708984,123.50833892822266,124.167236328125,69.64130952167537,70.48166629548741,39.87702376432508,179.99999958148788
1053,254.29405,327.35297,287.64703,334.0,337.0,338.0,373.67648,330.32352,318.94107,216.08838,270.97055,330.67648,355.33826,334.16174,318.94107,216.08838,84.43965911865234,123.55595397949219,124.22400665283203,69.64970011288406,70.50204431505499,39.848246247780864,179.9999906757199
