frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1908,277.49826,339.0,313.74915,335.49826,373.4971,339.24857,408.74915,331.49942,337.0,214.0,295.62372,337.24915,391.1231,335.374,337.0,214.0,95.5177993774414,132.89453125,130.009033203125,70.31758274439123,67.09181615771271,42.59060379980712,180.00000270191106
1909,277.4076,339.0,313.7038,335.4076,373.34598,339.17297,408.7038,331.4692,337.0,214.0,295.5557,337.2038,391.0249,335.3211,337.0,214.0,95.48777770996094,132.80624389648438,129.9877166748047,70.27791833039528,67.12609699041873,42.5959778109051,179.99999313171912
1910,277.31686,339.0,313.65845,335.31686,373.1948,339.0974,408.65845,331.43896,337.0,214.0,295.48767,337.15845,390.92664,335.2682,337.0,214.0,95.45767974853516,132.71795654296875,129.96644592285156,70.23821866873443,67.16045625466502,42.60132100233488,179.99999592573434
1911,277.2262,339.0,313.6131,335.2262,373.04364,339.02182,408.6131,331.40872,337.0,214.0,295.41965,337.1131,390.82837,335.21527,337.0,214.0,95.42759704589844,132.6296844482422,129.94522094726562,70.1985091220264,67.19485870873294,42.60662833877642,179.99999616953573
1912,277.1355,339.0,313.56775,335.1355,372.8925,338.94623,408.56775,331.3785,337.0,214.0,295.35162,337.06775,390.7301,335.16235,337.0,214.0,95.39751434326172,132.5414581298828,129.92404174804688,70.15878421786606,67.2293080360552,42.61190991958267,180.00000217350393
1913,277.0448,339.0,313.5224,335.0448,372.74133,338.87067,408.5224,331.34827,337.0,214.0,295.2836,337.0224,390.63187,335.10947,337.0,214.0,95.3674545288086,132.4533233642578,129.90292358398438,70.11906208327771,67.26376903672335,42.61718088374077,180.00001200374186
1914,276.9541,339.0,313.47705,334.9541,372.59015,338.79507,408.47705,331.31802,337.0,214.0,295.21558,336.97705,390.5336,335.05655,337.0,214.0,95.33737182617188,132.3651580810547,129.8818359375,70.07930637683558,67.29830094466313,42.622395845394884,180.0000031668936
1915,276.8634,339.0,313.4317,334.8634,372.43903,338.7195,408.4317,331.2878,337.0,214.0,295.14755,336.9317,390.43536,335.00366,337.0,214.0,95.30731201171875,132.27706909179688,129.86080932617188,70.03955520432271,67.33284265292919,42.62759516311194,179.99999302036383
1916,276.7727,339.0,313.38635,334.7727,372.28784,338.64392,408.38635,331.25757,337.0,214.0,295.07953,336.88635,390.3371,334.95074,337.0,214.0,95.27722930908203,132.18899536132812,129.83982849121094,69.99977220729697,67.36746261717907,42.63276875707855,180.0000035815546
1917,276.682,339.0,313.341,334.682,372.1367,338.56836,408.341,331.22733,337.0,214.0,295.0115,336.841,390.23883,334.89783,337.0,214.0,95.24714660644531,132.10093688964844,129.8188934326172,69.95997370082871,67.40211640174701,42.63791159315555,180.00000169573127
1918,276.5913,339.0,313.29565,334.5913,371.98553,338.49277,408.29565,331.1971,337.0,214.0,294.94348,336.79565,390.1406,334.84494,337.0,214.0,95.21710205078125,132.01295471191406,129.79800415039062,69.92018328867636,67.43679289926017,42.64301863911685,179.9999948270534
1919,276.50064,339.0,313.2503,334.50064,371.83438,338.41718,408.2503,331.16687,337.0,214.0,294.8755,336.7503,390.04236,334.79202,337.0,214.0,95.18701934814453,131.9250030517578,129.77716064453125,69.88036822444853,67.47152907760912,42.64811006850249,180.00000737056013
1920,276.4099,339.0,313.20496,334.4099,371.6832,338.3416,408.20496,331.13663,337.0,214.0,294.80743,336.70496,389.9441,334.73914,337.0,214.0,95.1569595336914,131.8370819091797,129.75637817382812,69.84052847009767,67.50629718223682,42.653170764996204,179.9999964173307
1921,276.31924,339.0,313.1596,334.31924,371.53207,338.26602,408.1596,331.1064,337.0,214.0,294.73944,336.6596,389.84583,334.68622,337.0,214.0,95.12686157226562,131.74917602539062,129.73562622070312,69.80068945974021,67.54112861254475,42.65818057822277,179.99999865050773
1922,276.22855,339.0,313.11426,334.22855,371.3809,338.19043,408.11426,331.07617,337.0,214.0,294.6714,336.61426,389.74756,334.6333,337.0,214.0,95.0968017578125,131.6613006591797,129.71495056152344,69.76080385689377,67.5759956253,42.663199994763566,179.99999947695736
