frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
990,255.86502,329.19376,289.62625,334.23874,337.23874,338.23874,374.23874,330.95502,317.0,217.32874,272.74564,331.71625,355.73874,334.59686,317.0,217.32874,83.04307556152344,123.50102996826172,122.64971160888672,70.83737421446654,69.73148771837008,39.43113714344623,179.99999907628285
991,255.66548,329.11063,289.44336,334.22214,337.22214,338.22214,374.22214,330.8885,317.0,217.44513,272.5544,331.66638,355.72214,334.5553,317.0,217.44513,83.21788787841797,123.34584045410156,122.56388092041016,70.7275028062307,69.7142543719068,39.558251437399676,180.00000861553718
992,255.46596,329.02747,289.26047,334.2055,337.2055,338.2055,374.2055,330.822,317.0,217.56152,272.36322,331.6165,355.7055,334.51373,317.0,217.56152,83.39263153076172,123.1906509399414,122.47847747802734,70.61749794432275,69.69698087535173,39.68553330810691,180.00001212778142
993,255.26642,328.94434,289.07755,334.18887,337.18887,338.18887,374.18887,330.75546,317.0,217.67792,272.172,331.5666,355.68887,334.47217,317.0,217.67792,83.5674057006836,123.03546142578125,122.39354705810547,70.50731729151224,69.67966721370371,39.81300870625098,179.99999321146691
994,255.0669,328.8612,288.89465,334.17224,337.17224,338.17224,374.17224,330.68896,317.0,217.79431,271.98077,331.51672,355.67224,334.4306,317.0,217.79431,83.74217987060547,122.88029479980469,122.3091049194336,70.39695826907592,69.66234979333649,39.9406926718952,180.0000007343076
995,254.86737,328.77808,288.71176,334.1556,337.1556,338.1556,374.1556,330.62247,317.0,217.9107,271.78955,331.46686,355.6556,334.38904,317.0,217.9107,83.91695404052734,122.72512817382812,122.22513580322266,70.28644005324664,69.64499400716305,40.068562952722964,179.99999701313266
996,254.66782,328.69492,288.52884,334.13898,337.13898,338.13898,374.13898,330.55594,317.0,218.0271,271.59833,331.41693,355.63898,334.34747,317.0,218.0271,84.09172821044922,122.56998443603516,122.1415786743164,70.17579457504797,69.6275652325103,40.196645159284316,180.0000049668426
997,254.46829,328.6118,288.34592,334.12234,337.12234,338.12234,374.12234,330.48944,317.0,218.1435,271.4071,331.36707,355.62234,334.3059,317.0,218.1435,84.2665023803711,122.41484069824219,122.05854797363281,70.0649575826795,69.61014177562224,40.32490130840391,180.00000066670566
998,254.26875,328.52866,288.16302,334.10574,337.10574,338.10574,374.10574,330.4229,317.0,218.25989,271.21588,331.3172,355.60574,334.26434,317.0,218.25989,84.4413070678711,122.25971221923828,121.97599029541016,69.95395915894575,69.59267080176966,40.453367510702364,179.99999747141777
999,254.06923,328.4455,287.98013,334.0891,337.0891,338.0891,374.0891,330.3564,317.0,218.37628,271.0247,331.2673,355.5891,334.22278,317.0,218.37628,84.61605072021484,122.10458374023438,121.89385986328125,69.84283310532811,69.57515958156662,40.58200600756435,179.9999986944591
