frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1188,256.2093,327.58142,288.60464,334.7907,338.97678,338.7907,375.37213,331.39536,321.02322,213.95357,272.40698,331.18607,357.17444,335.09302,321.02322,213.95357,84.8574447631836,126.41865539550781,126.91334533691406,70.11515450996876,70.74459801850277,39.14024944032529,180.00000196879682
1189,256.18555,327.62894,288.59277,334.81445,339.03616,338.81445,375.4434,331.40723,320.96384,214.07233,272.38916,331.22168,357.23978,335.11084,320.96384,214.07233,84.939697265625,126.3576889038086,126.82061767578125,70.10353653628047,70.69188672352958,39.20456603839891,179.99998929820896
1190,256.16177,327.67645,288.5809,334.83823,339.09555,338.83823,375.51465,331.4191,320.90445,214.1911,272.37134,331.25732,357.3051,335.12866,320.90445,214.1911,85.02195739746094,126.29688262939453,126.72791290283203,70.09193950281494,70.63910051638582,39.268966903016164,180.00000692221693
1191,256.13803,327.72394,288.569,334.86197,339.15494,338.86197,375.5859,331.431,320.84506,214.30986,272.35352,331.29297,357.37042,335.14648,320.84506,214.30986,85.10419464111328,126.23625183105469,126.63521575927734,70.08037794336805,70.58623746907665,39.33338711201197,180.00000252445665
1192,256.11426,327.77145,288.55713,334.88574,339.21432,338.88574,375.65717,331.44287,320.78568,214.42863,272.3357,331.3286,357.43573,335.1643,320.78568,214.42863,85.18643188476562,126.17578887939453,126.5425033569336,70.06884096720451,70.53327753985045,39.397885854035955,180.00000436109093
1193,256.0905,327.81897,288.54526,334.9095,339.2737,338.9095,375.72845,331.45474,320.7263,214.54741,272.31787,331.36423,357.5011,335.18213,320.7263,214.54741,85.26874542236328,126.11550903320312,126.44976806640625,70.05735400986386,70.48018073180648,39.4624628880435,179.99999762971385
1194,256.06677,327.86646,288.5334,334.93323,339.3331,338.93323,375.7997,331.4666,320.6669,214.66617,272.30008,331.39984,357.5664,335.19992,320.6669,214.66617,85.35096740722656,126.05538177490234,126.3570327758789,70.04589709914609,70.42703747797597,39.527075047365926,180.00000962448797
1195,256.043,327.91397,288.5215,334.957,339.39246,338.957,375.87097,331.4785,320.60754,214.78494,272.28226,331.4355,357.6317,335.21774,320.60754,214.78494,85.43321990966797,125.99542999267578,126.26433563232422,70.03444299008754,70.37381324223021,39.59174370445416,179.9999999367719
1196,256.01926,327.9615,288.50964,334.98074,339.45184,338.98074,375.94223,331.49036,320.54816,214.9037,272.26447,331.47113,357.69702,335.23553,320.54816,214.9037,85.51544952392578,125.93565368652344,126.171630859375,70.02303528768248,70.32050245780783,39.656463359138165,180.0000011046285
1197,255.9955,328.009,288.49774,335.0045,339.51123,339.0045,376.0135,331.50226,320.48877,215.02248,272.2466,331.50674,357.76236,335.25336,320.48877,215.02248,85.5977783203125,125.87606811523438,126.07890319824219,70.01166309955751,70.2670487558621,39.72128198145008,179.9999938368697
1198,255.97176,328.0565,288.48587,335.02826,339.57062,339.02826,376.08475,331.51413,320.42938,215.14124,272.22882,331.54236,357.8277,335.27118,320.42938,215.14124,85.68006134033203,125.81668090820312,125.98617553710938,70.00035187277437,70.21350638706771,39.7861405463802,179.9999988062223
1199,255.948,328.104,288.474,335.052,339.63,339.052,376.156,331.526,320.37,215.26001,272.211,331.578,357.893,335.289,320.37,215.26001,85.7623291015625,125.7574462890625,125.89347076416016,69.98904165044816,70.15990426005796,39.8510549625505,180.00000087305662
1200,255.92424,328.15152,288.46213,335.07574,339.6894,339.07574,376.22726,331.53787,320.3106,215.37878,272.19318,331.61365,357.9583,335.30682,320.3106,215.37878,85.84461975097656,125.6983871459961,125.8007583618164,69.97776332800014,70.10621139694113,39.91602508588557,179.99999981082684
1201,255.9005,328.199,288.45026,335.09952,339.74878,339.09952,376.29852,331.54974,320.25122,215.49754,272.17538,331.64926,358.02365,335.32465,320.25122,215.49754,85.9269027709961,125.6395263671875,125.70802307128906,69.96654962722712,70.05239132772121,39.9810560884765,179.99999704342483
1202,255.87674,328.24652,288.43835,335.12326,339.80817,339.12326,376.36978,331.56165,320.19183,215.61632,272.15753,331.68488,358.089,335.34247,320.19183,215.61632,86.00926208496094,125.5808334350586,125.61530303955078,69.95533330848974,69.99848566939498,40.04617965403015,179.99999863191488
1203,255.85298,328.29404,288.42648,335.14703,339.86755,339.14703,376.44104,331.57352,320.13245,215.73509,272.13974,331.72052,358.1543,335.3603,320.13245,215.73509,86.0915298461914,125.52230834960938,125.5225830078125,69.94416708641052,69.94451609967923,40.111315981155116,179.99999916724485
1204,255.82922,328.34155,288.4146,335.17078,339.92694,339.17078,376.51233,331.5854,320.07306,215.85387,272.12192,331.75616,358.21964,335.37808,320.07306,215.85387,86.17386627197266,125.46393585205078,125.42987823486328,69.93299461608999,69.8904643207701,40.176544505268666,180.0000034421288
1205,255.80548,328.38904,288.40274,335.19452,339.98633,339.19452,376.5836,331.59726,320.01367,215.97263,272.10413,331.79178,358.28497,335.39587,320.01367,215.97263,86.25617980957031,125.40576171875,125.33715057373047,69.92188679925451,69.8362974568421,40.241822646948826,180.00000690304546
1206,255.78172,328.43655,288.39087,335.2183,340.0457,339.2183,376.65485,331.60913,319.9543,216.0914,272.0863,331.82742,358.35028,335.4137,319.9543,216.0914,86.33849334716797,125.3477554321289,125.24445343017578,69.91078364974476,69.78207174937343,40.30713973196016,179.99999513107832
1207,255.75797,328.48407,288.379,335.24203,340.10507,339.24203,376.7261,331.621,319.89493,216.21016,272.06848,331.86304,358.4156,335.43152,319.89493,216.21016,86.42081451416016,125.28996276855469,125.1517333984375,69.89974699016611,69.72772701831454,40.37253259358042,180.00000660206106
1208,255.7342,328.5316,288.3671,335.26578,340.16446,339.26578,376.79736,331.6329,319.83554,216.32893,272.05066,331.89868,358.4809,335.44934,319.83554,216.32893,86.50314331054688,125.23233032226562,125.05903625488281,69.88872409991774,69.67330861333822,40.43797468626465,180.00000739952063
1209,255.71046,328.57907,288.35522,335.28955,340.22385,339.28955,376.86862,331.64478,319.77615,216.4477,272.03284,331.93433,358.54623,335.46716,319.77615,216.4477,86.58550262451172,125.17489624023438,124.96633911132812,69.87772952990589,69.6187890838589,40.50347641360573,179.99999502737055
1210,255.6867,328.6266,288.34335,335.3133,340.28323,339.3133,376.93988,331.65665,319.71677,216.56647,272.015,331.96994,358.61157,335.485,319.71677,216.56647,86.6678695678711,125.11762237548828,124.87361145019531,69.86678147247765,69.56415733994645,40.56905862600853,179.99999743843262
1211,255.66295,328.6741,288.33148,335.33704,340.34262,339.33704,377.01114,331.66852,319.65738,216.68524,271.99722,332.00555,358.67688,335.50278,319.65738,216.68524,86.75017547607422,125.06049346923828,124.78086853027344,69.8558581113473,69.50946243020441,40.63467913439983,179.99999967595153
1212,255.6392,328.7216,288.3196,335.3608,340.402,339.3608,377.0824,331.6804,319.598,216.804,271.9794,332.0412,358.7422,335.5206,319.598,216.804,86.83252716064453,125.00359344482422,124.68817901611328,69.84496127023007,69.45468964896112,40.70034834557795,179.99999926476914
1213,255.61545,328.7691,288.3077,335.38455,340.4614,339.38455,377.15366,331.6923,319.5386,216.92278,271.96158,332.07684,358.80753,335.53842,319.5386,216.92278,86.91490936279297,124.94686889648438,124.59547424316406,69.83408913522575,69.39981332386904,40.76609753156251,179.9999999906573
1214,255.59169,328.81662,288.29584,335.4083,340.52078,339.4083,377.2249,331.70416,319.47922,217.04153,271.94376,332.11246,358.87286,335.5562,319.47922,217.04153,86.9972915649414,124.89030456542969,124.50276184082031,69.82324716866253,69.34484059222524,40.831900344094144,179.99998810498192
1215,255.56793,328.86414,288.28397,335.43207,340.58014,339.43207,377.29617,331.71603,319.41986,217.16031,271.92596,332.1481,358.93817,335.57404,319.41986,217.16031,87.07962036132812,124.83392333984375,124.4100570678711,69.81243901506689,69.28981146010064,40.89775143997384,180.00000191514135
1216,255.54419,328.91162,288.2721,335.4558,340.63953,339.4558,377.36743,331.7279,319.36047,217.27907,271.90814,332.18372,359.00348,335.59186,319.36047,217.27907,87.16199493408203,124.77774047851562,124.31734466552734,69.80168287545864,69.23466372538532,40.96365592324028,180.00000252408424
1217,255.52043,328.95914,288.26022,335.47955,340.6989,339.47955,377.43872,331.73978,319.3011,217.39784,271.89032,332.21936,359.06882,335.60968,319.3011,217.39784,87.24439239501953,124.72174072265625,124.22463989257812,69.79093691030211,69.1794319172555,41.029639680765115,180.0000085083227
1218,255.49667,329.00665,288.24835,335.50333,340.7583,339.50333,377.50998,331.75165,319.2417,217.51662,271.8725,332.255,359.13416,335.6275,319.2417,217.51662,87.32679748535156,124.6659164428711,124.13194274902344,69.78021749851763,69.1241104094375,41.09567131244059,179.9999992203957
1219,255.47293,329.05414,288.23645,335.52707,340.8177,339.52707,377.58124,331.76355,319.1823,217.63538,271.85468,332.2906,359.19946,335.64532,319.1823,217.63538,87.40918731689453,124.61026763916016,124.03919982910156,69.76956832072307,69.06867711303518,41.161745527543225,179.99999096130145
1220,255.44917,329.10165,288.22458,335.55084,340.87708,339.55084,377.6525,331.77542,319.12292,217.75415,271.83688,332.32623,359.26477,335.66315,319.12292,217.75415,87.49153900146484,124.55480194091797,123.94648742675781,69.758923873259,69.01319220483198,41.227877790802474,179.99999386889343
1221,255.42542,329.14917,288.2127,335.5746,340.93646,339.5746,377.72375,331.7873,319.06354,217.87291,271.81906,332.36188,359.3301,335.68094,319.06354,217.87291,87.57396697998047,124.49951171875,123.85379791259766,69.74828415672995,68.95762996159343,41.294083485902306,179.9999976042257
