frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1854,281.56458,338.41943,316.14514,339.41943,379.40344,342.56458,410.12915,332.85486,337.0,214.43542,298.85486,338.91943,394.7663,337.70972,337.0,214.43542,95.9190673828125,136.13778686523438,130.19723510742188,72.24094634357756,65.61485207263144,42.14420622937722,180.00000464558622
1855,281.66434,338.55246,316.11188,339.55246,379.7693,342.66434,410.3287,332.88812,337.0,214.33565,298.88812,339.05246,395.049,337.77625,337.0,214.33565,96.16935729980469,136.40846252441406,130.4101104736328,72.24714459372595,65.57470254875014,42.178147631801636,179.99999477427772
1856,281.76413,338.6855,316.0786,339.6855,380.13513,342.76413,410.52826,332.9214,337.0,214.23587,298.9214,339.1855,395.3317,337.84277,337.0,214.23587,96.4196548461914,136.67938232421875,130.62307739257812,72.25339641509666,65.53468094267409,42.211929618305994,180.00000697607675
1857,281.8639,338.8185,316.04538,339.8185,380.5009,342.8639,410.72775,332.95462,337.0,214.13612,298.95465,339.3185,395.61432,337.90924,337.0,214.13612,96.6699447631836,136.950439453125,130.83607482910156,72.25966056775654,65.49481175235559,42.24552203345901,179.99999435357114
1858,281.96365,338.95154,316.01212,339.95154,380.86673,342.96365,410.9273,332.98788,337.0,214.03635,298.98788,339.45154,395.89703,337.97577,337.0,214.03635,96.92037963867188,137.2218780517578,131.0491943359375,72.26600338174882,65.4550012445903,42.27899632525214,180.00000095159126
1859,281.94235,339.0,315.9712,339.94235,380.90393,342.95197,410.9712,332.98077,337.0,214.0,298.9568,339.4712,395.93756,337.96637,337.0,214.0,96.99244689941406,137.26361083984375,131.11180114746094,72.24358022271004,65.46106813692568,42.295349873968426,179.99999823360415
1860,281.85165,339.0,315.9258,339.85165,380.75275,342.87637,410.9258,332.95056,337.0,214.0,298.88873,339.42584,395.8393,337.91345,337.0,214.0,96.96235656738281,137.1736297607422,131.0881805419922,72.20461672712185,65.49339304767075,42.30199235486547,180.00000212965804
1861,281.76096,339.0,315.8805,339.76096,380.6016,342.8008,410.8805,332.92032,337.0,214.0,298.82074,339.3805,395.74103,337.86057,337.0,214.0,96.93220520019531,137.08372497558594,131.0645751953125,72.16567701223202,65.52574904551429,42.30857310757989,179.9999991653262
1862,281.67026,339.0,315.83514,339.67026,380.45044,342.72522,410.83514,332.89008,337.0,214.0,298.7527,339.33514,395.6428,337.80765,337.0,214.0,96.90214538574219,136.99383544921875,131.04104614257812,72.12668213362682,65.55813986806746,42.31518346718204,180.0000054688763
1863,281.57956,339.0,315.7898,339.57956,380.2993,342.64966,410.7898,332.85986,337.0,214.0,298.6847,339.2898,395.54456,337.75476,337.0,214.0,96.87202453613281,136.9040069580078,131.0175323486328,72.08771279085839,65.59056174851054,42.32171690582723,179.99999144519617
1864,281.48886,339.0,315.74445,339.48886,380.1481,342.57407,410.74445,332.82962,337.0,214.0,298.61664,339.24445,395.4463,337.70184,337.0,214.0,96.8419418334961,136.8141632080078,130.9940948486328,72.04869000597238,65.62304654276494,42.32826474122146,180.0000012899588
1865,281.3982,339.0,315.6991,339.3982,379.99698,342.49847,410.6991,332.7994,337.0,214.0,298.54865,339.1991,395.34802,337.64893,337.0,214.0,96.8117904663086,136.72434997558594,130.97068786621094,72.00967297118346,65.65556797405775,42.33476104558965,180.00000199083087
1866,281.30746,339.0,315.65375,339.30746,379.8458,342.4229,410.65375,332.76917,337.0,214.0,298.4806,339.15375,395.24976,337.59604,337.0,214.0,96.78170776367188,136.63461303710938,130.9473419189453,71.97063653211545,65.68812415091355,42.341251471242224,180.00001215427125
1867,281.2168,339.0,315.6084,339.2168,379.69464,342.34732,410.6084,332.73892,337.0,214.0,298.4126,339.1084,395.15152,337.54312,337.0,214.0,96.7515869140625,136.5448760986328,130.9240264892578,71.93158784222186,65.7207131838413,42.34771067194734,180.0000116980105
1868,281.1261,339.0,315.56305,339.1261,379.5435,342.27173,410.56305,332.7087,337.0,214.0,298.34457,339.06305,395.05328,337.49023,337.0,214.0,96.72149658203125,136.4552001953125,130.9007568359375,71.89253046823352,65.75332569432985,42.354143728451106,179.99999989101445
1869,281.0354,339.0,315.5177,339.0354,379.39233,342.19617,410.5177,332.67847,337.0,214.0,298.27655,339.0177,394.95502,337.43732,337.0,214.0,96.6913833618164,136.3655242919922,130.87754821777344,71.85344282314419,65.78601035389597,42.36055571894987,180.00000889599005
1870,280.9447,339.0,315.47235,338.9447,379.24115,342.12057,410.47235,332.64822,337.0,214.0,298.20853,338.97235,394.85675,337.3844,337.0,214.0,96.66126251220703,136.27587890625,130.8543701171875,71.81433565240741,65.81873155363468,42.366936515606,180.00000372164808
1871,280.854,339.0,315.427,338.854,379.09003,342.045,410.427,332.618,337.0,214.0,298.1405,338.927,394.7585,337.3315,337.0,214.0,96.63118743896484,136.18629455566406,130.8312530517578,71.77523409285065,65.851466820382,42.373296264366516,179.99999717759914
