frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
90,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
91,263.85022,324.0,302.85022,325.9813,367.94385,321.0187,407.9813,311.11234,321.14978,201.07489,283.35022,324.99066,387.9626,316.06552,321.14978,201.07489,104.9924087524414,132.99171447753906,129.55279541015625,68.15961904103938,64.71865779612136,47.1217305381165,180.00000737527725
92,263.66022,324.0,302.66022,325.95752,367.8726,321.04248,407.95752,311.25485,321.33978,201.16989,283.16022,324.97876,387.91504,316.14868,321.33978,201.16989,105.1263198852539,132.86228942871094,129.56201171875,68.04331351651098,64.74644266703696,47.21025063125233,180.00000681480026
93,263.47018,324.0,302.47018,325.93378,367.8013,321.06622,407.93378,311.39737,321.52982,201.26491,282.97018,324.9669,387.86755,316.2318,321.52982,201.26491,105.26043701171875,132.73312377929688,129.5724639892578,67.9268298176911,64.77455150500192,47.29861177942611,179.9999931021191
94,263.28015,324.0,302.28015,325.91,367.73004,321.09,407.91,311.5399,321.71985,201.35992,282.78015,324.95502,387.82,316.31494,321.71985,201.35992,105.39459991455078,132.604248046875,129.58413696289062,67.81022787880792,64.80300296315745,47.38676382565613,179.99999466762154
95,263.09012,324.0,302.09012,325.88626,367.65878,321.11374,407.88626,311.6824,321.90988,201.45494,282.59012,324.9431,387.77252,316.39807,321.90988,201.45494,105.5289306640625,132.47569274902344,129.5969696044922,67.69352722469289,64.83172888849323,47.47474493682842,180.00000105001453
96,262.9001,324.0,301.9001,325.86252,367.58752,321.13748,407.86252,311.82492,322.0999,201.54996,282.4001,324.93127,387.72504,316.4812,322.0999,201.54996,105.66337585449219,132.3474578857422,129.61105346679688,67.57669017927105,64.86080077028336,47.56250976764784,180.00000071720225
97,262.71005,324.0,301.71005,325.83875,367.51627,321.16125,407.83875,311.96747,322.28995,201.64497,282.21005,324.91937,387.6775,316.56436,322.28995,201.64497,105.79785919189453,132.21949768066406,129.62628173828125,67.45978061943985,64.89017122484671,47.650036327030556,179.99998817131714
98,262.52002,324.0,301.52002,325.815,367.445,321.185,407.815,312.11,322.47998,201.73999,282.02002,324.9075,387.63,316.6475,322.47998,201.73999,105.93251037597656,132.09185791015625,129.64276123046875,67.34274976490151,64.91985324176552,47.73739964653734,180.00000265320438
99,262.33,324.0,301.33,325.79126,367.37375,321.20874,407.79126,312.2525,322.67,201.835,281.83,324.89563,387.58252,316.73062,322.67,201.835,106.06726837158203,131.9645233154297,129.66041564941406,67.22561348437466,64.9498484871566,47.824526876031925,179.9999888475632
100,262.13998,324.0,301.13998,325.7675,367.3025,321.2325,407.7675,312.39502,322.86002,201.93001,281.63998,324.88373,387.53497,316.81378,322.86002,201.93001,106.20204162597656,131.8375244140625,129.67926025390625,67.10844145060635,64.98015485487277,47.911405386184796,180.0000016916639
101,261.94995,324.0,300.94995,325.74374,367.23123,321.25626,407.74374,312.53754,323.05005,202.02502,281.44995,324.8719,387.4875,316.8969,323.05005,202.02502,106.33700561523438,131.71080017089844,129.6993408203125,66.99110322113268,65.01079472974986,47.99810073613996,179.99999868702253
102,261.75992,324.0,300.75992,325.72,367.15997,321.28,407.72,312.68005,323.24008,202.12004,281.25992,324.86,387.44,316.98004,323.24008,202.12004,106.47207641601562,131.58438110351562,129.7205810546875,66.87369999173202,65.04171325160597,48.08458633607094,179.99999957940892
103,261.5699,324.0,300.5699,325.69623,367.0887,321.30377,407.69623,312.82257,323.4301,202.21506,281.0699,324.8481,387.39246,317.06317,323.4301,202.21506,106.6072006225586,131.45823669433594,129.7430419921875,66.75620693942447,65.0729855375669,48.17080823674311,180.00000071373447
104,261.37985,324.0,300.37985,325.6725,367.01746,321.3275,407.6725,312.96512,323.62015,202.31007,280.87985,324.83624,387.34497,317.1463,323.62015,202.31007,106.74247741699219,131.33245849609375,129.76669311523438,66.63862519253067,65.1045510885758,48.25682262245974,179.9999989035662
105,261.18982,324.0,300.18982,325.64874,366.9462,321.35126,407.64874,313.10764,323.81018,202.40509,280.68982,324.82437,387.2975,317.22943,323.81018,202.40509,106.87786102294922,131.20697021484375,129.7915496826172,66.52097077484042,65.13641909912184,48.34261680742207,180.00000668138432
106,260.9998,324.0,299.9998,325.62497,366.87494,321.37503,407.62497,313.25015,324.0002,202.5001,280.4998,324.8125,387.24994,317.3126,324.0002,202.5001,107.01329040527344,131.081787109375,129.81759643554688,66.4032541755047,65.16861756754946,48.42812795493314,179.99999969798728
107,260.80978,324.0,299.80978,325.60123,366.80365,321.39877,407.60123,313.39267,324.19022,202.59511,280.30978,324.8006,387.20245,317.39572,324.19022,202.59511,107.14884185791016,130.9569549560547,129.8448028564453,66.2854896500117,65.20108793505491,48.51341664382371,179.99999422889033
108,260.61975,324.0,299.61975,325.57745,366.7324,321.42255,407.57745,313.5352,324.38025,202.69012,280.11975,324.78873,387.1549,317.47888,324.38025,202.69012,107.28446960449219,130.8323974609375,129.8732452392578,66.16763550273066,65.23390521865718,48.59845662344391,179.99999734483174
109,260.42972,324.0,299.42972,325.5537,366.66113,321.4463,407.5537,313.6777,324.57028,202.78514,279.92972,324.77686,387.10742,317.562,324.57028,202.78514,107.42027282714844,130.70816040039062,129.9028778076172,66.04970406934771,65.2670221538984,48.68326724455309,179.99999346779921
110,260.2397,324.0,299.2397,325.52997,366.58987,321.47003,407.52997,313.82025,324.7603,202.88016,279.7397,324.76498,387.05994,317.64514,324.7603,202.88016,107.55616760253906,130.58424377441406,129.93370056152344,65.93171146910109,65.30044603040422,48.76784050536341,179.99999800486873
111,260.04965,324.0,299.04965,325.5062,366.51862,321.4938,407.5062,313.96277,324.95035,202.97517,279.54965,324.7531,387.0124,317.72827,324.95035,202.97517,107.69210052490234,130.4606170654297,129.96572875976562,65.81366264793232,65.33420855524447,48.85213669348707,180.00000789666387
