frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
540,256.775,324.4932,297.1409,329.92953,332.1409,332.07047,367.0,338.42273,324.3659,210.78864,276.95795,327.21136,349.57043,335.24658,324.3659,210.78864,73.05571746826172,126.98444366455078,125.705078125,74.1581791803155,72.23701248592116,33.60481673308982,180.00000839932648
541,256.16534,324.10522,297.03006,329.985,332.03006,332.015,367.0,338.09018,324.86475,210.95491,276.59772,327.0451,349.515,335.0526,324.86475,210.95491,73.35565948486328,126.52223205566406,125.72445678710938,73.69073623524129,72.49833723841061,33.81092544336449,179.99999891701637
542,256.24237,324.0,297.21207,329.90912,332.48474,332.0303,367.30298,337.9394,324.9394,210.90912,276.72723,326.95456,349.89386,334.98486,324.9394,210.90912,73.6059799194336,126.5603256225586,125.66207122802734,73.70245330124527,72.36486708439217,33.93267330180416,179.99999368744162
543,256.57492,324.0,297.50305,329.7844,333.14984,332.07187,367.71866,337.85626,324.85626,210.78441,277.039,326.8922,350.43427,334.96405,324.85626,210.78441,73.8377914428711,126.78650665283203,125.56875610351562,73.89245306744729,72.08519684060232,34.022354546968295,180.00000445501792
544,256.90747,324.0,297.79404,329.6597,333.81494,332.11343,368.13434,337.77313,324.77313,210.6597,277.35077,326.82983,350.97464,334.9433,324.77313,210.6597,74.069580078125,127.0154800415039,125.47661590576172,74.08270076105215,71.80650453901698,34.11079309560469,179.99999839567383
545,257.24002,324.0,298.08502,329.535,334.48004,332.155,368.55002,337.69,324.69,210.53499,277.66254,326.76752,351.515,334.9225,324.69,210.53499,74.30136108398438,127.24712371826172,125.3857421875,74.27304520869485,71.5289448581946,34.19801586729447,180.00000593418395
546,257.57257,324.0,298.376,329.41028,335.14514,332.19656,368.9657,337.60687,324.60687,210.41028,277.9743,326.70514,352.05542,334.90173,324.60687,210.41028,74.53318786621094,127.4815444946289,125.29601287841797,74.46364774291635,71.25233100415988,34.2840130324057,179.99999177948195
547,257.90512,324.0,298.667,329.28558,335.81024,332.23813,369.3814,337.5237,324.5237,210.28558,278.28607,326.6428,352.59583,334.88092,324.5237,210.28558,74.76500701904297,127.7186050415039,125.20750427246094,74.65437340832908,70.97682369473439,34.368811014348836,180.0000081174123
548,258.23767,324.0,298.95795,329.1609,336.47534,332.27972,369.7971,337.44058,324.44058,210.16087,278.5978,326.58044,353.13623,334.86017,324.44058,210.16087,74.99686431884766,127.95841217041016,125.12024688720703,74.84529120091773,70.70234603159822,34.45236344046038,180.00000067297634
549,258.57022,324.0,299.24893,329.03616,337.14044,332.3213,370.21277,337.35745,324.35745,210.03616,278.90958,326.51807,353.6766,334.83936,324.35745,210.03616,75.22866821289062,128.20082092285156,125.03417205810547,75.03637620246944,70.42895484614694,34.53467239373705,180.00000344235343
