frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1494,295.08115,331.08115,327.91885,340.60382,372.67545,343.32455,408.5943,336.68494,350.08115,222.20761,311.5,335.84247,390.6349,340.00476,350.08115,222.20761,79.24427795410156,124.58240509033203,120.00577545166016,74.25753314127289,67.99223809402133,37.75023856754208,180.0000098028363
1495,295.0936,331.0936,327.9064,340.6454,372.62555,343.37445,408.53195,336.73898,350.0936,222.29074,311.5,335.8695,390.57874,340.0567,350.0936,222.29074,79.18951416015625,124.53058624267578,119.9566650390625,74.26341239665068,67.99728439894075,37.73929277019774,179.99998956578918
1496,295.10608,331.10608,327.89392,340.68695,372.57568,343.42432,408.46957,336.79303,350.10608,222.37389,311.5,335.8965,390.52264,340.10867,350.10608,222.37389,79.13482666015625,124.47882843017578,119.90753936767578,74.26933405777997,68.0022734340772,37.72840008007338,180.00000757193055
1497,295.11856,331.11856,327.88144,340.72852,372.5258,343.4742,408.40723,336.84708,350.11856,222.45703,311.5,335.92352,390.4665,340.16064,350.11856,222.45703,79.08008575439453,124.42707061767578,119.85840606689453,74.27526973802777,68.00727518460546,37.71744888934496,179.9999938119782
1498,295.131,331.131,327.869,340.77008,372.4759,343.5241,408.34488,336.9011,350.131,222.54016,311.5,335.95056,390.4104,340.2126,350.131,222.54016,79.0254135131836,124.37535095214844,119.809326171875,74.2811999234918,68.01227860028094,37.70652291000853,180.00000143378128
1499,295.1435,331.1435,327.8565,340.81165,372.42603,343.57397,408.28253,336.95514,350.1435,222.62329,311.5,335.97757,390.35428,340.26456,350.1435,222.62329,78.9707260131836,124.32366943359375,119.76022338867188,74.2871707343905,68.01725974244209,37.695566309412875,179.99999678624545
1500,295.15598,331.15598,327.84402,340.8532,372.37613,343.62387,408.22018,337.0092,350.15598,222.70644,311.5,336.00458,390.29816,340.31653,350.15598,222.70644,78.91604614257812,124.2719955444336,119.71112060546875,74.29315556049694,68.0222315029962,37.684612583295674,179.9999996467888
1501,295.16843,331.16843,327.83157,340.89478,372.32626,343.67374,408.1578,337.06323,350.16843,222.78958,311.5,336.03162,390.24203,340.36847,350.16843,222.78958,78.86137390136719,124.22032928466797,119.66204833984375,74.29913311589068,68.02722150240673,37.67365055767009,180.00000517596752
1502,295.1809,331.1809,327.8191,340.93634,372.27637,343.72363,408.09546,337.11725,350.1809,222.87271,311.5,336.05862,390.1859,340.42044,350.1809,222.87271,78.80671691894531,124.16870880126953,119.61297607421875,74.30515306423645,68.03218002554533,37.662663458219434,179.99999654800123
1503,295.1934,331.1934,327.8066,340.97794,372.2265,343.7735,408.0331,337.1713,350.1934,222.95584,311.5,336.08566,390.12982,340.4724,350.1934,222.95584,78.7520980834961,124.11713409423828,119.56393432617188,74.31117283486012,68.03714205792774,37.65167921904701,179.9999941118349
1504,295.20584,331.20584,327.79416,341.0195,372.1766,343.8234,407.97076,337.22534,350.20584,223.03899,311.5,336.11267,390.07367,340.52435,350.20584,223.03899,78.69741821289062,124.0655288696289,119.51485443115234,74.31721548428175,68.04210207591466,37.640686657825505,180.00000421802193
1505,295.21832,331.21832,327.78168,341.06107,372.12674,343.87326,407.90842,337.2794,350.21832,223.12213,311.5,336.1397,390.01758,340.57632,350.21832,223.12213,78.642822265625,124.01398468017578,119.46581268310547,74.32326504886122,68.04704719248231,37.62968576793834,179.99999800928185
1506,295.23077,331.23077,327.76923,341.10263,372.07684,343.92316,407.84607,337.33344,350.23077,223.20526,311.5,336.1667,389.96146,340.6283,350.23077,223.20526,78.58820343017578,123.96247863769531,119.41674041748047,74.32938182591595,68.05194427166761,37.61867654275591,180.00000264033946
1507,295.24326,331.24326,327.75674,341.1442,372.02695,343.97305,407.7837,337.38745,350.24326,223.28839,311.5,336.19373,389.90533,340.68024,350.24326,223.28839,78.5335922241211,123.91095733642578,119.36772918701172,74.33544699079268,68.05690561410236,37.607642186995164,179.99999479189023
1508,295.25574,331.25574,327.74426,341.18576,371.97708,344.02292,407.72134,337.4415,350.25574,223.37154,311.5,336.22076,389.8492,340.7322,350.25574,223.37154,78.47898864746094,123.85948181152344,119.31871032714844,74.34154566949124,68.06184285245115,37.596610669472234,179.99999919141462
1509,295.2682,331.2682,327.7318,341.22733,371.9272,344.0728,407.659,337.49554,350.2682,223.45468,311.5,336.24774,389.7931,340.78418,350.2682,223.45468,78.42440795898438,123.80802917480469,119.26963806152344,74.34771332522914,68.06671181044237,37.5855707938791,179.9999959295506
1510,295.28067,331.28067,327.71933,341.26892,371.87732,344.12268,407.59665,337.5496,350.28067,223.53781,311.5,336.27478,389.737,340.83612,350.28067,223.53781,78.3698501586914,123.75659942626953,119.22065734863281,74.3538240508191,68.07164134562238,37.57453375436234,179.99999915080383
1511,295.29315,331.29315,327.70685,341.3105,371.82742,344.17258,407.5343,337.6036,350.29315,223.62094,311.5,336.30182,389.68085,340.8881,350.29315,223.62094,78.31524658203125,123.70519256591797,119.17167663574219,74.35997715071176,68.07656702875526,37.563449136244245,179.99999331571127
1512,295.3056,331.3056,327.6944,341.35205,371.77756,344.22244,407.47192,337.65765,350.3056,223.70409,311.5,336.32883,389.62476,340.94006,350.3056,223.70409,78.26072692871094,123.6538314819336,119.1226577758789,74.36617794059732,68.08142628009172,37.552395348501335,179.99999956919038
