frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
324,258.8143,324.35178,298.16608,326.35178,361.86966,325.64822,405.8143,317.05536,325.4625,203.64821,278.49017,325.35178,383.84198,321.3518,325.4625,203.64821,105.4277114868164,131.38607788085938,130.4536590576172,66.72121825052353,65.79352167801072,47.485258387931324,179.99999831646556
325,258.78336,324.34793,298.1313,326.34793,361.82712,325.65207,405.78336,317.04376,325.43542,203.65208,278.45734,325.34793,383.80524,321.3479,325.43542,203.65208,105.42381286621094,131.3748016357422,130.4485321044922,66.7175209009323,65.79590304227959,47.48657418234185,179.99999812555373
326,258.7524,324.34406,298.09647,326.34406,361.78458,325.65594,405.7524,317.03217,325.40836,203.65594,278.42444,325.34406,383.7685,321.34406,325.40836,203.65594,105.41996765136719,131.3636016845703,130.44342041015625,66.71384389740648,65.79825440862763,47.48789921491553,179.99999752094962
327,258.7215,324.34018,298.06168,326.34018,361.74203,325.65982,405.7215,317.02057,325.3813,203.65982,278.3916,325.34018,383.73175,321.3402,325.3813,203.65982,105.41606903076172,131.35238647460938,130.43826293945312,66.71019281869744,65.80060385954985,47.48920568806126,180.00000236630854
328,258.69055,324.33633,298.0269,326.33633,361.69952,325.66367,405.69055,317.00897,325.35425,203.66368,278.3587,325.33633,383.69504,321.3363,325.35425,203.66368,105.4122543334961,131.3411407470703,130.4331817626953,66.70645984038434,65.80299257960553,47.490544563058535,179.99999698304842
329,258.6596,324.33246,297.99207,326.33246,361.65698,325.66754,405.6596,316.99734,325.32718,203.66754,278.32584,325.33246,383.6583,321.33246,325.32718,203.66754,105.40837860107422,131.32992553710938,130.4280548095703,66.70279368606175,65.80534007123366,47.49186024619074,179.99999400348617
330,258.6287,324.32858,297.95728,326.32858,361.61444,325.67142,405.6287,316.98575,325.3001,203.67142,278.29297,325.32858,383.62158,321.32858,325.3001,203.67142,105.404541015625,131.31871032714844,130.42291259765625,66.69911441645107,65.8076931355018,47.49319906433125,180.0000066162841
331,258.59775,324.3247,297.92245,326.3247,361.5719,325.6753,405.59775,316.97415,325.27304,203.67528,278.2601,325.3247,383.58484,321.3247,325.27304,203.67528,105.40066528320312,131.30747985839844,130.41778564453125,66.69543132661498,65.8100517721054,47.494510059153555,179.99999315787394
332,258.5668,324.32086,297.88766,326.32086,361.52936,325.67914,405.5668,316.96255,325.24597,203.67915,278.22723,325.32086,383.5481,321.32086,325.24597,203.67915,105.39679718017578,131.2962646484375,130.4126739501953,66.69175185335938,65.81241972450293,47.49582565882851,179.99999723669083
333,258.5359,324.317,297.85287,326.317,361.48685,325.683,405.5359,316.95096,325.2189,203.68301,278.1944,325.317,383.51135,321.317,325.2189,203.68301,105.39289093017578,131.2850341796875,130.4075469970703,66.68808529364877,65.81478388925083,47.49713196632459,180.00000114922418
334,258.50494,324.3131,297.81805,326.3131,361.4443,325.6869,405.50494,316.93936,325.19183,203.68689,278.1615,325.3131,383.4746,321.3131,325.19183,203.68689,105.38904571533203,131.2738037109375,130.40240478515625,66.68438702324259,65.81714426656372,47.49847067157539,180.0000019613817
335,258.474,324.30927,297.78326,326.30927,361.40176,325.69073,405.474,316.92776,325.16476,203.69075,278.12863,325.30927,383.43787,321.30927,325.16476,203.69075,105.38517761230469,131.26258850097656,130.39732360839844,66.68071096322026,65.81951208732248,47.499776923809954,179.99999997435268
336,258.44308,324.3054,297.74844,326.3054,361.35922,325.6946,405.44308,316.91614,325.1377,203.69461,278.09576,325.3054,383.40115,321.30536,325.1377,203.69461,105.38133239746094,131.25135803222656,130.39219665527344,66.67701062814886,65.82187986414513,47.501115572432525,180.0000060647265
337,258.41214,324.3015,297.71365,326.3015,361.31668,325.6985,405.41214,316.90454,325.11063,203.69849,278.0629,325.3015,383.3644,321.3015,325.11063,203.69849,105.3774642944336,131.24014282226562,130.38705444335938,66.67334366180167,65.82423075166287,47.50242640127102,180.00000081473553
338,258.3812,324.29764,297.67886,326.29764,361.27414,325.70236,405.3812,316.89294,325.08356,203.70235,278.03003,325.29764,383.32767,321.29767,325.08356,203.70235,105.37358856201172,131.22894287109375,130.38194274902344,66.66967845384289,65.82658159588017,47.503741834390325,180.00000188411337
339,258.35028,324.2938,297.64404,326.2938,361.23163,325.7062,405.35028,316.88135,325.0565,203.70622,277.99716,325.2938,383.29095,321.29376,325.0565,203.70622,105.36974334716797,131.21768188476562,130.3768310546875,66.66596293434269,65.82895859975447,47.50507113482045,179.9999926689176
