frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1278,273.68683,338.12473,306.68683,344.12473,350.9372,345.6873,386.31226,343.3746,330.18707,217.56259,290.18683,341.12473,368.62473,344.53094,330.18707,217.56259,78.5118179321289,132.65902709960938,129.8754119873047,74.54844403815298,70.67060057139138,34.78097053030368,180.00001513984805
1279,274.1649,338.33255,307.1649,344.33255,351.1658,345.8328,386.4993,343.6656,330.49884,217.50023,290.6649,341.33255,368.83255,344.7492,330.49884,217.50023,78.24229431152344,132.89761352539062,130.0814666748047,74.6710011767978,70.7323216984953,34.596671946967,179.9999948222601
1280,274.6429,338.5404,307.6429,344.5404,351.39444,345.97827,386.68637,343.95657,330.8106,217.43788,291.1429,341.5404,369.0404,344.9674,330.8106,217.43788,77.97283935546875,133.13638305664062,130.28799438476562,74.79325469278147,70.79370135129638,34.4130387264305,179.99999477050835
1281,275.12097,338.74823,308.12097,344.74823,351.62308,346.12378,386.8734,344.24756,331.12238,217.37552,291.62097,341.74823,369.24823,345.18567,331.12238,217.37552,77.70333099365234,133.37547302246094,130.4949493408203,74.91536660447179,70.85464779935187,34.22999334588321,180.00000774970687
1282,275.599,338.9561,308.599,344.9561,351.85168,346.26926,387.0605,344.5385,331.43414,217.31317,292.099,341.9561,369.4561,345.40387,331.43414,217.31317,77.43388366699219,133.61473083496094,130.70236206054688,75.03717510316876,70.91524470764422,34.04758493237067,180.00000474318364
1283,276.07706,339.16394,309.07706,345.16394,352.08032,346.41476,387.24753,344.8295,331.7459,217.25082,292.57706,342.16394,369.66394,345.62213,331.7459,217.25082,77.16441345214844,133.8542938232422,130.91021728515625,75.1588243426286,70.97541305510127,33.86577163199477,180.00000902972462
1284,276.55508,339.37177,309.55508,345.37177,352.30896,346.56024,387.4346,345.12048,332.05768,217.18846,293.05508,342.37177,369.87177,345.84036,332.05768,217.18846,76.89495086669922,134.09405517578125,131.11849975585938,75.28024275540425,71.03519670746927,33.68455391610883,179.99999337898234
1285,277.03314,339.57962,310.03314,345.57962,352.5376,346.70575,387.62164,345.41147,332.36945,217.12611,293.53314,342.57962,370.07962,346.0586,332.36945,217.12611,76.62549591064453,134.3340606689453,131.3272247314453,75.40144009574381,71.09460155883848,33.503950842488265,179.99999249707054
1286,277.51117,339.78748,310.51117,345.78748,352.7662,346.85123,387.80872,345.70245,332.68118,217.06377,294.01117,342.78748,370.28748,346.27686,332.68118,217.06377,76.3560791015625,134.5743408203125,131.536376953125,75.52244372538418,71.15358477435176,33.32396941653707,179.999997916273
1287,277.9892,339.9953,310.9892,345.9953,352.99484,346.9967,387.9958,345.99344,332.99295,217.0014,294.4892,342.9953,370.4953,346.49506,332.99295,217.0014,76.08663177490234,134.81480407714844,131.7459716796875,75.64320338642372,71.21221720381607,33.1445730702259,179.9999936604657
