frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
504,270.19727,338.034,300.2789,335.39453,332.08163,340.67346,363.16327,347.83673,316.63947,210.55782,285.2381,336.71426,347.62244,344.2551,316.63947,210.55782,62.838443756103516,137.24032592773438,130.00575256347656,82.91495532225494,70.06029666865885,27.02474505720998,179.99999704812376
505,270.031,337.66818,300.2124,335.062,332.1814,340.27438,363.3628,347.6372,316.6062,210.4248,285.1217,336.3651,347.7721,343.9558,316.6062,210.4248,63.108558654785156,137.11981201171875,129.816162109375,82.87226828016827,69.95419182003164,27.173544423841566,180.0000045240415
506,269.86472,337.3024,300.14587,334.72943,332.28116,339.87534,363.56232,347.43768,316.57294,210.29178,285.0053,336.01593,347.92175,343.6565,316.57294,210.29178,63.37867736816406,136.99961853027344,129.62669372558594,82.82927221222968,69.84806069952413,27.322666205945797,179.99999911769962
507,269.69846,336.93658,300.07938,334.3969,332.38092,339.4763,363.76187,347.23813,316.5397,210.15875,284.88892,335.66675,348.0714,343.3572,316.5397,210.15875,63.648807525634766,136.87979125976562,129.43736267089844,82.78598464896179,69.7418956085886,27.472128763369774,180.00000902092017
508,269.53217,336.57077,300.01288,334.06433,332.48068,339.0772,363.9614,347.0386,316.50644,210.02574,284.77252,335.31757,348.22104,343.05792,316.50644,210.02574,63.918914794921875,136.76028442382812,129.24813842773438,82.74240505193002,69.63569975555221,27.62189116913217,179.9999959766144
509,269.3659,336.205,299.94635,333.7318,332.58047,338.67816,364.16092,346.83908,316.47318,209.89272,284.65613,334.96838,348.3707,342.7586,316.47318,209.89272,64.18904876708984,136.64112854003906,129.05908203125,82.69849242551457,69.52949640620172,27.772008598764426,179.9999974304807
510,269.19962,335.83917,299.87985,333.39923,332.68024,338.27908,364.36044,346.63956,316.4399,209.7597,284.53973,334.6192,348.52032,342.45932,316.4399,209.7597,64.45915985107422,136.52230834960938,128.87014770507812,82.65430604396356,69.42324140592602,27.922454920063284,180.00000236995285
511,269.03336,335.47336,299.81335,333.0667,332.78,337.88004,364.56,346.44,316.40668,209.62668,284.42334,334.27002,348.66998,342.16003,316.40668,209.62668,64.72930908203125,136.4038543701172,128.68138122558594,82.60980189239663,69.31696713451996,28.073240808683437,180.00000983560003
512,268.86707,335.10757,299.74683,332.73413,332.87976,337.481,364.75952,346.24048,316.3734,209.49365,284.30695,333.92084,348.81964,341.86072,316.3734,209.49365,64.99945831298828,136.2857208251953,128.49273681640625,82.56498157021795,69.21066770616257,28.224347853477656,179.9999971298582
513,268.7008,334.74176,299.68033,332.4016,332.97952,337.0819,364.95905,346.04095,316.34015,209.36064,284.19055,333.5717,348.9693,341.56143,316.34015,209.36064,65.26960754394531,136.16795349121094,128.3042449951172,82.5198638976813,69.104339046001,28.375786755265576,179.99998969894787
514,268.53452,334.37595,299.6138,332.06903,333.07928,336.68286,365.15857,345.84143,316.30692,209.22762,284.07416,333.22247,349.11893,341.26215,316.30692,209.22762,65.53974151611328,136.05052185058594,128.11587524414062,82.4744840636886,68.99794231526133,28.527582316228568,180.0000086951785
515,268.36826,334.01013,299.5473,331.7365,333.17905,336.28378,365.3581,345.6419,316.27365,209.0946,283.95776,332.87332,349.26855,340.96283,316.27365,209.0946,65.80987548828125,135.93341064453125,127.92766571044922,82.42874291023665,68.89157584099,28.67968770431299,180.00000645553962
516,268.20197,333.64435,299.48077,331.40393,333.2788,335.88474,365.55762,345.44238,316.2404,208.96158,283.84137,332.52414,349.4182,340.66357,316.2404,208.96158,66.08004760742188,135.8167266845703,127.73958587646484,82.38278069756491,68.78508912339258,28.832120736461615,179.9999905574191
517,268.0357,333.27853,299.41428,331.0714,333.37857,335.4857,365.75717,345.24283,316.20715,208.82855,283.72498,332.175,349.56787,340.36426,316.20715,208.82855,66.35021209716797,135.70033264160156,127.55169677734375,82.33642847743232,68.67865017107556,28.984934133177532,180.00001278168543
