frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
1,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
2,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
3,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
4,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
5,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
6,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
7,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
8,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
9,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
10,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
11,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
12,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
13,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
14,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
15,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
16,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
17,264.0,324.0,303.0,326.0,368.0,321.0,408.0,311.0,321.0,201.0,283.5,325.0,388.0,316.0,321.0,201.0,104.8868408203125,133.0939483642578,129.54632568359375,68.25124890883562,64.69696739074284,47.05178126268545,179.9999975622639
