frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1944,274.8432,339.0,313.23135,335.38818,371.0,338.92545,407.53726,332.1568,336.53726,214.0,294.0373,337.1941,389.26862,335.54114,336.53726,214.0,95.24566650390625,132.48715209960938,130.31895446777344,69.9719948239881,67.54049670216207,42.48750832480867,179.99999985095883
1945,274.7838,339.0,313.24323,335.45944,371.0,338.97296,407.51352,332.2162,336.51352,214.0,294.01352,337.22974,389.25677,335.59457,336.51352,214.0,95.25728607177734,132.54090881347656,130.35267639160156,69.98791857950509,67.53414417982268,42.47794621244753,180.0000089717753
1946,274.72443,339.0,313.25513,335.5307,371.0,339.02048,407.48978,332.27557,336.48978,214.0,293.98978,337.26535,389.24487,335.648,336.48978,214.0,95.26882934570312,132.59463500976562,130.38633728027344,70.00386071133937,67.5278006055466,42.46834189266038,180.00000320954635
1947,274.66504,339.0,313.267,335.60196,371.0,339.06796,407.466,332.33496,336.466,214.0,293.966,337.30096,389.233,335.70148,336.466,214.0,95.28042602539062,132.64842224121094,130.42001342773438,70.01981576442584,67.52141793379722,42.45877628529505,180.0000099835181
1948,274.60565,339.0,313.27887,335.67322,371.0,339.11548,407.44226,332.39435,336.44226,214.0,293.94226,337.3366,389.22113,335.7549,336.44226,214.0,95.29199981689453,132.70217895507812,130.45370483398438,70.0357310511505,67.51507747263109,42.44918869277243,179.99999721655402
1949,274.54626,339.0,313.29074,335.74448,371.0,339.163,407.41852,332.45374,336.41852,214.0,293.91852,337.37225,389.20926,335.80835,336.41852,214.0,95.30357360839844,132.7559356689453,130.48741149902344,70.05164654863749,67.50873856915511,42.43962971079595,180.00001482858855
1950,274.48688,339.0,313.3026,335.81573,371.0,339.21048,407.39474,332.51312,336.39474,214.0,293.89474,337.40787,389.1974,335.86182,336.39474,214.0,95.315185546875,132.80972290039062,130.5210723876953,70.06758405431636,67.50235132199447,42.430063922693364,179.99999929900417
1951,274.4275,339.0,313.3145,335.887,371.0,339.258,407.371,332.5725,336.371,214.0,293.871,337.44348,389.1855,335.91525,336.371,214.0,95.32673645019531,132.86346435546875,130.55474853515625,70.08349997462551,67.49600074570874,42.42050144976955,180.00000217010378
1952,274.3681,339.0,313.3264,335.95825,371.0,339.3055,407.34726,332.6319,336.34726,214.0,293.84723,337.47913,389.17365,335.9687,336.34726,214.0,95.33838653564453,132.91722106933594,130.58847045898438,70.09938523736204,67.48964433266931,42.410977738585885,180.00000730861723
1953,274.30872,339.0,313.33826,336.02954,371.0,339.35303,407.3235,332.69128,336.3235,214.0,293.8235,337.51477,389.16174,336.02216,336.3235,214.0,95.34993743896484,132.97100830078125,130.62216186523438,70.11530522206463,67.48328208199297,42.40141684264831,180.00000414670592
