frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
882,240.54764,334.88095,276.36908,338.7619,335.1786,343.7024,369.35715,341.5238,313.2381,213.88095,258.45837,336.8214,352.26788,342.6131,313.2381,213.88095,93.98812103271484,134.51873779296875,134.59262084960938,69.51612491531831,69.60054118327115,40.883326591458754,179.9999926900482
883,240.94066,334.8507,276.71674,338.70145,335.2239,343.6268,369.44785,341.40286,313.29855,213.85072,258.8287,336.77606,352.33588,342.51483,313.29855,213.85072,93.68310546875,134.455810546875,134.45297241210938,69.61321311021798,69.60996325013997,40.776818019173994,179.99999437953196
884,241.33366,334.8205,277.0644,338.64096,335.26926,343.5512,369.53854,341.28195,313.35904,213.82048,259.19904,336.7307,352.4039,342.41656,313.35904,213.82048,93.37813568115234,134.39291381835938,134.3139190673828,69.71040040808205,69.61951589471033,40.67008986765053,180.00000617044293
885,241.72668,334.79025,277.41205,338.5805,335.3146,343.47565,369.62924,341.161,313.4195,213.79025,259.56937,336.68536,352.47192,342.31833,313.4195,213.79025,93.07317352294922,134.3300323486328,134.17543029785156,69.80771965012119,69.62916448518955,40.563114076847775,179.9999982121585
886,242.11969,334.76,277.75974,338.52005,335.35995,343.40005,369.71994,341.0401,313.47995,213.76003,259.9397,336.64,352.53995,342.2201,313.47995,213.76003,92.76822662353516,134.2671661376953,134.03749084472656,69.90514177744855,69.63893996676052,40.455909702723474,179.99999144693254
887,242.51271,334.7298,278.1074,338.4596,335.4053,343.3245,369.81064,340.91916,313.5404,213.7298,260.31006,336.5947,352.60797,342.12183,313.5404,213.7298,92.46324920654297,134.20428466796875,133.90016174316406,70.00265234230865,69.64887874020997,40.348464312348874,179.99999539486748
888,242.90572,334.69955,278.45505,338.3991,335.45065,343.2489,369.9013,340.79825,313.6009,213.69955,260.6804,336.54932,352.67596,342.02356,313.6009,213.69955,92.1583023071289,134.14138793945312,133.76339721679688,70.10026962206736,69.65893706763669,40.240791787791835,179.9999984774959
889,243.29874,334.66934,278.80273,338.33865,335.496,343.1733,369.992,340.6773,313.66135,213.66933,261.05072,336.504,352.74402,341.9253,313.66135,213.66933,91.85342407226562,134.07852172851562,133.62722778320312,70.19796647909973,69.66913313592177,40.13290612719295,180.00000574221446
890,243.69174,334.6391,279.1504,338.2782,335.54135,343.09775,370.0827,340.5564,313.7218,213.6391,261.42108,336.45865,352.812,341.8271,313.7218,213.6391,91.54846954345703,134.01568603515625,133.49160766601562,70.29583011037168,69.67943050073337,40.02473648386665,179.99999709497172
891,244.08476,334.60886,279.49805,338.21774,335.5867,343.02216,370.1734,340.43546,313.78226,213.60887,261.7914,336.4133,352.88007,341.72882,313.78226,213.60887,91.24361419677734,133.95281982421875,133.35658264160156,70.39373723486649,69.68987466086988,39.91639231945227,180.00000421518865
892,244.47777,334.57864,279.84573,338.15726,335.63205,342.9466,370.2641,340.31454,313.84274,213.57863,262.16174,336.36795,352.94806,341.63055,313.84274,213.57863,90.938720703125,133.88995361328125,133.22216796875,70.49172972411928,69.70049289630455,39.80777604274981,179.99999866317364
893,244.87079,334.5484,280.1934,338.0968,335.6774,342.871,370.3548,340.1936,313.9032,213.5484,262.5321,336.3226,353.0161,341.5323,313.9032,213.5484,90.63386535644531,133.8271026611328,133.08828735351562,70.58983486575107,69.7112123517449,39.69894956040866,179.99999677790464
894,245.26381,334.51816,280.54105,338.03635,335.72275,342.7954,370.4455,340.07266,313.96365,213.51817,262.90244,336.27725,353.0841,341.43402,313.96365,213.51817,90.32898712158203,133.76425170898438,132.9550323486328,70.68802198380341,69.72209489911555,39.589889598335915,180.00000648125484
895,245.65681,334.48795,280.88873,337.97586,335.7681,342.71985,370.5362,339.95175,314.02414,213.48793,263.27277,336.2319,353.15216,341.33582,314.02414,213.48793,90.0241928100586,133.70147705078125,132.8223876953125,70.78632738384847,69.73307679607827,39.48059951654854,180.0000036964753
896,246.04984,334.4577,281.2364,337.9154,335.81345,342.64426,370.6269,339.8308,314.0846,213.4577,263.64313,336.18655,353.22015,341.23755,314.0846,213.4577,89.71932220458984,133.6386260986328,132.69029235839844,70.88470415542966,69.74424174698052,39.37106116390812,180.0000070663183
897,246.44284,334.42746,281.58405,337.85495,335.8588,342.5687,370.7176,339.7099,314.14505,213.42747,264.01343,336.1412,353.2882,341.13928,314.14505,213.42747,89.41458129882812,133.57579040527344,132.55880737304688,70.98313620557386,69.75552783354654,39.26133715627707,180.0000011953975
898,246.83586,334.39725,281.93173,337.7945,335.90414,342.4931,370.8083,339.58896,314.2055,213.39725,264.3838,336.0959,353.3562,341.04102,314.2055,213.39725,89.10973358154297,133.51295471191406,132.42794799804688,71.08167065754701,69.76700418383743,39.151328420659055,180.0000032620435
899,247.22887,334.367,282.2794,337.734,335.9495,342.4175,370.89896,339.46805,314.266,213.367,264.75412,336.0505,353.42422,340.94278,314.266,213.367,88.80496978759766,133.45016479492188,132.2976531982422,71.18030942508398,69.77857795113542,39.041124703766165,180.00001207998557
900,247.62189,334.3368,282.62704,337.67355,335.99484,342.34195,370.98965,339.3471,314.32645,213.33678,265.12445,336.0052,353.49225,340.84454,314.32645,213.33678,88.50020599365234,133.3873748779297,132.16798400878906,71.27900213411053,69.79032189696682,38.930686163564495,180.00001019464185
901,248.0149,334.30655,282.97473,337.6131,336.0402,342.26636,371.08035,339.2262,314.3869,213.30655,265.4948,335.95984,353.56027,340.74628,314.3869,213.30655,88.19544219970703,133.32455444335938,132.03887939453125,71.37778682214983,69.80221415012868,38.81999436115044,179.99999533342893
902,248.40791,334.2763,283.3224,337.55264,336.08554,342.1908,371.17105,339.10526,314.44736,213.27632,265.86514,335.9145,353.6283,340.648,314.44736,213.27632,87.89070892333984,133.26174926757812,131.91038513183594,71.4766312068213,69.81425649644326,38.709107125017745,179.9999948282823
903,248.80092,334.2461,283.67004,337.49216,336.1309,342.1152,371.26175,338.98434,314.50784,213.24608,266.23547,335.86914,353.69632,340.54977,314.50784,213.24608,87.58599853515625,133.198974609375,131.78253173828125,71.57556067556793,69.82645435908498,38.59797882648605,179.99999386113893
904,249.19394,334.21585,284.0177,337.4317,336.1762,342.0396,371.35245,338.8634,314.5683,213.21585,266.60583,335.8238,353.76434,340.4515,314.5683,213.21585,87.2812728881836,133.1361846923828,131.65525817871094,71.67456458333808,69.83880952111033,38.48662923614818,180.0000033405966
905,249.58696,334.1856,284.3654,337.37125,336.22156,341.96405,371.44315,338.74246,314.62875,213.18562,266.97617,335.77844,353.83234,340.35327,314.62875,213.18562,86.97657012939453,133.0734100341797,131.52857971191406,71.7736448951591,69.85131830800825,38.37503430215983,179.99999750532717
906,249.97997,334.1554,284.71304,337.31076,336.2669,341.88846,371.53384,338.62155,314.68924,213.15538,267.3465,335.7331,353.9004,340.255,314.68924,213.15538,86.67193603515625,133.01063537597656,131.40255737304688,71.87276224839074,69.86399159571162,38.2632469328514,180.00000077695375
907,250.37299,334.12515,285.0607,337.2503,336.31226,341.8129,371.62454,338.5006,314.7497,213.12515,267.71686,335.68774,353.96838,340.15674,314.7497,213.12515,86.36722564697266,132.94784545898438,131.277099609375,71.97196536043984,69.87683661905152,38.15119893005534,180.00000090954669
908,250.76599,334.0949,285.4084,337.18985,336.3576,341.7373,371.71524,338.3797,314.81015,213.09492,268.0872,335.6424,354.03644,340.0585,314.81015,213.09492,86.0626220703125,132.88510131835938,131.1522674560547,72.07123464149166,69.8898042392767,38.03894887811432,179.99998775888267
909,251.15901,334.0647,285.75604,337.1294,336.40295,341.66174,371.80594,338.25876,314.8706,213.0647,268.45752,335.59705,354.10443,339.96027,314.8706,213.0647,85.75798034667969,132.82235717773438,131.02806091308594,72.17057027777251,69.90296170210092,37.92646704326494,179.9999990231384
910,251.55202,334.03445,286.1037,337.0689,336.4483,341.58615,371.8966,338.13785,314.9311,213.03445,268.82785,335.5517,354.17245,339.862,314.9311,213.03445,85.45338439941406,132.7595977783203,130.90447998046875,72.26992943165074,69.91630532414888,37.81376237586124,179.99999713166085
911,251.94504,334.00424,286.4514,337.00845,336.49365,341.51056,371.9873,338.0169,314.99155,213.00423,269.1982,335.50635,354.24048,339.76373,314.99155,213.00423,85.14876556396484,132.69683837890625,130.781494140625,72.36936790536116,69.92979869966375,37.70083274070222,179.99999934572713
912,252.33804,333.974,286.79904,336.948,336.539,341.435,372.078,337.896,315.052,212.974,269.56854,335.461,354.3085,339.6655,315.052,212.974,84.84420013427734,132.6341094970703,130.6591339111328,72.46886258727484,69.94344906188034,37.587681571976674,179.99999322113186
913,252.73106,333.94376,287.1467,336.88754,336.58435,341.3594,372.1687,337.77505,315.11246,212.94377,269.93887,335.41565,354.37653,339.56723,315.11246,212.94377,84.53965759277344,132.5713653564453,130.5373992919922,72.56839220757682,69.95729090552621,37.474323558076485,180.0000066711795
914,253.12407,333.91354,287.4944,336.82706,336.6297,341.28384,372.2594,337.65414,315.17294,212.91353,270.30923,335.3703,354.44455,339.469,315.17294,212.91353,84.23509216308594,132.5086669921875,130.4163055419922,72.6679909956428,69.97130055371994,37.36071162714978,180.0000031765125
915,253.51709,333.8833,287.84204,336.7666,336.67505,341.20825,372.3501,337.5332,315.2334,212.8833,270.67957,335.32495,354.51257,339.37073,315.2334,212.8833,83.93057250976562,132.4459228515625,130.2958221435547,72.76760908098561,69.98548704892423,37.246899773118734,179.99999590302858
916,253.91011,333.85306,288.1897,336.70615,336.7204,341.13266,372.4408,337.41226,315.29385,212.85307,271.0499,335.2796,354.5806,339.27246,315.29385,212.85307,83.6260757446289,132.38319396972656,130.17596435546875,72.86727174895155,69.99985579555396,37.13286900351208,179.99999654801758
917,254.30312,333.82285,288.53738,336.64566,336.76575,341.0571,372.5315,337.29135,315.35434,212.82283,271.42026,335.23425,354.64862,339.17422,315.35434,212.82283,83.32157135009766,132.32049560546875,130.0567626953125,72.96700065955876,70.01440129369071,37.018605790997626,180.0000077442471
918,254.69614,333.7926,288.88504,336.5852,336.8111,340.9815,372.6222,337.1704,315.4148,212.7926,271.7906,335.1889,354.71664,339.07596,315.4148,212.7926,83.01710510253906,132.25778198242188,129.9381561279297,73.0667353207598,70.02913257929201,36.90412489348069,179.9999927935325
