frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
774,259.24786,327.39758,292.8778,333.7126,334.76764,341.91736,372.39758,336.02753,324.08264,214.31497,276.06284,330.55508,353.5826,338.97244,324.08264,214.31497,77.97542572021484,128.10047912597656,125.76830291748047,73.75114296757518,70.48889644770547,35.759959103801485,179.99999851908214
775,259.11185,327.36234,292.76193,333.68738,334.71222,341.9627,372.36234,336.01242,324.0373,214.32504,275.9369,330.52484,353.5373,338.98755,324.0373,214.32504,78.06048583984375,128.1053924560547,125.76184844970703,73.73689592613557,70.46269896920425,35.800407976423585,180.0000028717634
776,258.9758,327.32706,292.64606,333.66217,334.6568,342.00806,372.32706,335.9973,323.99194,214.33513,275.8109,330.49463,353.49194,339.0027,323.99194,214.33513,78.14556884765625,128.1103057861328,125.75548553466797,73.72257847597723,70.4365769745789,35.8408522896852,180.0000077402413
777,258.83975,327.29178,292.53015,333.637,334.60138,342.0534,372.29178,335.9822,323.9466,214.3452,275.68494,330.4644,353.4466,339.01782,323.9466,214.3452,78.23065948486328,128.115234375,125.7491683959961,73.70821372755849,70.4104869961733,35.88129207706671,179.9999928007985
778,258.7037,327.25653,292.41428,333.6118,334.54596,342.09875,372.25653,335.96707,323.90125,214.35529,275.559,330.43414,353.40125,339.0329,323.90125,214.35529,78.31574249267578,128.12008666992188,125.74288940429688,73.69375719177226,70.3844924902956,35.92174483508893,179.99999451715678
779,258.56766,327.22125,292.29837,333.5866,334.49054,342.1441,372.22125,335.95197,323.8559,214.36536,275.433,330.40393,353.3559,339.04803,323.8559,214.36536,78.40087127685547,128.12501525878906,125.73673248291016,73.67925688698521,70.35854454581188,35.96219309982957,179.99999453262666
780,258.4316,327.18597,292.1825,333.5614,334.43512,342.18945,372.18597,335.93686,323.81055,214.37544,275.30707,330.3737,353.31055,339.06317,323.81055,214.37544,78.4859848022461,128.1299285888672,125.73058319091797,73.66472169942493,70.33262323330484,36.00264852399849,179.99999345672828
781,258.29556,327.1507,292.0666,333.53622,334.37967,342.2348,372.1507,335.92172,323.7652,214.38551,275.1811,330.34344,353.2652,339.07825,323.7652,214.38551,78.5711441040039,128.13479614257812,125.72452545166016,73.65006976293158,70.30680291903145,36.04312271507065,179.99999539703367
782,258.15955,327.11545,291.9507,333.51102,334.32425,342.28015,372.11545,335.90662,323.71985,214.39558,275.0551,330.31323,353.21985,339.09338,323.71985,214.39558,78.65631866455078,128.13973999023438,125.71856689453125,73.63538291391967,70.28102741516389,36.08359824320013,180.0000085722837
783,258.0235,327.08017,291.83484,333.48584,334.26883,342.3255,372.08017,335.8915,323.6745,214.40567,274.92917,330.28302,353.1745,339.10852,323.6745,214.40567,78.74148559570312,128.1446533203125,125.71263885498047,73.62065046487312,70.25530399498899,36.12405774610727,180.00001220596937
784,257.88745,327.0449,291.71893,333.46063,334.2134,342.37085,372.0449,335.87637,323.62915,214.41574,274.8032,330.25275,353.12915,339.1236,323.62915,214.41574,78.82669067382812,128.14952087402344,125.70674133300781,73.60582968655636,70.22962904948488,36.1645418012212,180.00000053726242
785,257.7514,327.0096,291.60306,333.43546,334.158,342.4162,372.0096,335.86127,323.5838,214.42583,274.67725,330.22253,353.0838,339.13873,323.5838,214.42583,78.9118881225586,128.15443420410156,125.7009506225586,73.59097751941418,70.20401711525477,36.205004104237915,179.99999873890687
786,257.61536,326.97437,291.48715,333.41025,334.10254,342.46155,371.97437,335.84616,323.53845,214.4359,274.55127,330.19232,353.03845,339.15387,323.53845,214.4359,78.99713134765625,128.15936279296875,125.69524383544922,73.57604767042535,70.17846458741114,36.24549094700932,180.00000320484583
787,257.4793,326.9391,291.37128,333.38507,334.04712,342.5069,371.9391,335.83102,323.4931,214.44598,274.4253,330.16208,352.9931,339.16895,323.4931,214.44598,79.08238983154297,128.16421508789062,125.68955993652344,73.56103121906324,70.15298238176335,36.28597919667877,179.99999279750537
788,257.34326,326.9038,291.25537,333.35986,333.9917,342.55225,371.9038,335.81592,323.44775,214.45605,274.29932,330.13184,352.94775,339.18408,323.44775,214.45605,79.16767120361328,128.16915893554688,125.68395233154297,73.54599936269574,70.12752331977258,36.32648616433464,180.00000884680298
789,257.20724,326.86853,291.1395,333.3347,333.93628,342.5976,371.86853,335.8008,323.4024,214.46613,274.17337,330.10162,352.9024,339.19922,323.4024,214.46613,79.2529296875,128.174072265625,125.67842102050781,73.53090758170535,70.10213462248647,36.36694846228305,179.9999906664749
790,257.07117,326.83328,291.0236,333.30948,333.88086,342.64294,371.83328,335.78568,323.35706,214.47621,274.04736,330.07138,352.85706,339.2143,323.35706,214.47621,79.33826446533203,128.17893981933594,125.67294311523438,73.51569531589514,70.07682358375689,36.40748131783099,180.000000217483
791,256.93512,326.798,290.9077,333.28427,333.82544,342.6883,371.798,335.77057,323.3117,214.48628,273.92142,330.04114,352.8117,339.22943,323.3117,214.48628,79.4235610961914,128.18386840820312,125.66751861572266,73.50050322537267,70.05152847358201,36.447969580045026,180.00000127899972
792,256.7991,326.76273,290.7918,333.2591,333.77,342.73364,371.76273,335.75546,323.26636,214.49637,273.79547,330.01093,352.76636,339.24457,323.26636,214.49637,79.50887298583984,128.18878173828125,125.66217803955078,73.48523157669176,70.02630561643844,36.48846508340448,180.0000022765347
793,256.66306,326.72745,290.67593,333.2339,333.71457,342.779,371.72745,335.74033,323.221,214.50644,273.6695,329.98065,352.721,339.25964,323.221,214.50644,79.59423065185547,128.1936492919922,125.6568603515625,73.46988034991242,70.00113687089613,36.52897930225486,179.99999652306343
794,256.527,326.6922,290.56003,333.2087,333.65915,342.82434,371.6922,335.72522,323.17566,214.51653,273.54352,329.95044,352.67566,339.27478,323.17566,214.51653,79.67960357666016,128.1985626220703,125.65164947509766,73.45447624452365,69.97602952768209,36.56949500734807,180.00000077955377
795,256.39096,326.65692,290.44415,333.1835,333.60373,342.8697,371.65692,335.7101,323.1303,214.5266,273.41754,329.92023,352.6303,339.28992,323.1303,214.5266,79.7649917602539,128.2034912109375,125.64653015136719,73.43901568385184,69.95097634057673,36.61000648815091,179.99999851257948
796,256.2549,326.62164,290.32825,333.15833,333.5483,342.91504,371.62164,335.69498,323.08496,214.53667,273.29156,329.88998,352.58496,339.305,323.08496,214.53667,79.85039520263672,128.20835876464844,125.64143371582031,73.42347192932192,69.92599369261454,36.65053094015844,179.9999965620949
797,256.11887,326.58636,290.21237,333.13312,333.49286,342.9604,371.58636,335.67987,323.0396,214.54675,273.16562,329.85974,352.5396,339.32013,323.0396,214.54675,79.93578338623047,128.21327209472656,125.63638305664062,73.40792335600064,69.9010234278054,36.69104548408995,179.999992267896
798,255.98283,326.55112,290.0965,333.10794,333.43744,343.00574,371.55112,335.66476,322.99426,214.55682,273.03967,329.82953,352.49426,339.33527,322.99426,214.55682,80.02118682861328,128.2182159423828,125.63143920898438,73.39230759579081,69.87613283439805,36.73156158881079,180.00000201899965
799,255.84679,326.51584,289.9806,333.08273,333.38202,343.0511,371.51584,335.64966,322.9489,214.56691,272.9137,329.7993,352.4489,339.35037,322.9489,214.56691,80.10663604736328,128.2230987548828,125.62652587890625,73.37660859292474,69.85129466285373,36.77210208938683,180.0000053451653
800,255.71074,326.48056,289.86472,333.05756,333.3266,343.0964,371.48056,335.63452,322.9036,214.57698,272.78772,329.76904,352.40356,339.36548,322.9036,214.57698,80.19210815429688,128.22799682617188,125.62169647216797,73.36084236535106,69.82652166753633,36.81263843974217,180.00000247262955
801,255.5747,326.44528,289.7488,333.03235,333.27118,343.14175,371.44528,335.61942,322.85825,214.58707,272.66174,329.73883,352.35822,339.38058,322.85825,214.58707,80.277587890625,128.23287963867188,125.616943359375,73.34501245993539,69.80181387486068,36.853176365940506,180.00000270073656
802,255.43866,326.41003,289.63293,333.00717,333.21576,343.1871,371.41003,335.6043,322.8129,214.59714,272.5358,329.70862,352.3129,339.3957,322.8129,214.59714,80.36308288574219,128.23779296875,125.61225891113281,73.32914203175822,69.77714765484338,36.89372157245768,180.00001125905928
803,255.30261,326.37476,289.51703,332.98196,333.16034,343.23245,371.37476,335.58917,322.76755,214.60721,272.40982,329.67834,352.26755,339.41083,322.76755,214.60721,80.44860076904297,128.24270629882812,125.60758972167969,73.31325602613445,69.75247934238661,36.93425700904836,179.99999237756944
804,255.16656,326.33948,289.40115,332.9568,333.1049,343.2778,371.33948,335.57407,322.7222,214.6173,272.28387,329.64813,352.22217,339.42593,322.7222,214.6173,80.53407287597656,128.24758911132812,125.60301971435547,73.2972742135874,69.72794181389932,36.97477704556219,179.99999307304893
805,255.03053,326.3042,289.28528,332.93158,333.04947,343.32315,371.3042,335.55896,322.67685,214.62737,272.1579,329.6179,352.17682,339.44104,322.67685,214.62737,80.61961364746094,128.2524871826172,125.59850311279297,73.2812393587666,69.70342407107455,37.01533279943144,179.99999622927257
806,254.89449,326.26895,289.16937,332.90637,332.99405,343.3685,371.26895,335.54382,322.6315,214.63745,272.03192,329.58765,352.1315,339.45618,322.6315,214.63745,80.70520782470703,128.25741577148438,125.59404754638672,73.26516571155972,69.6789315814406,37.05590718845617,180.00000448145647
