frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1314,279.28162,328.46542,310.3592,337.66946,354.92242,334.82462,393.1265,329.33893,329.15515,206.74704,294.8204,333.06744,374.02448,332.0818,329.15515,206.74704,79.210205078125,133.12420654296875,130.90347290039062,74.08099792713658,71.01582377385463,34.903182349819836,180.00000405081104
1315,279.32913,328.03784,310.33545,337.36066,354.99368,334.3733,393.3165,328.72134,329.0126,206.36697,294.83228,332.69925,374.1551,331.5473,329.0126,206.36697,79.3311767578125,133.07125854492188,130.87451171875,74.02857233753153,71.00170569924407,34.96972888201063,180.00000691878623
1316,279.37665,327.6103,310.31168,337.05188,355.06494,333.92197,393.50653,328.10376,328.8701,205.98692,294.84418,332.3311,374.28574,331.01288,328.8701,205.98692,79.45249938964844,133.01905822753906,130.8457489013672,73.97656472194795,70.98710601092914,35.03632570405553,179.99999643693263
1317,279.42413,327.1827,310.28793,336.74307,355.1362,333.47064,393.69656,327.48615,328.72757,205.60686,294.85602,331.9629,374.41638,330.4784,328.72757,205.60686,79.57421112060547,132.96754455566406,130.81715393066406,73.92489717465544,70.9720498685091,35.10303798268583,179.99998502585038
1318,279.47165,326.75516,310.26416,336.43427,355.20746,333.01935,393.8866,326.86856,328.58505,205.2268,294.86792,331.59473,374.54703,329.94397,328.58505,205.2268,79.69620513916016,132.9167938232422,130.78875732421875,73.87367301274529,70.95651908278141,35.16981187440902,180.0000039699357
1319,279.51917,326.3276,310.24042,336.1255,355.27875,332.56802,394.07663,326.25098,328.44254,204.84676,294.8798,331.22656,374.67767,329.4095,328.44254,204.84676,79.81856536865234,132.86669921875,130.76051330566406,73.8227787501425,70.94055868401045,35.236659002700655,179.99999643685362
1320,279.56665,325.90002,310.21667,335.81668,355.35,332.1167,394.26666,325.63336,328.30002,204.46669,294.89166,330.85834,374.80835,328.87503,328.30002,204.46669,79.94129180908203,132.81739807128906,130.732421875,73.7723373110683,70.92407098176393,35.303596824095095,180.00000511692735
1321,279.61417,325.47247,310.1929,335.5079,355.42126,331.66537,394.4567,325.01578,328.1575,204.08664,294.90353,330.49017,374.93896,328.34058,328.1575,204.08664,80.06429290771484,132.76876831054688,130.7045440673828,73.72224049398088,70.90718591758126,35.37056008512057,179.9999864966827
1322,279.66168,325.0449,310.16916,335.1991,355.49252,331.21405,394.6467,324.3982,328.01495,203.70657,294.9154,330.122,375.0696,327.80612,328.01495,203.70657,80.18765258789062,132.72091674804688,130.67686462402344,73.67255079989164,70.88982566155074,35.43763121102698,180.0000076724694
1323,279.7092,324.61734,310.14542,334.8903,355.56378,330.76276,394.83673,323.7806,327.87244,203.32652,294.9273,329.7538,375.20026,327.27167,327.87244,203.32652,80.31131744384766,132.67373657226562,130.64930725097656,73.62326316205694,70.87199548446378,35.504739198510244,179.99999784503095
