frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
684,271.4918,330.57193,303.3078,335.97995,339.75592,337.83606,375.57193,337.38797,328.16394,213.40802,287.39978,333.27594,357.66394,337.612,328.16394,213.40802,70.39781951904297,127.65923309326172,126.60977172851562,74.74937169447433,73.10780930661635,32.142823654337406,180.00000465542809
685,271.35574,330.53668,303.19193,335.95477,339.7005,337.8814,375.53668,337.37286,328.1186,213.41809,287.27383,333.24573,357.6186,337.62714,328.1186,213.41809,70.48107147216797,127.66415405273438,126.59761810302734,74.74172923777415,73.07557588987535,32.182689062929505,179.999994190579
686,271.2197,330.5014,303.07605,335.92957,339.64505,337.92676,375.5014,337.35776,328.07324,213.42818,287.1479,333.21548,357.57324,337.64227,328.07324,213.42818,70.56434631347656,127.6690673828125,126.58547973632812,74.73401747284946,73.04339229408123,32.22258089670385,179.99999066363455
687,271.08365,330.46613,302.96014,335.9044,339.58963,337.9721,375.46613,337.34262,328.0279,213.43825,287.0219,333.18524,357.5279,337.65735,328.0279,213.43825,70.64766693115234,127.67394256591797,126.57343292236328,74.72616027892495,73.0113317385382,32.26251188290237,180.00000390036553
688,270.9476,330.43085,302.84427,335.87918,339.5342,338.01746,375.43085,337.3275,327.98254,213.44832,286.89594,333.15503,357.48254,337.6725,327.98254,213.44832,70.73101806640625,127.67887115478516,126.56147003173828,74.71824614637927,72.97933177448962,32.302418004737035,179.99999592560593
689,270.81155,330.3956,302.72836,335.854,339.4788,338.0628,375.3956,337.3124,327.9372,213.4584,286.76996,333.12482,357.4372,337.68762,327.9372,213.4584,70.81439208984375,127.68378448486328,126.549560546875,74.71024851555217,72.94740492549793,32.342356816333435,180.00001025738356
690,270.6755,330.36032,302.6125,335.8288,339.42337,338.10815,375.36032,337.29727,327.89185,213.46848,286.64398,333.09454,357.39185,337.7027,327.89185,213.46848,70.89778137207031,127.68865203857422,126.53767395019531,74.70215675509489,72.91554764636012,32.38229634616752,180.00000074762252
691,270.5395,330.32504,302.49658,335.80362,339.36792,338.1535,375.32504,337.28217,327.8465,213.47856,286.51804,333.06433,357.3465,337.71783,327.8465,213.47856,70.98117065429688,127.69356536865234,126.52587890625,74.69400626077575,72.88377246962406,32.42222387202639,180.0000026024262
692,270.40344,330.28976,302.3807,335.7784,339.3125,338.19885,375.28976,337.26706,327.80115,213.48863,286.3921,333.0341,357.30115,337.73297,327.80115,213.48863,71.0645751953125,127.69849395751953,126.5141372680664,74.68578817351577,72.85204904880891,32.46217126590453,180.00000848822924
693,270.2674,330.25452,302.2648,335.75323,339.25708,338.2442,375.25452,337.25192,327.7558,213.49872,286.2661,333.00388,357.2558,337.74805,327.7558,213.49872,71.14803314208984,127.7033462524414,126.50247192382812,74.67740687917141,72.82046855245972,32.50211941492967,179.9999948465608
694,270.13135,330.21924,302.14893,335.72803,339.20166,338.28955,375.21924,337.23682,327.71045,213.50879,286.14014,332.97363,357.21045,337.76318,327.71045,213.50879,71.23152160644531,127.7082748413086,126.4908676147461,74.66901285501923,72.78889697449858,32.54208738216408,179.9999972116819
695,269.9953,330.18396,302.03305,335.70282,339.14624,338.3349,375.18396,337.2217,327.6651,213.51886,286.01416,332.9434,357.1651,337.77832,327.6651,213.51886,71.31502532958984,127.71320343017578,126.47932434082031,74.66053527435615,72.75740046216067,32.58206243852186,179.99999817503868
696,269.85925,330.1487,301.91714,335.67764,339.09082,338.38025,375.1487,337.20657,327.61975,213.52895,285.88818,332.91318,357.11975,337.7934,327.61975,213.52895,71.39854431152344,127.71806335449219,126.46785736083984,74.65190506960576,72.72604520782781,32.62204458023261,179.9999948576662
697,269.7232,330.11343,301.80127,335.65244,339.0354,338.4256,375.11343,337.19147,327.5744,213.53902,285.76224,332.88293,357.0744,337.80853,327.5744,213.53902,71.48207092285156,127.72299194335938,126.45642852783203,74.64327982036151,72.69469892469151,32.66202747561072,180.00000622066375
698,269.5872,330.07816,301.68536,335.62726,338.97995,338.47095,375.07816,337.17636,327.52905,213.5491,285.6363,332.85272,357.02905,337.82367,327.52905,213.5491,71.56561279296875,127.7279052734375,126.44507598876953,74.63454973464866,72.66344925973004,32.70200482054494,180.00000381492364
699,269.45114,330.04288,301.5695,335.60205,338.92453,338.5163,375.04288,337.16122,327.4837,213.55917,285.5103,332.82245,356.9837,337.83875,327.4837,213.55917,71.64920043945312,127.73277282714844,126.43375396728516,74.6257147990989,72.63226762711301,32.74202085214312,180.00000327835505
700,269.3151,330.00763,301.45358,335.57687,338.8691,338.56165,375.00763,337.14612,327.43835,213.56926,285.38434,332.79224,356.93835,337.85388,327.43835,213.56926,71.73281860351562,127.73768615722656,126.42253875732422,74.61680687810485,72.60116478883654,32.782025004960836,179.99999667190224
701,269.17905,329.97235,301.3377,335.55167,338.8137,338.607,374.97235,337.131,327.393,213.57933,285.25836,332.76202,356.893,337.86902,327.393,213.57933,71.81645965576172,127.74262237548828,126.4113998413086,74.60782241994205,72.57014077591482,32.822036238715306,179.99999943457217
702,269.043,329.93707,301.2218,335.5265,338.75827,338.65234,374.93707,337.11588,327.34766,213.5894,285.1324,332.73178,356.84766,337.8841,327.34766,213.5894,71.90011596679688,127.74748992919922,126.40029907226562,74.5987277626293,72.53920635958586,32.862067137371454,180.0000012595866
703,268.90695,329.9018,301.10593,335.50128,338.70282,338.6977,374.9018,337.10077,327.3023,213.59949,285.00644,332.70154,356.8023,337.89923,327.3023,213.59949,71.9837646484375,127.75240325927734,126.38923645019531,74.5896114528953,72.5082989148603,32.90209250896053,180.00000287671614
704,268.7709,329.86655,300.99002,335.4761,338.6474,338.74304,374.86655,337.08566,327.25696,213.60956,284.88046,332.67133,356.75696,337.91437,327.25696,213.60956,72.06746673583984,127.75733184814453,126.37828826904297,74.58038315105001,72.47749186253778,32.942124951180254,179.99999996476805
705,268.63486,329.83127,300.87415,335.4509,338.59198,338.7884,374.83127,337.07053,327.2116,213.61964,284.75452,332.64108,356.7116,337.92944,327.2116,213.61964,72.15116119384766,127.7621841430664,126.36734771728516,74.57106232717913,72.44677449917329,32.98216446068906,180.0000012870415
706,268.4988,329.796,300.75827,335.42572,338.53656,338.83374,374.796,337.05542,327.16626,213.62971,284.62854,332.61084,356.66626,337.94458,327.16626,213.62971,72.23490905761719,127.7671127319336,126.35650634765625,74.56169856962845,72.41608775055381,33.022217300838214,180.00000362102045
707,268.3628,329.7607,300.64236,335.4005,338.48114,338.87906,374.7607,337.0403,327.12094,213.6398,284.50256,332.58063,356.6209,337.9597,327.12094,213.6398,72.31867218017578,127.77198791503906,126.34574127197266,74.55219266572183,72.38553015846519,33.06227718828548,180.00000001247247
708,268.22675,329.72546,300.5265,335.37534,338.42572,338.9244,374.72546,337.0252,327.0756,213.64987,284.37662,332.5504,356.5756,337.9748,327.0756,213.64987,72.40245819091797,127.77690124511719,126.33503723144531,74.54263672036838,72.35502114662076,33.10234411989368,180.0000019868828
709,268.0907,329.6902,300.41058,335.35013,338.37027,338.96976,374.6902,337.01007,327.03024,213.65994,284.25064,332.52014,356.5302,337.98993,327.03024,213.65994,72.48623657226562,127.78182220458984,126.32434844970703,74.53305375862145,72.32453922521445,33.14240559959075,179.99999858342665
710,267.95465,329.6549,300.2947,335.32492,338.31485,339.0151,374.6549,336.99496,326.9849,213.67003,284.1247,332.48993,356.48486,338.00504,326.9849,213.67003,72.57003784179688,127.78670501708984,126.31375885009766,74.52334278423699,72.2941811919712,33.182480383869574,180.00000436007775
