frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1638,296.87692,332.87692,326.12308,346.58972,365.49234,350.50766,399.61542,344.4666,351.87692,234.17943,311.5,339.73334,382.5539,347.48712,351.87692,234.17943,71.4757080078125,117.38700866699219,113.012939453125,75.29472282668233,68.62310874115593,36.08216599717442,179.9999975650127
1639,296.88937,332.88937,326.11063,346.6313,365.44247,350.55753,399.55307,344.52066,351.88937,234.26256,311.5,339.7603,382.49777,347.5391,351.88937,234.26256,71.42263793945312,117.33902740478516,112.9649429321289,75.30346124913318,68.62663857218936,36.06990001603731,179.99999983735984
1640,296.90186,332.90186,326.09814,346.67285,365.39258,350.60742,399.49072,344.5747,351.90186,234.3457,311.5,339.78735,382.44165,347.59106,351.90186,234.3457,71.36956787109375,117.29105377197266,112.91700744628906,75.31217107833457,68.63021232480361,36.05761302259178,179.99999642573
1641,296.91434,332.91434,326.08566,346.71442,365.3427,350.6573,399.42838,344.62875,351.91434,234.42883,311.5,339.8144,382.38556,347.643,351.91434,234.42883,71.31654357910156,117.24310302734375,112.86910247802734,75.32088056049857,68.63378782376554,36.0453398204348,180.0000082046989
1642,296.9268,332.9268,326.0732,346.75598,365.29282,350.70718,399.36603,344.6828,351.9268,234.51198,311.5,339.84137,382.3294,347.695,351.9268,234.51198,71.26348876953125,117.1952133178711,112.82112121582031,75.32971854751818,68.63726605873723,36.033016560706784,180.0000011669622
1643,296.93927,332.93927,326.06073,346.79755,365.24292,350.75708,399.30368,344.73682,351.93927,234.59511,311.5,339.8684,382.27332,347.74695,351.93927,234.59511,71.21048736572266,117.1473159790039,112.77323913574219,75.33847498675466,68.64080654941806,36.020724499517144,180.00000603568986
1644,296.95175,332.95175,326.04825,346.8391,365.19305,350.80695,399.2413,344.79086,351.95175,234.67825,311.5,339.89545,382.21716,347.7989,351.95175,234.67825,71.15744018554688,117.09941864013672,112.725341796875,75.34725755012599,68.64436162201903,36.00838233889353,180.00000151103856
1645,296.9642,332.9642,326.0358,346.88068,365.14316,350.85684,399.17896,344.8449,351.9642,234.76138,311.5,339.92242,382.16107,347.8509,351.9642,234.76138,71.10448455810547,117.05164337158203,112.67739868164062,75.35616153810426,68.64777177049038,35.99606557229065,179.9999988808853
1646,296.97668,332.97668,326.02332,346.92227,365.0933,350.9067,399.1166,344.89896,351.97668,234.84453,311.5,339.94946,382.10495,347.90283,351.97668,234.84453,71.05149841308594,117.00381469726562,112.62952423095703,75.36498927786916,68.65128817383052,35.98372772268799,180.0000051743877
1647,296.98914,332.98914,326.01086,346.96384,365.0434,350.9566,399.05426,344.95297,351.98914,234.92766,311.5,339.9765,382.04883,347.95477,351.98914,234.92766,70.99851989746094,116.9560317993164,112.58165740966797,75.37385372191963,68.65477332665077,35.9713629566459,179.9999900052163
1648,296.964,333.0108,325.9712,346.9604,364.9892,350.93878,399.0108,344.94238,351.93878,234.92798,311.4676,339.9856,382.0,347.94058,351.93878,234.92798,70.9795913696289,116.9424057006836,112.58338928222656,75.3667929027057,68.66941153056199,35.963792300992495,179.9999967342602
