frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
846,249.16394,326.5049,283.16064,332.66885,329.9967,345.50165,368.6623,336.83936,319.4951,215.66885,266.1623,329.58688,349.3295,341.1705,319.4951,215.66885,83.97002410888672,128.99905395507812,125.78435516357422,72.8417092665358,68.69857542636655,38.459715695576534,180.00000038847887
847,248.95609,326.87903,282.7034,332.83514,329.7473,345.62634,368.32974,337.2966,319.12097,215.83513,265.82974,329.8571,349.0385,341.4615,319.12097,215.83513,84.0140609741211,129.13961791992188,125.86088562011719,72.88903416749334,68.66536210973567,38.44560758827004,180.00000386549902
848,248.74825,327.25317,282.24615,333.0014,329.4979,345.75104,367.9972,337.75385,318.74683,216.0014,265.4972,330.1273,348.74756,341.75244,318.74683,216.0014,84.05812072753906,129.28018188476562,125.93744659423828,72.93629345262289,68.63219994628449,38.43150059804787,179.99999399695525
849,248.5404,327.6273,281.78888,333.16766,329.24847,345.87576,367.66464,338.21112,318.3727,216.16768,265.16464,330.39746,348.45654,342.04346,318.3727,216.16768,84.10214233398438,129.4208221435547,126.01405334472656,72.98354077571571,68.59908345762786,38.417378237289945,180.0000024706335
850,248.33255,328.0014,281.33163,333.33395,328.99908,346.00046,367.3321,338.66837,317.9986,216.33395,264.8321,330.66766,348.1656,342.3344,317.9986,216.33395,84.14620971679688,129.56141662597656,126.09074401855469,73.03067620251636,68.56605852414029,38.40326248138451,179.99999720804115
851,248.12471,328.37552,280.87436,333.50024,328.74966,346.12518,366.99954,339.12564,317.62448,216.50023,264.49954,330.93787,347.8746,342.62543,317.62448,216.50023,84.19026184082031,129.7021026611328,126.16747283935547,73.07779623005788,68.53307198686342,38.38913133821914,179.99999955514042
852,247.91687,328.74963,280.4171,333.6665,328.50024,346.24988,366.667,339.5829,317.25037,216.6665,264.167,331.20807,347.58362,342.91638,317.25037,216.6665,84.23430633544922,129.84274291992188,126.24427032470703,73.12482060451175,68.50017708307199,38.37500679683368,180.00000448441742
853,247.70903,329.12375,279.95987,333.83276,328.25082,346.37457,366.33444,340.04013,316.87625,216.83278,263.83444,331.47827,347.29263,343.20734,316.87625,216.83278,84.27835083007812,129.9833984375,126.32110595703125,73.1717904597087,68.46734265782747,38.36086134863126,179.99999446616744
854,247.50119,329.49786,279.5026,333.99905,328.0014,346.4993,366.0019,340.4974,316.50214,216.99905,263.5019,331.74847,347.00165,343.49835,316.50214,216.99905,84.3224105834961,130.1241455078125,126.39800262451172,73.21874510479151,68.43453569198556,38.346722495684375,180.00000329246143
855,247.29333,329.87198,279.04535,334.16534,327.752,346.624,365.66934,340.95465,316.12802,217.16533,263.16934,332.01868,346.7107,343.7893,316.12802,217.16533,84.36649322509766,130.2648468017578,126.47494506835938,73.265600778759,68.40180945166222,38.33259024330494,180.00000047372615
856,247.0855,330.2461,278.58807,334.3316,327.5026,346.74872,365.3368,341.41193,315.7539,217.3316,262.8368,332.28885,346.41968,344.08032,315.7539,217.3316,84.41053009033203,130.40562438964844,126.55191802978516,73.31246097815553,68.36910887373887,38.31842053332099,179.99999038521537
857,246.87766,330.62024,278.13083,334.49786,327.25317,346.8734,365.00424,341.86917,315.37976,217.49788,262.50424,332.55905,346.12872,344.37128,315.37976,217.49788,84.45462036132812,130.54638671875,126.62895965576172,73.35921879978658,68.33649459658653,38.304284955317925,179.99999835169103
858,246.6698,330.99435,277.67358,334.66415,327.00378,346.9981,364.6717,342.32642,315.00565,217.66415,262.1717,332.82925,345.83774,344.66226,315.00565,217.66415,84.4986801147461,130.68716430664062,126.70606231689453,73.40593314765377,68.30393358889424,38.290117403856705,179.9999841404047
859,246.46194,331.3685,277.21628,334.83044,326.75433,347.12283,364.3391,342.78372,314.6315,217.83044,261.8391,333.0995,345.54672,344.95328,314.6315,217.83044,84.5427474975586,130.8280029296875,126.78323364257812,73.4525933965921,68.27144609592402,38.27596195292358,180.0000014454397
860,246.2541,331.7426,276.75903,334.9967,326.5049,347.24753,364.00656,343.24097,314.2574,217.99672,261.50656,333.36966,345.25574,345.24426,314.2574,217.99672,84.58682250976562,130.96884155273438,126.86041259765625,73.49921386398498,68.23899170857999,38.26180206851301,180.00000764107799
861,246.04626,332.11673,276.30176,335.163,326.2555,347.37225,363.674,343.69824,313.88327,218.163,261.174,333.63986,344.96475,345.53525,313.88327,218.163,84.63089752197266,131.10968017578125,126.93767547607422,73.54576256113839,68.20661273547765,38.24762671245589,180.00000200907192
862,245.83841,332.49084,275.8445,335.32928,326.0061,347.49695,363.34146,344.1555,313.50916,218.32927,260.84146,333.91006,344.67377,345.82623,313.50916,218.32927,84.67497253417969,131.2505645751953,127.01498413085938,73.59225559082894,68.1742963415918,38.23345794251697,180.0000098749377
863,245.63057,332.865,275.38727,335.49554,325.75668,347.62164,363.0089,344.61273,313.135,218.49554,260.5089,334.18027,344.3828,346.1172,313.135,218.49554,84.71907806396484,131.3914337158203,127.09233093261719,73.63868590515405,68.14202784052945,38.219290244000454,180.00000398968396
864,245.42273,333.2391,274.93,335.6618,325.50726,347.74637,362.67636,345.07,312.7609,218.66182,260.17636,334.45044,344.0918,346.4082,312.7609,218.66182,84.76313018798828,131.53236389160156,127.16972351074219,73.68510517595837,68.10979805335862,38.20509048643999,179.99999371575697
865,245.21487,333.61322,274.47275,335.8281,325.25787,347.87106,362.3438,345.52725,312.38678,218.8281,259.8438,334.72064,343.80084,346.69916,312.38678,218.8281,84.80724334716797,131.67327880859375,127.24718475341797,73.73141383041377,68.07766221540865,38.19092492078627,180.0000009666087
866,245.00703,333.98734,274.01547,335.9944,325.00845,347.9958,362.01126,345.98453,312.01266,218.99437,259.51126,334.99084,343.50986,346.99017,312.01266,218.99437,84.85132598876953,131.8142547607422,127.32470703125,73.7777044514638,68.04555410207475,38.17673280075963,179.99999135429817
867,244.51807,334.08032,274.08032,336.24097,325.80322,347.6787,362.56226,345.6787,312.08032,218.59839,259.2992,335.16064,344.18274,346.6787,312.08032,218.59839,85.66143798828125,132.0421600341797,127.95549011230469,73.36568981190713,68.20167866251236,38.43262690093461,179.9999953753541
868,244.01924,334.16345,274.16345,336.4904,326.63458,347.34616,363.14423,345.34616,312.16345,218.18271,259.09134,335.3269,344.8894,346.34616,312.16345,218.18271,86.5027847290039,132.27569580078125,128.60565185546875,72.94569743464304,68.35729341035346,38.697014995380215,180.0000058403767
869,243.52042,334.24658,274.24658,336.7398,327.46597,347.0136,363.7262,345.0136,312.24658,217.76701,258.88348,335.4932,345.59607,346.0136,312.24658,217.76701,87.34844970703125,132.5117950439453,129.25584411621094,72.53370015242783,68.5059267954746,38.96036132201875,179.99998826992118
870,243.02159,334.32974,274.32974,336.9892,328.29736,346.68106,364.30814,344.68106,312.32974,217.35132,258.67566,335.6595,346.30273,345.68106,312.32974,217.35132,88.19828033447266,132.75047302246094,129.9060516357422,72.12952761203793,68.64776810370668,39.22271069721286,180.00000641295748
871,242.52277,334.41287,274.41287,337.23862,329.12872,346.3485,364.8901,344.3485,312.41287,216.93564,258.46783,335.82574,347.0094,345.3485,312.41287,216.93564,89.05218505859375,132.99166870117188,130.55621337890625,71.73301115181083,68.7829551996789,39.48402621253865,179.9999925640284
872,242.02394,334.496,274.496,337.48804,329.96008,346.01596,365.47208,344.01596,312.496,216.51996,258.25998,335.992,347.71606,345.01596,312.496,216.51996,89.91007995605469,133.23541259765625,131.20639038085938,71.34392782065481,68.91171396591496,39.744357073836824,179.99999886040658
873,241.52512,334.57916,274.57916,337.73743,330.79147,345.6834,366.05402,343.6834,312.57916,216.10426,258.05212,336.1583,348.42273,344.6834,312.57916,216.10426,90.77182006835938,133.48167419433594,131.8566131591797,70.96209718275767,69.03425563486432,40.00363969539373,179.9999925130157
