frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
432,266.98547,339.64728,297.1691,332.57727,336.94455,334.2391,373.11362,340.22455,321.42273,213.57727,282.07727,336.11227,355.02908,337.2318,321.42273,213.57727,72.96040344238281,128.139892578125,128.6968994140625,73.07760703810446,73.91640989852442,33.00598316393049,180.0000001005594
433,267.9831,340.97748,297.0028,332.99295,335.03238,334.98734,371.0352,341.97043,321.00705,213.99297,282.49295,336.98523,353.03378,338.47888,321.00705,213.99297,70.55664825439453,128.53970336914062,128.8814697265625,73.82546343020935,74.35927496192097,31.815267342302025,180.00000573443236
434,268.43588,341.27243,297.4904,333.10898,335.05447,335.21796,370.78204,342.16345,320.83655,214.0,282.96313,337.1907,352.91827,338.6907,320.83655,214.0,69.97122192382812,128.75172424316406,128.88111877441406,74.13898737728017,74.34292888621596,31.51806898075836,179.9999852442545
435,268.8793,341.54956,297.9892,333.21982,335.10992,335.43964,370.56036,342.32974,320.67026,214.0,283.43427,337.3847,352.83514,338.8847,320.67026,214.0,69.41708374023438,128.96034240722656,128.88096618652344,74.44500046643357,74.31881523999361,31.23618025356882,179.999995959996
436,269.3227,341.8267,298.48804,333.3307,335.16534,335.66135,370.33865,342.496,320.504,214.0,283.90536,337.57867,352.752,339.07867,320.504,214.0,68.86299133300781,129.16891479492188,128.88424682617188,74.75113802171487,74.29460473468691,30.95425681820694,179.99999957460872
437,269.76608,342.10382,298.98685,333.44153,335.22076,335.88306,370.11694,342.6623,320.3377,214.0,284.37646,337.77267,352.66885,339.27267,320.3377,214.0,68.3088607788086,129.37753295898438,128.8909912109375,75.05742942327228,74.27027959166274,30.672290904190856,179.99999991912586
438,270.2095,342.38092,299.4857,333.55237,335.27618,336.10474,369.89526,342.82855,320.17145,214.0,284.8476,337.96664,352.58572,339.46664,320.17145,214.0,67.7547378540039,129.58612060546875,128.90113830566406,75.36384391545707,74.24582734608042,30.390328537847118,179.9999997993846
439,270.6529,342.65805,299.9845,333.6632,335.3316,336.32645,369.67355,342.99484,320.00516,214.0,285.3187,338.16064,352.50256,339.66064,320.00516,214.0,67.20061492919922,129.7947540283203,128.91476440429688,75.67037826784323,74.22125681965134,30.10836970174425,180.00000478923886
440,271.09628,342.93518,300.48334,333.77408,335.38702,336.54816,369.45184,343.1611,319.8389,214.0,285.7898,338.3546,352.41943,339.8546,319.8389,214.0,66.64652252197266,130.0033721923828,128.9318084716797,75.97699586058854,74.19655554250843,29.826455634136433,180.00000703723342
441,271.5397,343.2123,300.98215,333.88492,335.44247,336.76984,369.23016,343.3274,319.6726,214.0,286.26093,338.5486,352.3363,340.0486,319.6726,214.0,66.09239959716797,130.21202087402344,128.95230102539062,76.28373587959716,74.17171103832439,29.54454595350471,179.9999928714263
