frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1116,255.97011,326.51495,288.48505,334.0,337.0,338.0,373.25748,330.74252,321.45517,212.31726,272.22757,330.25748,355.12872,334.37128,321.45517,212.31726,83.00315856933594,126.61394500732422,127.80160522460938,70.18546340085773,71.73546562768495,38.07906762955092,179.9999966580936
1117,255.9967,326.50165,288.49835,334.0,337.0,338.0,373.25082,330.74918,321.49506,212.2574,272.24753,330.25082,355.12543,334.37457,321.49506,212.2574,82.98043060302734,126.6633529663086,127.85839080810547,70.19406629204364,71.75423537710999,38.051699695000316,180.00000136415395
1118,256.02332,326.48834,288.51166,334.0,337.0,338.0,373.24417,330.75583,321.53497,212.19754,272.2675,330.24417,355.12207,334.37793,321.53497,212.19754,82.9576416015625,126.71282958984375,127.91517639160156,70.20269956980398,71.77298691992033,38.02431504918803,180.00000153891233
1119,256.04993,326.47504,288.52496,334.0,337.0,338.0,373.23752,330.76248,321.5749,212.13768,272.28745,330.23752,355.11877,334.38123,321.5749,212.13768,82.9349136352539,126.76228332519531,127.97196960449219,70.21129608511822,71.79172026401302,37.99698577154155,180.0000021206728
1120,256.07654,326.46173,288.53827,334.0,337.0,338.0,373.23087,330.76913,321.61478,212.07782,272.3074,330.23087,355.11542,334.38458,321.61478,212.07782,82.91212463378906,126.81182098388672,128.02874755859375,70.2199502039772,71.8104066594464,37.969650898573065,180.00000776199667
1121,256.10312,326.44843,288.55157,334.0,337.0,338.0,373.2242,330.7758,321.6547,212.01796,272.32733,330.2242,355.11212,334.38788,321.6547,212.01796,82.8894271850586,126.861328125,128.08554077148438,70.22853490125563,71.82909284976691,37.942365955693184,179.99999370671574
1122,256.12973,326.43512,288.56488,334.0,337.0,338.0,373.21756,330.78244,321.6946,211.9581,272.3473,330.21756,355.10876,334.39124,321.6946,211.9581,82.86664581298828,126.9109115600586,128.142333984375,70.23718264076231,71.8477446944228,37.91506989486166,179.99999723004677
1123,256.15634,326.42184,288.57816,334.0,337.0,338.0,373.2109,330.7891,321.7345,211.89824,272.36725,330.21094,355.10547,334.39453,321.7345,211.89824,82.84392547607422,126.96047973632812,128.1991424560547,70.245788182041,71.8663873614228,37.88782942125981,180.0000049647236
1124,256.18295,326.40854,288.59146,334.0,337.0,338.0,373.20425,330.79575,321.7744,211.83838,272.3872,330.20428,355.1021,334.3979,321.7744,211.83838,82.8211441040039,127.0101089477539,128.2559356689453,70.25444405732927,71.88498492374089,37.86057229376422,180.00000127483437
1125,256.20953,326.39523,288.60477,334.0,337.0,338.0,373.1976,330.8024,321.8143,211.77853,272.40717,330.19763,355.09882,334.40118,321.8143,211.77853,82.79842376708984,127.05972290039062,128.3126983642578,70.26306680907317,71.90355715818293,37.8333764246179,180.000000391874
1126,256.23615,326.38193,288.61807,334.0,337.0,338.0,373.19095,330.80905,321.85422,211.71867,272.42712,330.19098,355.09546,334.40454,321.85422,211.71867,82.77565002441406,127.10941314697266,128.36949157714844,70.27173263181699,71.92210946340147,37.806163923479836,180.0000060186983
1127,256.26276,326.36862,288.63138,334.0,337.0,338.0,373.18433,330.81567,321.89413,211.65881,272.44708,330.18433,355.09216,334.40784,321.89413,211.65881,82.7529296875,127.1590805053711,128.42626953125,70.28034900859308,71.9406436436901,37.779007223444665,179.99999987572784
1128,256.28937,326.35532,288.64468,334.0,337.0,338.0,373.17767,330.82233,321.93402,211.59895,272.46704,330.17767,355.08884,334.41116,321.93402,211.59895,82.73018646240234,127.20880889892578,128.48304748535156,70.28901026662014,71.95913995250797,37.751845062778095,179.9999952819062
1129,256.31595,326.342,288.658,334.0,337.0,338.0,373.17102,330.82898,321.97394,211.5391,272.48697,330.17102,355.0855,334.4145,321.97394,211.5391,82.70747375488281,127.25855255126953,128.53985595703125,70.29764566338802,71.97762174717798,37.724733239560024,180.00000065012603
1130,256.34256,326.3287,288.6713,334.0,337.0,338.0,373.16437,330.83563,322.01385,211.47923,272.50693,330.16437,355.08218,334.41782,322.01385,211.47923,82.68473052978516,127.3083267211914,128.59664916992188,70.30630054405981,71.99608005688764,37.69762157663428,180.00000217758173
1131,256.36917,326.31543,288.68457,334.0,337.0,338.0,373.1577,330.8423,322.05374,211.41937,272.52686,330.1577,355.07886,334.42114,322.05374,211.41937,82.66201782226562,127.3581314086914,128.6534423828125,70.31495495681173,72.0144951429194,37.670549186007214,179.99999928573834
1132,256.39578,326.30212,288.69788,334.0,337.0,338.0,373.15106,330.84894,322.09366,211.35951,272.5468,330.15106,355.07553,334.42447,322.09366,211.35951,82.6392822265625,127.407958984375,128.71022033691406,70.32361434222175,72.0329047175375,37.643476992051575,179.99999605181083
1133,256.42236,326.28882,288.71118,334.0,337.0,338.0,373.1444,330.8556,322.13358,211.29965,272.56677,330.1444,355.0722,334.4278,322.13358,211.29965,82.61654663085938,127.45780944824219,128.7670135498047,70.33227869968127,72.05128904046529,37.616427369488605,179.99999510963517
1134,256.44897,326.2755,288.7245,334.0,337.0,338.0,373.13776,330.86224,322.17346,211.23979,272.58673,330.13776,355.06888,334.43112,322.17346,211.23979,82.59381103515625,127.5076904296875,128.82379150390625,70.34095890801436,72.06963196904596,37.58940035378867,179.999991230849
