frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1422,294.18326,330.18326,328.81674,337.61084,376.26697,339.73303,413.0837,332.7941,349.18326,216.22171,311.5,333.89703,394.67535,336.26355,349.18326,216.22171,83.20901489257812,128.37278747558594,123.561767578125,73.8730828856604,67.61511244618427,38.511804770197806,180.0000001020425
1423,294.19574,330.19574,328.80426,337.6524,376.2171,339.7829,413.02136,332.84814,349.19574,216.30484,311.5,333.92407,394.61923,336.31552,349.19574,216.30484,83.15362548828125,128.31935119628906,123.51215362548828,73.87790516784838,67.62055457285611,38.50153105753661,179.99999079824113
1424,294.2082,330.2082,328.7918,337.694,376.1672,339.8328,412.959,332.9022,349.2082,216.38797,311.5,333.9511,394.5631,336.3675,349.2082,216.38797,83.09825134277344,128.2659454345703,123.4625473022461,73.88275577123856,67.62597986767226,38.49126051556116,179.99999615447197
1425,294.22067,330.22067,328.77933,337.73557,376.11734,339.88266,412.89667,332.95624,349.22067,216.47112,311.5,333.97812,394.50702,336.41943,349.22067,216.47112,83.04290771484375,128.2125244140625,123.41290283203125,73.88759736915205,67.63139017913653,38.48100412259633,179.99999167088492
1426,294.23312,330.23312,328.76688,337.77713,376.06744,339.93256,412.83432,333.01025,349.23312,216.55426,311.5,334.00513,394.45087,336.4714,349.23312,216.55426,82.98751831054688,128.15914916992188,123.3632583618164,73.89248861384873,67.63679474112004,38.47071248244459,179.99999583741334
1427,294.2456,330.2456,328.7544,337.8187,376.01758,339.98242,412.77197,333.0643,349.2456,216.63739,311.5,334.03217,394.39478,336.52338,349.2456,216.63739,82.93219757080078,128.10580444335938,123.31368255615234,73.89736551975797,67.64220463240127,38.4604240060351,179.99999415819434
1428,294.2581,330.2581,328.7419,337.86026,375.96768,340.03232,412.7096,333.11835,349.2581,216.72052,311.5,334.05917,394.33862,336.57532,349.2581,216.72052,82.87682342529297,128.0524444580078,123.26407623291016,73.90225474646093,67.64763277630853,38.45012221924716,180.0000097420166
1429,294.27054,330.27054,328.72946,337.90182,375.9178,340.0822,412.64725,333.1724,349.27054,216.80367,311.5,334.08618,394.28253,336.62732,349.27054,216.80367,82.82152557373047,127.9991683959961,123.2144546508789,73.90720783154526,67.65297947595764,38.43980711270404,179.99999442020695
1430,294.28302,330.28302,328.71698,337.9434,375.86792,340.13208,412.5849,333.2264,349.28302,216.88681,311.5,334.11322,394.2264,336.67926,349.28302,216.88681,82.76619720458984,127.94584655761719,123.16487884521484,73.91210214734797,67.65840350793736,38.42948966595064,179.99999532123599
1431,294.2955,330.2955,328.7045,337.985,375.81802,340.18198,412.52255,333.28046,349.2955,216.96994,311.5,334.14026,394.1703,336.7312,349.2955,216.96994,82.71087646484375,127.8925552368164,123.11532592773438,73.9170123364806,67.66382363678296,38.419164381339186,180.00000035460275
1432,294.30795,330.30795,328.69205,338.02655,375.76816,340.23184,412.4602,333.3345,349.30795,217.05307,311.5,334.16724,394.1142,336.78317,349.30795,217.05307,82.65560150146484,127.83934020996094,123.06571197509766,73.92200592593342,67.66915494764558,38.408842247129186,180.0000031207082
1433,294.32043,330.32043,328.67957,338.0681,375.71826,340.28174,412.39783,333.38855,349.32043,217.13622,311.5,334.19427,394.05804,336.83514,349.32043,217.13622,82.60027313232422,127.78610229492188,123.01615905761719,73.92696384972625,67.67456173728284,38.3984792793715,180.0000048663806
1434,294.33292,330.33292,328.66708,338.10968,375.6684,340.3316,412.33548,333.44257,349.33292,217.21936,311.5,334.2213,394.00195,336.8871,349.33292,217.21936,82.54501342773438,127.73287200927734,122.96660614013672,73.93191276507469,67.67995170481584,38.38813594403914,180.00000041392965
1435,294.34537,330.34537,328.65463,338.15125,375.6185,340.3815,412.27313,333.4966,349.34537,217.30249,311.5,334.2483,393.9458,336.93906,349.34537,217.30249,82.48970031738281,127.67970275878906,122.9170150756836,73.93694862651377,67.68529347410384,38.37776274764951,180.0000048482671
1436,294.35785,330.35785,328.64215,338.1928,375.56863,340.43137,412.2108,333.55066,349.35785,217.38562,311.5,334.27533,393.8897,336.99103,349.35785,217.38562,82.43445587158203,127.6265640258789,122.86749267578125,73.94195059983959,67.69065903312607,38.36739268133368,180.00000231429934
1437,294.3703,330.3703,328.6297,338.23438,375.51874,340.48126,412.14844,333.6047,349.3703,217.46877,311.5,334.30234,393.8336,337.04297,349.3703,217.46877,82.37918853759766,127.57341003417969,122.81793212890625,73.94697199263626,67.69601331219643,38.357020243650496,180.00000554848316
1438,294.38278,330.38278,328.61722,338.27594,375.46887,340.53113,412.08606,333.65872,349.38278,217.55191,311.5,334.32935,393.77747,337.0949,349.38278,217.55191,82.32393646240234,127.52025604248047,122.76837921142578,73.95199681238199,67.70137661382549,38.346628919104,180.0000023453115
1439,294.39526,330.39526,328.60474,338.3175,375.41898,340.58102,412.0237,333.71277,349.39526,217.63504,311.5,334.35638,393.72134,337.1469,349.39526,217.63504,82.26868438720703,127.46720886230469,122.71887969970703,73.9570588169724,67.70672310016572,38.33621869436015,180.00000061149828
1440,294.4077,330.4077,328.5923,338.3591,375.36908,340.63092,411.96136,333.7668,349.4077,217.71817,311.5,334.38342,393.66522,337.19885,349.4077,217.71817,82.21343994140625,127.41413116455078,122.66938018798828,73.96210825608043,67.71208599074022,38.325806077170625,180.0000003239913
1441,294.4202,330.4202,328.5798,338.40067,375.3192,340.6808,411.89902,333.82086,349.4202,217.80132,311.5,334.41043,393.60913,337.25082,349.4202,217.80132,82.15824127197266,127.36109161376953,122.6198501586914,73.96719487697561,67.7174043872098,38.3154075904606,180.00000685464602
1442,294.43268,330.43268,328.56732,338.44223,375.26932,340.73068,411.83667,333.8749,349.43268,217.88446,311.5,334.43744,393.55298,337.3028,349.43268,217.88446,82.10299682617188,127.30804443359375,122.57032775878906,73.97229735756902,67.72274103417772,38.30496263832248,180.0000010300692
1443,294.44513,330.44513,328.55487,338.4838,375.21945,340.78055,411.7743,333.92892,349.44513,217.96759,311.5,334.46448,393.4969,337.35474,349.44513,217.96759,82.04781341552734,127.25505065917969,122.52084350585938,73.977387271699,67.7280793227301,38.29453731843564,180.0000039128647
1444,294.4576,330.4576,328.5424,338.52536,375.16956,340.83044,411.71194,333.98297,349.4576,218.05072,311.5,334.4915,393.44073,337.4067,349.4576,218.05072,81.9925765991211,127.20207214355469,122.47135162353516,73.98251791585466,67.7334081818995,38.284071010733086,179.99999710848726
