frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
360,257.70062,324.2126,296.9132,326.2126,360.33838,325.7874,404.70062,316.63773,324.48807,203.78741,277.30692,325.2126,382.5195,321.2126,324.48807,203.78741,105.2885971069336,130.9821319580078,130.2694549560547,66.58854934898392,65.87868960209323,47.53276232960452,180.00000128068166
361,257.6697,324.2087,296.87842,326.2087,360.29584,325.7913,404.6697,316.62613,324.461,203.79129,277.27405,325.2087,382.4828,321.2087,324.461,203.79129,105.28475189208984,130.9709014892578,130.2643280029297,66.5848557452485,65.88104879918303,47.53408175460726,179.9999862990388
362,257.63876,324.20483,296.8436,326.20483,360.2533,325.79517,404.63876,316.61453,324.43393,203.79515,277.24118,325.20483,382.44604,321.20483,324.43393,203.79515,105.28087615966797,130.95968627929688,130.2592315673828,66.58116762090232,65.88342291951719,47.53541041063132,180.00000095105085
363,257.60782,324.201,296.8088,326.201,360.21075,325.799,404.60782,316.60294,324.40686,203.79903,277.2083,325.201,382.4093,321.201,324.40686,203.79903,105.27700805664062,130.94847106933594,130.25413513183594,66.57748125461389,65.88580260823429,47.53671589187321,179.9999997547214
364,257.5769,324.1971,296.77402,326.1971,360.16824,325.8029,404.5769,316.59134,324.3798,203.80289,277.17548,325.1971,382.37256,321.1971,324.3798,203.80289,105.27310180664062,130.937255859375,130.2490234375,66.57380409027117,65.88817851116642,47.53802134589414,180.00000394733172
365,257.54596,324.19324,296.7392,326.19324,360.1257,325.80676,404.54596,316.57974,324.35272,203.80675,277.14258,325.19324,382.33582,321.19324,324.35272,203.80675,105.2692642211914,130.92604064941406,130.24391174316406,66.57009890880887,65.8905562407414,47.539345289192966,180.00000043874326
366,257.515,324.1894,296.7044,326.1894,360.08316,325.8106,404.515,316.56815,324.32565,203.81062,277.1097,325.1894,382.29907,321.1894,324.32565,203.81062,105.26538848876953,130.91482543945312,130.2388153076172,66.56641037289745,65.89293392615873,47.540650688393114,179.99999498744927
367,257.4841,324.18552,296.66962,326.18552,360.04062,325.81448,404.4841,316.55655,324.29858,203.81448,277.07684,325.18552,382.26236,321.18552,324.29858,203.81448,105.26154327392578,130.90362548828125,130.2337188720703,66.56271987296589,65.89529660207904,47.54198846288408,180.00000493792902
368,257.45316,324.18164,296.6348,326.18164,359.99808,325.81836,404.45316,316.54492,324.2715,203.81836,277.04398,325.18164,382.22562,321.18164,324.2715,203.81836,105.25767517089844,130.89239501953125,130.2285919189453,66.55902554768731,65.89767419947854,47.54329843581499,179.99999818298085
369,257.4222,324.17776,296.6,326.17776,359.95557,325.82224,404.4222,316.53333,324.24445,203.82222,277.0111,325.17776,382.1889,321.1778,324.24445,203.82222,105.25382995605469,130.88121032714844,130.22348022460938,66.5553497311135,65.90003117615049,47.5446176388117,179.9999985460757
370,257.3913,324.17392,296.5652,326.17392,359.91302,325.82608,404.3913,316.52173,324.21738,203.8261,276.97824,325.17392,382.15216,321.1739,324.21738,203.8261,105.24996185302734,130.8699493408203,130.21839904785156,66.55162914224651,65.90242926186994,47.54594607129163,180.00000447540808
371,257.36035,324.17004,296.5304,326.17004,359.87048,325.82996,404.36035,316.51013,324.1903,203.82996,276.94537,325.17004,382.11542,321.17004,324.1903,203.82996,105.24608612060547,130.8587646484375,130.21328735351562,66.54794939725852,65.90480111528645,47.547255961442126,180.0000064739871
