frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
1,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
2,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
3,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
4,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
5,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
6,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
7,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
8,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
9,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
10,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
11,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
12,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
13,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
14,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
15,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
16,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
17,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
18,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
19,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
20,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
21,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
22,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
23,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
24,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
25,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
26,273.0,322.0,314.0,321.0,386.0,315.0,425.0,307.0,337.0,202.0,293.5,321.5,405.5,311.0,337.0,202.0,112.4911117553711,128.7371368408203,127.171142578125,64.64182209122077,63.208912054722674,52.149263352608536,179.99999749855198
