frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1440,199.26964,307.3775,240.13483,325.21573,291.86517,331.02698,328.86517,322.0,273.81125,209.13483,219.70224,316.29663,310.36517,326.5135,273.81125,209.13483,91.23678588867188,122.93876647949219,120.04764556884766,69.63907474641674,66.27285906267005,44.088068989075694,180.00000279816248
1441,199.38048,307.53268,240.19025,325.30438,291.80975,331.03806,328.80975,322.0,273.73367,209.19025,219.78537,316.41852,310.30975,326.51904,273.73367,209.19025,91.08613586425781,122.89775085449219,120.03466796875,69.65889336094904,66.31904280123045,44.022065541079286,180.0000017032588
1442,199.49132,307.68784,240.24565,325.39304,291.75433,331.04913,328.75433,322.0,273.65607,209.24565,219.86848,316.54044,310.25433,326.52457,273.65607,209.24565,90.93560791015625,122.85673522949219,120.02198028564453,69.67849821228205,66.36544506901156,43.956057125744216,180.00000040703782
1443,199.60216,307.84302,240.30107,325.48172,291.6989,331.0602,328.6989,322.0,273.5785,209.30107,219.95161,316.66235,310.1989,326.5301,273.5785,209.30107,90.78517150878906,122.81571197509766,120.00952911376953,69.69790212857392,66.41205821105493,43.890043637486684,180.00000397711554
1444,199.71298,307.99817,240.35649,325.57037,291.6435,331.0713,328.6435,322.0,273.50092,209.35649,220.03473,316.78427,310.1435,326.53564,273.50092,209.35649,90.6348648071289,122.77472686767578,119.9973373413086,69.71712339187418,66.45885782004116,43.824024970280064,180.00000618219542
1445,199.82382,308.15335,240.41191,325.65906,291.58807,331.0824,328.58807,322.0,273.42334,209.41191,220.11786,316.9062,310.08807,326.5412,273.42334,209.41191,90.48465728759766,122.73374938964844,119.98538970947266,69.73615661169367,66.5058530374821,43.75799114192471,180.0000007911005
1446,199.93465,308.3085,240.46733,325.7477,291.53268,331.09348,328.53268,322.0,273.34573,209.46733,220.20099,317.0281,310.03268,326.54675,273.34573,209.46733,90.33458709716797,122.69280242919922,119.97368621826172,69.75500731929124,66.55302507331291,43.69197167267523,180.0000040652794
1447,200.04549,308.46368,240.52275,325.8364,291.47726,331.10455,328.47726,322.0,273.26816,209.52275,220.28412,317.15002,309.97726,326.55228,273.26816,209.52275,90.18460083007812,122.65181732177734,119.96223449707031,69.77362826928847,66.6004388897378,43.62593187818304,179.9999990372093
1448,200.15633,308.61887,240.57817,325.92508,291.42184,331.11563,328.42184,322.0,273.19058,209.57817,220.36725,317.27197,309.92184,326.5578,273.19058,209.57817,90.03472900390625,122.61083984375,119.9510726928711,69.7920432003621,66.64807380045904,43.559876552558116,179.99999355337926
1449,200.26717,308.77402,240.63358,326.01373,291.36642,331.1267,328.36642,322.0,273.11298,209.63358,220.45038,317.39386,309.86642,326.56335,273.11298,209.63358,89.88497924804688,122.56993103027344,119.94010925292969,69.81031768366769,66.69584965341093,43.49383532216305,180.0000026592417
