frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1206,206.68796,312.1253,237.34398,321.344,291.43735,325.1253,324.656,324.90665,276.43735,206.43735,222.01596,316.73465,308.0467,325.016,276.43735,206.43735,86.42839050292969,122.71937561035156,122.99261474609375,69.23634379703878,69.5754620500996,41.18820060219023,180.0000064493286
1207,206.7503,312.16687,237.37515,321.37515,291.41656,325.16687,324.62485,324.9586,276.41656,206.41656,222.06273,316.771,308.0207,325.06274,276.41656,206.41656,86.3569564819336,122.78328704833984,123.01398468017578,69.28783076923429,69.57443256139541,41.13773712856998,180.00000045919967
1208,206.81265,312.20844,237.40633,321.4063,291.39578,325.20844,324.5937,325.01056,276.39578,206.39578,222.1095,316.80737,307.99475,325.1095,276.39578,206.39578,86.28558349609375,122.84722900390625,123.03544616699219,69.33930572800516,69.57337208972214,41.08732664933716,180.00000446706446
1209,206.875,312.25,237.4375,321.4375,291.375,325.25,324.5625,325.0625,276.375,206.375,222.15625,316.84375,307.96875,325.15625,276.375,206.375,86.21416473388672,122.91114807128906,123.05696868896484,69.39078149717697,69.572302500063,41.03691206819945,179.99999606543943
1210,206.93735,312.29156,237.46867,321.4687,291.35422,325.29156,324.5313,325.11444,276.35422,206.35422,222.203,316.88013,307.94275,325.203,276.35422,206.35422,86.14275360107422,122.9750747680664,123.07855224609375,69.44226358850045,69.57120739289455,40.98652457489174,179.99999555628676
1211,206.9997,312.33313,237.49985,321.49985,291.33344,325.33313,324.50015,325.1664,276.33344,206.33344,222.24977,316.9165,307.9168,325.24976,276.33344,206.33344,86.0713882446289,123.03902435302734,123.1001968383789,69.49375386019013,69.57005579092323,40.936190273440964,179.99999992455432
1212,207.06204,312.3747,237.53102,321.531,291.31265,325.3747,324.469,325.21835,276.31265,206.31265,222.29654,316.95285,307.8908,325.2965,276.31265,206.31265,85.9999771118164,123.10295867919922,123.12186431884766,69.54526874765583,69.5688786698712,40.88585711234384,180.00000452987086
1213,207.12437,312.41626,237.5622,321.5622,291.29187,325.41626,324.4378,325.27032,276.29187,206.29187,222.34329,316.98923,307.86484,325.3433,276.29187,206.29187,85.92860412597656,123.16693115234375,123.14363098144531,69.59678458374522,69.56766145163107,40.835551169848806,179.99999720522507
1214,207.18672,312.45782,237.59337,321.59335,291.2711,325.45782,324.40665,325.32227,276.2711,206.27109,222.39005,317.02557,307.83887,325.39005,276.2711,206.27109,85.85723876953125,123.23088073730469,123.1654281616211,69.64829776665694,69.5664096018655,40.78528817425434,179.9999955427768
1215,207.24907,312.4994,237.62453,321.62454,291.2503,325.4994,324.37546,325.37424,276.2503,206.2503,222.4368,317.06195,307.81287,325.43683,276.2503,206.2503,85.78585052490234,123.29486083984375,123.18731689453125,69.69982654697306,69.56514863081003,40.73502635100213,180.00000152878522
1216,207.31142,312.54095,237.6557,321.6557,291.22952,325.54095,324.3443,325.42618,276.22952,206.22952,222.48355,317.09833,307.78693,325.48358,276.22952,206.22952,85.71451568603516,123.35882568359375,123.20925903320312,69.75133455025424,69.56384573800563,40.684812813255625,179.99999310151549
