frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
378,206.95792,310.3173,248.28723,311.01804,303.01804,316.994,343.0481,317.64062,282.98196,199.33534,227.62257,310.66766,323.03308,317.31732,282.98196,199.33534,95.64195251464844,124.59469604492188,124.33643341064453,67.54818474947676,67.2624934069034,45.18931601161675,179.9999941679969
379,207.00267,310.33435,248.33626,310.99884,302.99884,317.0004,342.99695,317.66833,283.00116,199.3332,227.66946,310.6666,322.9979,317.33435,283.00116,199.3332,95.56133270263672,124.59538269042969,124.32505798339844,67.57407634772356,67.27476043666599,45.15115888544446,179.99999566983402
380,207.04744,310.3514,248.38528,310.97968,302.97968,317.00677,342.9458,317.69604,283.02032,199.33107,227.71637,310.66553,322.96274,317.3514,283.02032,199.33107,95.48074340820312,124.59613800048828,124.31366729736328,67.60003330051485,67.28696713136017,45.11300056571406,180.0000009975891
381,207.0922,310.36847,248.43431,310.96048,302.96048,317.01318,342.89462,317.72372,283.03952,199.32895,227.76324,310.6645,322.92755,317.36847,283.03952,199.32895,95.400146484375,124.59687805175781,124.30233001708984,67.62597432799643,67.29918569414288,45.074831386353466,179.9999914084928
382,207.13695,310.3855,248.48334,310.9413,302.9413,317.01956,342.84348,317.75143,283.0587,199.32681,227.81015,310.6634,322.8924,317.3855,283.0587,199.32681,95.31956481933594,124.59766387939453,124.29092407226562,67.65197698539848,67.31133653929719,45.03668026826477,179.99999379296042
383,207.18172,310.40256,248.53235,310.92212,302.92212,317.02597,342.79233,317.77914,283.07788,199.32468,227.85703,310.66235,322.85724,317.40256,283.07788,199.32468,95.23902130126953,124.5984878540039,124.27960968017578,67.67797294640026,67.32350111207198,44.998527911375234,180.00000196984746
384,207.22647,310.41962,248.58138,310.90295,302.90295,317.03235,342.74118,317.80685,283.09705,199.32256,227.90393,310.6613,322.82208,317.41962,283.09705,199.32256,95.158447265625,124.59933471679688,124.26822662353516,67.7040305045519,67.33560539167415,44.96036463024119,180.00000052646726
385,207.27124,310.43668,248.6304,310.88376,302.88376,317.03876,342.69,317.83456,283.11624,199.32042,227.95082,310.66022,322.78687,317.43665,283.11624,199.32042,95.07783508300781,124.60016632080078,124.25688934326172,67.73008504942925,67.34773635775035,44.922175877309854,179.99999728448947
386,207.316,310.4537,248.67943,310.86456,302.86456,317.04514,342.63885,317.86227,283.13544,199.31828,227.99771,310.65912,322.7517,317.4537,283.13544,199.31828,94.99729919433594,124.60107421875,124.24552154541016,67.75619193323793,67.35979039727066,44.88401965829136,180.00000198879994
387,207.36075,310.47076,248.72845,310.8454,302.8454,317.05154,342.5877,317.88998,283.1546,199.31616,228.0446,310.65808,322.71655,317.47076,283.1546,199.31616,94.91676330566406,124.60199737548828,124.23419189453125,67.78231055326768,67.37183967926734,44.84584759435332,179.99999782688835
