frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1764,201.95308,317.27048,236.38823,328.32935,293.4471,336.3882,326.83533,328.16467,273.83533,211.32935,219.17065,322.79993,310.14124,332.27643,273.83533,211.32935,91.46283721923828,126.27872467041016,124.15279388427734,69.82398757525748,67.34417822485399,42.83183435977708,180.00000015988854
1765,201.75658,317.43674,236.40334,328.42004,293.38663,336.40335,326.78998,328.21002,273.78998,211.42004,219.07996,322.9284,310.08832,332.3067,273.78998,211.42004,91.49029541015625,126.21867370605469,124.2066879272461,69.74925788671,67.40320578084392,42.84753994197786,180.00000360953177
1766,201.56013,317.60297,236.41846,328.5107,293.3262,336.41846,326.74466,328.25534,273.74466,211.51071,218.98929,323.05682,310.03543,332.3369,273.74466,211.51071,91.51786804199219,126.1585922241211,124.26055145263672,69.67456687945733,67.46218030707887,42.8632408841717,179.9999880707079
1767,201.36365,317.76923,236.43356,328.6014,293.26575,336.43356,326.6993,328.3007,273.6993,211.6014,218.8986,323.1853,309.98254,332.36713,273.6993,211.6014,91.54556274414062,126.0985107421875,124.31446075439453,69.5999053733995,67.52114258899341,42.878947229376394,179.9999951917693
1768,201.16716,317.9355,236.44868,328.69208,293.2053,336.44867,326.65396,328.34604,273.65396,211.69208,218.80792,323.31378,309.92963,332.39734,273.65396,211.69208,91.57333374023438,126.03842163085938,124.36837768554688,69.52528968873848,67.58007238579324,42.89463890445212,180.00000097898385
1769,200.97066,318.10175,236.46379,328.78278,293.1448,336.4638,326.6086,328.3914,273.6086,211.78278,218.71722,323.44226,309.8767,332.4276,273.6086,211.78278,91.60124206542969,125.97837829589844,124.42228698730469,69.45075259004166,67.63892733427485,42.9103209394539,180.0000008637704
1770,200.77422,318.26797,236.47891,328.87344,293.08438,336.4789,326.5633,328.4367,273.5633,211.87344,218.62656,323.5707,309.82385,332.45782,273.5633,211.87344,91.6292953491211,125.9183120727539,124.4761962890625,69.37623933177335,67.69774265803044,42.92602343065288,180.00000542045666
1771,200.57773,318.43423,236.49402,328.96414,293.02393,336.49402,326.51794,328.48206,273.51794,211.96413,218.53587,323.6992,309.77094,332.48804,273.51794,211.96413,91.65740966796875,125.85822296142578,124.5301284790039,69.30177355253265,67.75654060708773,42.941691218666605,180.00000537828697
1772,200.38124,318.6005,236.50914,329.0548,292.96347,336.50912,326.4726,328.5274,273.4726,212.05481,218.44519,323.82764,309.71802,332.51825,273.4726,212.05481,91.68563079833984,125.79813385009766,124.58403015136719,69.22736432761839,67.81527700777384,42.9573544041625,179.99999573955472
1773,200.18474,318.76675,236.52425,329.1455,292.90298,336.52426,326.42725,328.57275,273.42725,212.14551,218.35449,323.95612,309.6651,332.54852,273.42725,212.14551,91.7139892578125,125.73809051513672,124.6379623413086,69.15301892357321,67.87395752890592,42.97302301238927,179.99999946486838
1774,199.98825,318.933,236.53937,329.23618,292.84253,336.53937,326.3819,328.6181,273.3819,212.23619,218.26381,324.0846,309.6122,332.57874,273.3819,212.23619,91.74247741699219,125.67801666259766,124.69189453125,69.07869526404731,67.93261915238388,42.9886870226592,180.0000014390904
1775,199.79181,319.09924,236.55447,329.32687,292.7821,336.55447,326.33658,328.66342,273.33658,212.32686,218.17314,324.21307,309.55933,332.60895,273.33658,212.32686,91.77104187011719,125.61795043945312,124.74586486816406,69.00441154596109,67.99124354558509,43.004341433112415,179.9999965246586
1776,199.59532,319.2655,236.5696,329.41754,292.72165,336.56958,326.29123,328.70877,273.29123,212.41754,218.08246,324.34152,309.50644,332.63916,273.29123,212.41754,91.79975891113281,125.55786895751953,124.7997817993164,68.930200641891,68.04979583701956,43.02000627578848,180.00000275469904
1777,199.39882,319.43176,236.5847,329.50824,292.66116,336.58472,326.24588,328.75412,273.24588,212.50824,217.99176,324.47,309.45352,332.66943,273.24588,212.50824,91.82855987548828,125.49783325195312,124.85372924804688,68.8560533821105,68.10830194042063,43.03564150954559,179.99999683207673
1778,199.20233,319.59802,236.59982,329.5989,292.6007,336.59982,326.20053,328.79947,273.20053,212.59892,217.90108,324.59845,309.40063,332.69965,273.20053,212.59892,91.85748291015625,125.43775939941406,124.90766143798828,68.78193493512137,68.16676197365905,43.05129218565734,179.99998909443775
1779,199.00584,319.76428,236.61493,329.6896,292.54025,336.61493,326.15518,328.84482,273.15518,212.6896,217.8104,324.72693,309.34772,332.72986,273.15518,212.6896,91.8864974975586,125.37767791748047,124.96161651611328,68.70785804865038,68.225212828973,43.0669282844313,179.99999916205468
1780,198.8094,319.9305,236.63005,329.78027,292.47983,336.63004,326.10986,328.89014,273.10986,212.78027,217.71973,324.8554,309.29486,332.76007,273.10986,212.78027,91.91565704345703,125.31761932373047,125.01560974121094,68.63382266153114,68.28360679050282,43.08256481908308,179.99999427111703
1781,198.6129,320.09677,236.64516,329.87097,292.41934,336.64517,326.0645,328.9355,273.0645,212.87097,217.62903,324.9839,309.24194,332.79034,273.0645,212.87097,91.94490814208984,125.25758361816406,125.06957244873047,68.55987274078518,68.34193480194894,43.09818679548514,179.99999433821924
1782,198.41641,320.26303,236.66028,329.96164,292.3589,336.66028,326.01917,328.98083,273.01917,212.96165,217.53835,325.11234,309.18903,332.82056,273.01917,212.96165,91.97425842285156,125.19750213623047,125.12352752685547,68.48595873645702,68.40023189748497,43.11380422122064,179.99999485516264
1783,198.21992,320.4293,236.67538,330.05234,292.29843,336.67538,325.97382,329.02618,272.97382,213.05234,217.44766,325.2408,309.1361,332.85077,272.97382,213.05234,92.00370788574219,125.13742065429688,125.17750549316406,68.4120787438153,68.45850001059534,43.129417101423385,179.99999585583402
1784,198.02348,320.59552,236.6905,330.143,292.238,336.6905,325.9285,329.0715,272.9285,213.143,217.357,325.36926,309.08325,332.88098,272.9285,213.143,92.03331756591797,125.0773696899414,125.23148345947266,68.33825657681393,68.5166988656173,43.145040423044755,179.99999586547597
1785,197.82698,320.76178,236.70561,330.2337,292.17752,336.70563,325.88315,329.11685,272.88315,213.2337,217.2663,325.49774,309.03033,332.91125,272.88315,213.2337,92.0630111694336,125.01734161376953,125.28546905517578,68.26450323092467,68.57485061737363,43.16064422319681,179.9999980714951
1786,197.6305,320.92804,236.72073,330.32437,292.11707,336.72073,325.8378,329.1622,272.8378,213.32439,217.17561,325.62622,308.97742,332.94147,272.8378,213.32439,92.09280395507812,124.95726776123047,125.33946228027344,68.19077454924557,68.63298838644668,43.17624349316967,180.00000642886192
1787,197.434,321.0943,236.73584,330.41507,292.0566,336.73584,325.79245,329.20755,272.79245,213.41507,217.08493,325.7547,308.92453,332.97168,272.79245,213.41507,92.12272644042969,124.89720153808594,125.3934555053711,68.11709252926012,68.69106642806166,43.19183823806202,179.9999971953838
1788,197.23752,321.26056,236.75096,330.50577,291.99615,336.75095,325.74713,329.25287,272.74713,213.50575,216.99423,325.88318,308.87164,333.0019,272.74713,213.50575,92.15277862548828,124.83712768554688,125.4474868774414,68.04344423364803,68.74911052256137,43.20744342740964,179.99999818361903
1789,197.04106,321.4268,236.76607,330.59644,291.9357,336.76608,325.70178,329.29822,272.70178,213.59644,216.90356,326.0116,308.81873,333.03217,272.70178,213.59644,92.1828842163086,124.77710723876953,125.50143432617188,67.96993090523121,68.80704201908789,43.223024146365994,179.99999707068508
1790,196.84457,321.59305,236.78119,330.6871,291.87524,336.7812,325.65643,329.34357,272.65643,213.68712,216.81288,326.14008,308.76584,333.06238,272.65643,213.68712,92.21315002441406,124.71704864501953,125.5554428100586,67.896407036086,68.86498559647187,43.2386153141602,180.00000794671809
1791,196.64809,321.7593,236.7963,330.7778,291.8148,336.7963,325.61108,329.38892,272.61108,213.7778,216.7222,326.26855,308.71295,333.0926,272.61108,213.7778,92.24351501464844,124.656982421875,125.60946655273438,67.82292596344428,68.92287725054409,43.25419698760026,180.00000020158865
1792,196.4516,321.92557,236.81142,330.8685,291.75433,336.8114,325.56577,329.43423,272.56577,213.86848,216.6315,326.39703,308.66003,333.1228,272.56577,213.86848,92.27397918701172,124.5969009399414,125.66350555419922,67.7494765638446,68.98075551569303,43.26976419368863,179.99999627322626
1793,196.25514,322.0918,236.82652,330.95917,291.69388,336.82654,325.52042,329.47958,272.52042,213.95917,216.54083,326.52548,308.60715,333.15308,272.52042,213.95917,92.30455780029297,124.53690338134766,125.71749877929688,67.67615475278508,69.0385125815888,43.28533686987623,180.0000042042501
1794,196.05865,322.25806,236.84164,331.04984,291.63342,336.84164,325.47507,329.52493,272.47507,214.04985,216.45015,326.65393,308.55426,333.1833,272.47507,214.04985,92.33525848388672,124.47684478759766,125.77149963378906,67.60284056479641,69.09625283518058,43.300910033071816,180.0000034330488
1795,195.86217,322.42432,236.85675,331.14053,291.57297,336.85675,325.42972,329.57028,272.42972,214.14053,216.35947,326.7824,308.50134,333.2135,272.42972,214.14053,92.36603546142578,124.41677856445312,125.8255386352539,67.52956530509607,69.15397635450542,43.31646377171649,180.00000543131796
1796,195.66568,322.59058,236.87187,331.23123,291.5125,336.87186,325.3844,329.6156,272.3844,214.23122,216.26877,326.9109,308.44846,333.2437,272.3844,214.23122,92.39696502685547,124.35670471191406,125.87959289550781,67.45631967135297,69.2116521676929,43.33202796357419,179.9999998026201
