frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,210.61945,323.15338,243.46605,335.6932,291.53397,335.6136,328.53397,320.99414,275.6932,206.99414,227.04276,329.42328,310.03397,328.30386,275.6932,206.99414,82.9987564086914,126.07671356201172,131.7412567138672,67.55551210941387,74.96684451155045,37.47763521245815,179.99999183342248
757,210.48341,323.16852,243.31491,335.663,291.6851,335.67404,328.6851,321.1906,275.663,207.19061,226.89917,329.41577,310.1851,328.4323,275.663,207.19061,83.2917251586914,126.06079864501953,131.59368896484375,67.57309176096068,74.7828745183061,37.64403056447088,179.99999684373768
758,210.3474,323.18362,243.16377,335.63275,291.83624,335.7345,328.83624,321.3871,275.63275,207.3871,226.75558,329.4082,310.33624,328.5608,275.63275,207.3871,83.58495330810547,126.04521179199219,131.4462890625,67.58988235070731,74.59946810208173,37.81065407502986,180.00000452781887
759,210.21136,323.19873,243.01263,335.60254,291.98737,335.79495,328.98737,321.5836,275.60254,207.58357,226.612,329.40063,310.48737,328.68927,275.60254,207.58357,83.87837982177734,126.02992248535156,131.29916381835938,67.60581583368365,74.41673654526568,37.97744908865331,180.00000146760266
760,210.07535,323.21384,242.8615,335.5723,292.13852,335.8554,329.13852,321.78006,275.5723,207.78006,226.46841,329.39307,310.63852,328.81775,275.5723,207.78006,84.17207336425781,126.01492309570312,131.15225219726562,67.62091835859987,74.2346176785507,38.14445933098272,179.99999536813328
761,209.93932,323.22897,242.71036,335.54208,292.28964,335.91586,329.28964,321.97653,275.54208,207.97653,226.32483,329.38553,310.78964,328.9462,275.54208,207.97653,84.46595764160156,126.00019836425781,131.0056610107422,67.63514403620464,74.05320009547638,38.31166178775819,180.00000591943922
762,209.8033,323.24408,242.55922,335.51184,292.4408,335.97632,329.4408,322.173,275.51184,208.17302,226.18126,329.37796,310.9408,329.07465,275.51184,208.17302,84.76007843017578,125.98577117919922,130.8592529296875,67.64857437158489,73.8723629993369,38.479072216018324,180.0000095869401
763,209.66727,323.2592,242.40807,335.48163,292.59192,336.03677,329.59192,322.3695,275.48163,208.3695,226.03766,329.37042,311.09192,329.20312,275.48163,208.3695,85.0544204711914,125.97164916992188,130.71315002441406,67.66115975101283,73.69217911251916,38.646651470660125,179.9999903341921
764,209.53123,323.2743,242.25693,335.4514,292.74307,336.09723,329.74307,322.56598,275.4514,208.56598,225.89407,329.36285,311.24307,329.3316,275.4514,208.56598,85.34900665283203,125.95785522460938,130.56727600097656,67.67297239546429,73.51257009168391,38.81445906249174,180.00000154963996
765,209.39522,323.28943,242.10579,335.42117,292.8942,336.15768,329.8942,322.76245,275.42117,208.76247,225.7505,329.3553,311.3942,329.46008,275.42117,208.76247,85.64375305175781,125.94432830810547,130.421630859375,67.68395897384191,73.33359636494953,38.982445077032594,180.00000041582405
766,209.25919,323.30453,241.95465,335.39093,293.04535,336.21814,330.04535,322.95895,275.39093,208.95894,225.60692,329.34772,311.54535,329.58856,275.39093,208.95894,85.93876647949219,125.93112182617188,130.27627563476562,67.69415844041096,73.15520443525817,39.15064147057722,180.00000434624636
767,209.12317,323.31964,241.80351,335.36072,293.19647,336.2786,330.19647,323.15543,275.36072,209.15543,225.46335,329.34018,311.69647,329.717,275.36072,209.15543,86.23394775390625,125.91815948486328,130.1311798095703,67.7035119109526,72.97747278369617,39.31902046623238,180.00000516088116
768,208.98714,323.33475,241.65237,335.33047,293.34763,336.33905,330.34763,323.3519,275.33047,209.3519,225.31976,329.3326,311.84763,329.84546,275.33047,209.3519,86.52938079833984,125.905517578125,129.98631286621094,67.7120915269972,72.80029253456622,39.487608401485886,179.9999924630493
769,208.85112,323.34988,241.50124,335.30026,293.49875,336.3995,330.49875,323.54837,275.30026,209.54839,225.17618,329.32507,311.99875,329.97394,275.30026,209.54839,86.82499694824219,125.89318084716797,129.8417510986328,67.71988266871988,72.62373334690088,39.65639379247438,180.00000980809511
770,208.71509,323.365,241.3501,335.27002,293.6499,336.45996,330.6499,323.74487,275.27002,209.74487,225.0326,329.3175,312.1499,330.10242,275.27002,209.74487,87.120849609375,125.88114929199219,129.6973876953125,67.72691499164782,72.44771115753858,39.8253706635603,179.9999968127467
771,208.57907,323.3801,241.19896,335.2398,293.80103,336.52042,330.80103,323.94135,275.2398,209.94135,224.889,329.30994,312.30103,330.2309,275.2398,209.94135,87.4168701171875,125.86941528320312,129.55331420898438,67.7331590880874,72.27229398367366,39.99453844983797,179.99999152159901
772,208.44304,323.3952,241.04782,335.20956,293.95218,336.58087,330.95218,324.13782,275.20956,210.13783,224.74542,329.30237,312.45218,330.35934,275.20956,210.13783,87.71312713623047,125.85795593261719,129.40948486328125,67.73862428898701,72.0974406762898,40.163933671537535,179.99999863681435
773,208.30702,323.41034,240.89668,335.17935,294.1033,336.64133,331.1033,324.3343,275.17935,210.3343,224.60185,329.29486,312.6033,330.4878,275.17935,210.3343,88.00953674316406,125.8467788696289,129.2659912109375,67.74329223556944,71.9232231141248,40.33348154680586,179.99999689650008
774,208.17099,323.42545,240.74554,335.1491,294.25446,336.70178,331.25446,324.5308,275.1491,210.53079,224.45827,329.2873,312.75446,330.61627,275.1491,210.53079,88.30619049072266,125.83594512939453,129.1226806640625,67.7472515654982,71.7494869426061,40.50326083171189,179.99999933981618
775,208.03496,323.44055,240.5944,335.11887,294.4056,336.76224,331.4056,324.7273,275.11887,210.72728,224.31468,329.27972,312.9056,330.74475,275.11887,210.72728,88.60304260253906,125.82540130615234,128.97962951660156,67.75045806099972,71.57630939193335,40.67323392675535,180.00000137968843
776,207.89894,323.4557,240.44327,335.08865,294.55673,336.8227,331.55673,324.92377,275.08865,210.92375,224.17111,329.27216,313.05673,330.87323,275.08865,210.92375,88.90003967285156,125.81514739990234,128.83688354492188,67.75290992891506,71.40371037669927,40.843384651496486,180.0000049571108
777,207.76291,323.4708,240.29213,335.0584,294.7079,336.88315,331.7079,325.12024,275.0584,211.12024,224.02753,329.2646,313.2079,331.0017,275.0584,211.12024,89.19727325439453,125.80520629882812,128.69436645507812,67.754618278029,71.23163597803757,41.01374910041094,180.0000033564775
778,207.62689,323.4859,240.14099,335.0282,294.859,336.9436,331.859,325.3167,275.0282,211.31671,223.88394,329.25705,313.359,331.13016,275.0282,211.31671,89.49466705322266,125.79551696777344,128.55215454101562,67.75554439378595,71.06016748009226,41.18428509416946,179.9999969680477
779,207.49086,323.501,239.98985,334.99796,295.01016,337.00406,332.01016,325.5132,274.99796,211.5132,223.74036,329.24948,313.51016,331.25864,274.99796,211.5132,89.79228973388672,125.78617095947266,128.41017150878906,67.75577684419001,70.88917689802574,41.35503890738596,179.99999264960172
780,207.35484,323.5161,239.83871,334.96774,295.1613,337.0645,332.1613,325.70966,274.96774,211.70967,223.59677,329.24194,313.6613,331.3871,274.96774,211.70967,90.09005737304688,125.77708435058594,128.26852416992188,67.75524368356402,70.71878177037689,41.525989235970115,180.000014689911
781,207.21881,323.53125,239.68758,334.9375,295.31244,337.12497,332.31244,325.90616,274.9375,211.90616,223.45319,329.23438,313.81244,331.51556,274.9375,211.90616,90.3880386352539,125.76832580566406,128.12705993652344,67.7540186978296,70.54885386614512,41.69712534379422,179.99999790776894
782,207.0828,323.54636,239.53644,334.9073,295.46356,337.18542,332.46356,326.10263,274.9073,212.10263,223.30962,329.2268,313.96356,331.64404,274.9073,212.10263,90.68616485595703,125.75985717773438,127.98590850830078,67.75207235057135,70.37947835355062,41.86844688515697,179.99999758927896
783,206.94676,323.56146,239.3853,334.87704,295.61472,337.24588,332.61472,326.29913,274.87704,212.29912,223.16603,329.21924,314.11472,331.77252,274.87704,212.29912,90.9845199584961,125.75169372558594,127.84500122070312,67.74941568127569,70.21059742007485,42.03998413089753,179.99999723224806
784,206.81073,323.5766,239.23415,334.84683,295.76584,337.30634,332.76584,326.4956,274.84683,212.4956,223.02243,329.21173,314.26584,331.90097,274.84683,212.4956,91.28302764892578,125.74378967285156,127.70443725585938,67.74598038556601,70.0423147138035,42.21171105173395,180.00000615110346
785,206.67471,323.5917,239.08302,334.8166,295.917,337.3668,332.917,326.69208,274.8166,212.69208,222.87888,329.20416,314.417,332.02942,274.8166,212.69208,91.58170318603516,125.7362060546875,127.56407165527344,67.74190478311876,69.87447610918151,42.38362224002375,180.00000313232403
786,206.53868,323.6068,238.93187,334.78638,296.0681,337.42725,333.0681,326.88858,274.78638,212.88857,222.73528,329.1966,314.5681,332.1579,274.78638,212.88857,91.88057708740234,125.72891998291016,127.42399597167969,67.73710578901357,69.7071598730669,42.555737620277604,180.00000328235805
787,206.40266,323.62192,238.78075,334.75613,296.21927,337.4877,333.21927,327.08505,274.75613,213.08504,222.5917,329.18903,314.71927,332.28638,274.75613,213.08504,92.17961883544922,125.72195434570312,127.28418731689453,67.73163868365066,69.54031705573152,42.7280416380971,179.99999737747927
788,206.26663,323.63705,238.6296,334.72592,296.3704,337.54816,333.3704,327.28152,274.72592,213.28152,222.44812,329.1815,314.8704,332.41486,274.72592,213.28152,92.47881317138672,125.71527099609375,127.14468383789062,67.7254424956722,69.37401893415333,42.90053400512543,179.99999543495093
789,206.13062,323.65216,238.47847,334.69568,296.52155,337.6086,333.52155,327.478,274.69568,213.478,222.30453,329.17392,315.02155,332.5433,274.69568,213.478,92.77821350097656,125.7088851928711,127.00543212890625,67.71857064280364,69.2081873460415,43.073244453751954,180.0000024425971
790,205.99458,323.66727,238.32732,334.66547,296.67267,337.66907,333.67267,327.6745,274.66547,213.67448,222.16095,329.16638,315.17267,332.67178,274.66547,213.67448,93.07775115966797,125.70278930664062,126.8664779663086,67.71100272557389,69.04287363203125,43.246127579035814,180.00000393664095
791,205.85855,323.68237,238.17618,334.63522,296.82382,337.72952,333.82382,327.87097,274.63522,213.87097,222.01736,329.1588,315.32382,332.80023,274.63522,213.87097,93.37748718261719,125.69697570800781,126.7277603149414,67.70276077730874,68.87801588787141,43.41922303763709,179.99999970281726
792,205.72253,323.6975,238.02504,334.605,296.97495,337.78998,333.97495,328.06744,274.605,214.06744,221.87378,329.15125,315.47495,332.9287,274.605,214.06744,93.67736053466797,125.69149780273438,126.58935546875,67.6938520612082,68.71365824458523,43.59249570201199,180.00000600780544
793,205.5865,323.71262,237.8739,334.57477,297.1261,337.85043,334.1261,328.26395,274.57477,214.26393,221.7302,329.14368,315.6261,333.0572,274.57477,214.26393,93.97742462158203,125.68631744384766,126.4511947631836,67.68428014104576,68.54974598125638,43.76597014928962,179.99999627159175
794,205.45049,323.72772,237.72276,334.54456,297.27722,337.9109,334.27722,328.46042,274.54456,214.4604,221.58662,329.13614,315.77722,333.18567,274.54456,214.4604,94.2776107788086,125.68142700195312,126.31336212158203,67.67402642092236,68.38635271968933,43.93961160078387,179.99999074139558
795,205.31445,323.74283,237.57162,334.5143,297.42838,337.97134,334.42838,328.6569,274.5143,214.65689,221.44304,329.12857,315.92838,333.31412,274.5143,214.65689,94.57799530029297,125.67681884765625,126.17577362060547,67.66310551874086,68.22340349428237,44.11349856956663,180.00000758258983
796,205.17844,323.75797,237.42049,334.4841,297.5795,338.0318,334.5795,328.85336,274.4841,214.85336,221.29947,329.12103,316.0795,333.44257,274.4841,214.85336,94.87850189208984,125.67249298095703,126.03850555419922,67.65151173871126,68.06096292468371,44.28752763982215,180.00000230321712
797,205.0424,323.77307,237.26935,334.45386,297.73065,338.09225,334.73065,329.04987,274.45386,215.04985,221.15588,329.11346,316.23065,333.57104,274.45386,215.04985,95.17920684814453,125.66851043701172,125.90147399902344,67.63929107201203,67.8989282353592,44.46177709538856,179.99999640275976
798,204.90639,323.78818,237.11821,334.42365,297.88177,338.1527,334.88177,329.24634,274.42365,215.24632,221.0123,329.1059,316.38177,333.69952,274.42365,215.24632,95.48004150390625,125.6648178100586,125.76476287841797,67.62641380825946,67.73737886191267,44.63620760982171,180.00000027999386
799,204.77036,323.80328,236.96707,334.3934,298.03293,338.21317,335.03293,329.4428,274.3934,215.44281,220.86871,329.09833,316.53293,333.828,274.3934,215.44281,95.78105926513672,125.66142272949219,125.62830352783203,67.61289638518942,67.57625793066545,44.810853040095914,180.00000735595077
800,204.63432,323.81842,236.81592,334.3632,298.18408,338.27362,335.18408,329.6393,274.3632,215.6393,220.72513,329.09082,316.68408,333.95648,274.3632,215.6393,96.08223724365234,125.65831756591797,125.4921875,67.5986998301215,67.41563777871208,44.98565988651699,179.99999749535058
