frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
432,209.37497,311.2381,250.9345,309.98215,301.98215,317.3393,340.28574,319.1369,284.01785,199.22025,230.15472,310.6101,321.13394,318.2381,284.01785,199.22025,91.2984390258789,124.67098236083984,123.72929382324219,68.98633101632875,67.8870959008982,43.12657464644069,180.00000156366764
433,209.41974,311.25513,250.98352,309.96298,301.96298,317.34567,340.2346,319.1646,284.03702,199.21811,230.20163,310.60907,321.0988,318.25513,284.03702,199.21811,91.21817016601562,124.6731185913086,123.71820831298828,69.0137317202539,67.89793303050185,43.088334232807256,179.999998983563
434,209.4645,311.2722,251.03255,309.9438,301.9438,317.35208,340.18344,319.19232,284.0562,199.21597,230.24852,310.60797,321.0636,318.27222,284.0562,199.21597,91.1379165649414,124.67532348632812,123.70709228515625,69.04120968229374,67.90870667128628,43.050086525831716,180.00000287941174
435,209.50926,311.28925,251.08157,309.9246,301.9246,317.35846,340.13226,319.22003,284.0754,199.21385,230.29541,310.60693,321.02844,318.28925,284.0754,199.21385,91.05767822265625,124.67748260498047,123.69602966308594,69.06864786197842,67.91949423146563,43.01185151830053,179.99999361174457
436,209.55402,311.3063,251.13058,309.90543,301.90543,317.36487,340.08112,319.2477,284.09457,199.21172,230.3423,310.60587,320.9933,318.30627,284.09457,199.21172,90.97745513916016,124.67970275878906,123.6849365234375,69.09614499172068,67.9302330613109,42.97361419056383,179.99999224359541
437,209.59879,311.32333,251.17961,309.88623,301.88623,317.37125,340.02997,319.27542,284.11377,199.20958,230.38919,310.6048,320.9581,318.32333,284.11377,199.20958,90.897216796875,124.68196105957031,123.67386627197266,69.12368277021574,67.94095265098852,42.9353745205851,180.00000994178936
438,209.64354,311.3404,251.22864,309.86707,301.86707,317.37766,339.97882,319.30313,284.13293,199.20744,230.4361,310.60373,320.92294,318.3404,284.13293,199.20744,90.81698608398438,124.68426513671875,123.66278076171875,69.15126300864517,67.9516143174111,42.897127469120264,180.00000479517655
439,209.6883,311.35745,251.27766,309.84787,301.84787,317.38403,339.92764,319.33084,284.15213,199.20532,230.48297,310.60266,320.88776,318.35742,284.15213,199.20532,90.73677062988281,124.6865234375,123.6517105102539,69.17882905766908,67.96228807535876,42.858888065467255,180.00000519849507
440,209.73306,311.3745,251.32669,309.82867,301.82867,317.39044,339.8765,319.35855,284.17133,199.20319,230.52988,310.6016,320.8526,318.3745,284.17133,199.20319,90.65656280517578,124.68889617919922,123.6406478881836,69.20647591031693,67.97289103242704,42.82063118721854,179.9999981299625
441,209.77782,311.39154,251.3757,309.8095,301.8095,317.39682,339.82535,319.38626,284.1905,199.20105,230.57675,310.60052,320.81744,318.39154,284.1905,199.20105,90.57638549804688,124.69124603271484,123.62959289550781,69.23411769807602,67.98348214453436,42.782402031489724,180.00000187410012
