frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
828,203.11554,321.45798,235.0,332.4979,300.11554,337.4979,337.4622,329.80463,274.57773,217.65337,219.05777,326.97794,318.78888,333.65125,274.57773,217.65337,99.9541244506836,124.13755798339844,122.61454772949219,66.90460952283452,65.30814798359867,47.78724482735387,180.00000233378708
829,203.12277,321.29895,235.0,332.40393,300.12277,337.40393,337.4911,329.66727,274.61386,217.63167,219.06139,326.85144,318.80695,333.53558,274.61386,217.63167,99.96926879882812,124.04331970214844,122.53585815429688,66.87450582036534,65.29484499428493,47.83064625898789,179.99999707363816
830,203.13,321.13992,235.0,332.30997,300.13,337.30997,337.52002,329.52994,274.65002,217.60999,219.065,326.72495,318.825,333.41995,274.65002,217.60999,99.98441314697266,123.9490966796875,122.45721435546875,66.84435821844981,65.2815349444825,47.874110024210644,180.00000318714294
831,203.13724,320.9809,235.0,332.216,300.13724,337.216,337.54892,329.3926,274.68616,217.5883,219.06862,326.59845,318.84308,333.30432,274.68616,217.5883,99.99955749511719,123.8548812866211,122.37860107421875,66.81417225184957,65.26819903133942,47.917626816900786,179.99999810008978
832,203.14445,320.82187,235.0,332.122,300.14447,337.122,337.57785,329.25525,274.7223,217.56662,219.07224,326.47192,318.86115,333.18863,274.7223,217.56662,100.01470184326172,123.76060485839844,122.30001831054688,66.78392187423539,65.25485416751594,47.961224142661074,180.00000018441241
833,203.15169,320.66287,235.0,332.02805,300.1517,337.02805,337.60675,329.11792,274.75845,217.54494,219.07584,326.34546,318.8792,333.073,274.75845,217.54494,100.02986145019531,123.6663818359375,122.22154998779297,66.75361260869253,65.24153043565549,48.00486050500404,180.00000354935207
834,203.15892,320.5038,235.0,331.93408,300.1589,336.93408,337.63568,328.9806,274.7946,217.52325,219.07947,326.21893,318.89728,332.95734,274.7946,217.52325,100.04499816894531,123.5721435546875,122.14305114746094,66.7232871600279,65.22816014051247,48.048558808748375,180.00000610928873
835,203.16614,320.34482,235.0,331.84012,300.16614,336.84012,337.66458,328.84323,274.83072,217.50157,219.08307,326.09247,318.91534,332.84167,274.83072,217.50157,100.0601577758789,123.4779052734375,122.06466674804688,66.6928767157642,65.21481285575469,48.092314363116294,180.00000393463517
836,203.17337,320.1858,235.0,331.74615,300.17337,336.74615,337.69348,328.7059,274.86688,217.47987,219.08669,325.96597,318.9334,332.726,274.86688,217.47987,100.07530212402344,123.38367462158203,121.986328125,66.66242584173386,65.20145284913225,48.13611790457999,179.99999659544608
837,203.1806,320.02676,235.0,331.6522,300.1806,336.6522,337.7224,328.56857,274.903,217.45819,219.0903,325.83948,318.9515,332.61038,274.903,217.45819,100.09048461914062,123.28948211669922,121.90800476074219,66.6319531027533,65.18804437299191,48.17999685526037,179.99999433100555
838,203.18784,319.86774,235.0,331.5582,300.18784,336.5582,337.7513,328.4312,274.93915,217.43651,219.09392,325.71295,318.96957,332.4947,274.93915,217.43651,100.10563659667969,123.19522857666016,121.82970428466797,66.6014119613707,65.1746438530194,48.223941927128195,179.9999977415183
839,203.19505,319.7087,235.0,331.46423,300.19507,336.46423,337.78024,328.29388,274.97528,217.41483,219.09753,325.5865,318.98767,332.37906,274.97528,217.41483,100.12081909179688,123.10104370117188,121.75151062011719,66.57083399826915,65.16123247498142,48.26793928139608,180.00000575464665
840,203.20229,319.54968,235.0,331.37027,300.2023,336.37027,337.80914,328.15656,275.01144,217.39314,219.10114,325.45996,319.00574,332.26343,275.01144,217.39314,100.13599395751953,123.00682830810547,121.67333221435547,66.54020987213832,65.14780082555136,48.311988836577164,179.99999953426683
841,203.20952,319.39066,235.0,331.2763,300.2095,336.2763,337.83807,328.0192,275.04758,217.37146,219.10477,325.3335,319.0238,332.14777,275.04758,217.37146,100.151123046875,122.91260528564453,121.59522247314453,66.50952650919946,65.13439218377981,48.3560813715263,180.00000006450557
842,203.21675,319.23163,235.0,331.18234,300.21674,336.18234,337.86697,327.88187,275.0837,217.34976,219.10837,325.20697,319.04187,332.0321,275.0837,217.34976,100.16629791259766,122.81839752197266,121.51714324951172,66.47880434437943,65.12094067868169,48.400257925771804,180.00000294883293
843,203.22397,319.0726,235.0,331.08835,300.22397,336.08835,337.8959,327.74454,275.11987,217.32808,219.11198,325.08047,319.05994,331.91644,275.11987,217.32808,100.18144989013672,122.72417449951172,121.43913269042969,66.44800981281139,65.10750841559856,48.44448184327493,180.00000007168487
844,203.2312,318.91357,235.0,330.9944,300.2312,335.9944,337.9248,327.60718,275.156,217.3064,219.1156,324.95398,319.078,331.80078,275.156,217.3064,100.19660949707031,122.62995147705078,121.36115264892578,66.41718570727198,65.09405021692366,48.488762174360474,179.99999809855615
845,203.23843,318.75455,235.0,330.90042,300.23843,335.90042,337.9537,327.46985,275.19214,217.28471,219.11922,324.82748,319.09607,331.68512,275.19214,217.28471,100.2117691040039,122.5357437133789,121.2832260131836,66.38631522568879,65.08058490180107,48.53310338719353,180.00000351468339
846,203.24565,318.59552,235.0,330.80646,300.24567,335.80646,337.98264,327.3325,275.2283,217.26303,219.12283,324.701,319.11414,331.56946,275.2283,217.26303,100.2269287109375,122.44152069091797,121.20535278320312,66.3553740939304,65.067119999327,48.57750538342499,179.99999947668238
