frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1332,208.0,313.0,238.96939,322.9694,292.93878,328.9082,332.72455,327.93878,276.0,208.90819,223.4847,317.98468,312.83167,328.4235,276.0,208.90819,89.9547119140625,125.06190490722656,121.06006622314453,70.9552437525103,66.20808101250827,42.83668163695091,180.00000640196947
1333,208.0,313.0,238.97864,322.97864,292.95728,328.9359,332.80768,327.95728,276.0,208.9359,223.48932,317.98932,312.88248,328.4466,276.0,208.9359,90.00273132324219,125.07247161865234,121.03726196289062,70.96073880261706,66.1769519653711,42.8623070914968,179.99999785948495
1334,208.0,313.0,238.98787,322.98785,292.97574,328.9636,332.8908,327.97574,276.0,208.96361,223.49393,317.99393,312.9333,328.46967,276.0,208.96361,90.05076599121094,125.08303833007812,121.01445007324219,70.96621018890487,66.14583225229335,42.88795532837331,179.9999977695715
1335,208.0,313.0,238.9971,322.9971,292.9942,328.9913,332.97394,327.9942,276.0,208.99132,223.49855,317.99854,312.98407,328.49274,276.0,208.99132,90.09876251220703,125.0936050415039,120.99163055419922,70.97168500743841,66.1147368106704,42.913571148202216,179.99999296631103
1336,207.93956,312.95972,239.00671,323.01343,292.9933,329.01343,332.97314,327.95972,275.98657,209.0,223.47314,317.98657,312.98322,328.48657,275.98657,209.0,90.12381744384766,125.08314514160156,120.97823333740234,70.96417447132214,66.10538225543233,42.930445973635535,180.00000270038998
1337,207.85156,312.90103,239.0165,323.033,292.98352,329.033,332.93402,327.90103,275.967,209.0,223.43402,317.967,312.95877,328.467,275.967,209.0,90.13839721679688,125.0630111694336,120.96910858154297,70.95071859931465,66.10595561257796,42.943330429912756,180.00000464180536
1338,207.76353,312.84235,239.02628,323.05255,292.97372,329.05255,332.8949,327.84235,275.94745,209.0,223.3949,317.94745,312.93433,328.44745,275.94745,209.0,90.1529769897461,125.04288482666016,120.9599838256836,70.93726163606715,66.10652523198085,42.9562167852757,180.00000365332372
1339,207.67552,312.7837,239.03606,323.0721,292.96396,329.0721,332.85577,327.7837,275.9279,209.0,223.35579,317.92792,312.90985,328.42792,275.9279,209.0,90.16751098632812,125.02277374267578,120.95088195800781,70.92381803470107,66.10711539238828,42.96906996632812,180.00000339341744
1340,207.58751,312.725,239.04584,323.09167,292.95416,329.09167,332.81668,327.725,275.90833,209.0,223.31668,317.90833,312.88544,328.40833,275.90833,209.0,90.1821060180664,125.00261688232422,120.94174194335938,70.91035708021042,66.1076681984286,42.98197515367711,180.00000043231614
1341,207.4995,312.66632,239.05562,323.11124,292.9444,329.11124,332.77756,327.66632,275.88876,209.0,223.27756,317.8888,312.86096,328.3888,275.88876,209.0,90.1966552734375,124.98251342773438,120.93266296386719,70.89690587352013,66.10825648604539,42.9948471749351,180.00000953450063
