frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
900,203.63599,310.0082,235.0,325.73212,300.636,330.73212,339.54398,319.91617,277.17996,216.09203,219.318,317.87018,320.08997,325.32416,277.17996,216.09203,101.04727172851562,117.35811614990234,117.07604217529297,64.61169976006646,64.32306050491555,51.0652450211282,180.0000052861102
901,203.64322,309.84918,235.0,325.63815,300.64322,330.63815,339.57288,319.77884,277.2161,216.07034,219.32161,317.74365,320.10803,325.2085,277.2161,216.07034,101.06249237060547,117.2640380859375,117.0009994506836,64.57802317141407,64.3089502839419,51.113031166682795,180.00000462203877
902,203.65045,309.69016,235.0,325.5442,300.65045,330.5442,339.60178,319.64148,277.25223,216.04866,219.32523,317.6172,320.1261,325.09283,277.25223,216.04866,101.07770538330078,117.16996765136719,116.92605590820312,64.54427287306609,64.29486113214013,51.16087287910307,180.0000068843093
903,203.65767,309.53113,235.0,325.4502,300.65768,330.4502,339.6307,319.50415,277.2884,216.02698,219.32883,317.49066,320.1442,324.97717,277.2884,216.02698,101.09295654296875,117.07589721679688,116.85114288330078,64.51046392472779,64.28072482485457,51.20880951320509,179.99999826278747
904,203.6649,309.3721,235.0,325.35623,300.66492,330.35623,339.6596,319.36682,277.32452,216.00528,219.33246,317.36417,320.16226,324.8615,277.32452,216.00528,101.108154296875,116.9818344116211,116.77629852294922,64.47663032490138,64.26659441952506,51.25677085412234,179.99999559854876
905,203.67213,309.21307,235.0,325.26227,300.67212,330.26227,339.68854,319.22946,277.36066,215.9836,219.33606,317.23767,320.18033,324.74585,277.36066,215.9836,101.1233901977539,116.88777160644531,116.70150756835938,64.44272850784128,64.252454751279,51.30481814431489,180.0000014034352
906,203.67937,309.05405,235.0,325.1683,300.67935,330.1683,339.71744,319.09213,277.39682,215.96191,219.33969,317.11118,320.1984,324.63022,277.39682,215.96191,101.13858795166016,116.79373168945312,116.62677001953125,64.40878869627585,64.23830391995746,51.35290751758802,180.00000013382132
907,203.68658,308.89502,235.0,325.07434,300.68658,330.07434,339.74637,318.9548,277.43295,215.94023,219.34329,316.98468,320.2165,324.5146,277.43295,215.94023,101.15385437011719,116.69970703125,116.55208587646484,64.37479758923357,64.22411158123116,51.40109135998533,180.00000053045005
908,203.69382,308.73602,235.0,324.98038,300.69382,329.98038,339.77527,318.81747,277.4691,215.91855,219.34691,316.85822,320.23456,324.39893,277.4691,215.91855,101.1690673828125,116.60565185546875,116.47748565673828,64.34073429301937,64.20994788778016,51.4493214804401,180.00000366123962
909,203.70105,308.57697,235.0,324.88638,300.70105,329.88638,339.8042,318.6801,277.50522,215.89687,219.35052,316.7317,320.25262,324.28326,277.50522,215.89687,101.18428802490234,116.5115966796875,116.40288543701172,64.30664042159404,64.19573698217721,51.49763273101291,180.00001013478416
910,203.70828,308.41794,235.0,324.79242,300.70828,329.79242,339.8331,318.5428,277.54138,215.87517,219.35414,316.60516,320.2707,324.1676,277.54138,215.87517,101.19950866699219,116.41754913330078,116.32836151123047,64.27247992317129,64.18153385663837,51.54599009517606,180.0000038749857
911,203.7155,308.25894,235.0,324.69846,300.7155,329.69846,339.862,318.40543,277.5775,215.85349,219.35776,316.4787,320.28876,324.05194,277.5775,215.85349,101.2147216796875,116.32350158691406,116.25392150878906,64.2382584161722,64.16733471883731,51.59440658872124,179.99999972373075
912,203.72273,308.09988,235.0,324.6045,300.72272,329.6045,339.89093,318.2681,277.61365,215.8318,219.36136,316.35217,320.30682,323.93628,277.61365,215.8318,101.22996520996094,116.22945404052734,116.17948913574219,64.20399669757616,64.15308834077302,51.64291696824002,180.0000020065892
913,203.72997,307.9409,235.0,324.51053,300.72995,329.51053,339.91983,318.13077,277.6498,215.81012,219.36499,316.2257,320.3249,323.82065,277.6498,215.81012,101.24517059326172,116.13542175292969,116.10517120361328,64.16968144065254,64.13886491508403,51.69145579693954,180.0000021526761
914,203.73718,307.78186,235.0,324.41653,300.73718,329.41653,339.94876,317.9934,277.68594,215.78844,219.36859,316.09918,320.34296,323.70496,277.68594,215.78844,101.26040649414062,116.0413589477539,116.0308609008789,64.13529930305714,64.12460941264808,51.74009699023735,180.00000570594256
915,203.74442,307.62283,235.0,324.32257,300.74442,329.32257,339.97766,317.85608,277.72208,215.76675,219.37221,315.97272,320.36102,323.58932,277.72208,215.76675,101.275634765625,115.94734954833984,115.9566421508789,64.10088627972688,64.11034839354839,51.788770835766634,180.0000055090419
916,203.75165,307.4638,235.0,324.2286,300.75165,329.2286,340.0066,317.71875,277.75824,215.74507,219.37582,315.8462,320.37912,323.4737,277.75824,215.74507,101.2908935546875,115.85333251953125,115.8824462890625,64.0664233437494,64.09603819467257,51.83754245499515,180.00000399341712
917,203.75888,307.30478,235.0,324.13464,300.75888,329.13464,340.0355,317.5814,277.79437,215.72337,219.37944,315.71973,320.3972,323.35803,277.79437,215.72337,101.30611419677734,115.75931549072266,115.808349609375,64.0318876472062,64.0817661283094,51.886342238222426,179.99999601373804
918,203.7661,307.14575,235.0,324.04068,300.7661,329.04068,340.06442,317.44406,277.8305,215.70169,219.38306,315.5932,320.41528,323.24237,277.8305,215.70169,101.32137298583984,115.66529846191406,115.7342529296875,63.99731901063007,64.06743157467433,51.93524824210725,179.99999882741167
919,203.77333,306.98672,235.0,323.94672,300.77332,328.94672,340.09332,317.3067,277.86664,215.68001,219.38666,315.46674,320.43332,323.1267,277.86664,215.68001,101.33657836914062,115.5712661743164,115.66027069091797,63.962667981324756,64.0531465488858,51.98418659851839,180.00000112872894
