frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
990,204.0,311.2268,236.31812,326.93152,299.02283,337.20398,336.3866,328.15833,281.63623,217.63623,220.15906,319.07916,317.7047,332.68115,281.63623,217.63623,98.48943328857422,120.56645202636719,118.61750030517578,66.72126658121101,64.65466134497238,48.62407070721666,179.99999863340008
991,204.0,311.45953,236.35136,327.08115,298.97296,337.4866,336.27023,328.54068,281.70273,217.70273,220.17569,319.27032,317.62158,333.01364,281.70273,217.70273,98.41027069091797,120.77570343017578,118.74996185302734,66.8213813210132,64.67062773427548,48.50798680920195,179.99999586449064
992,204.0,311.69232,236.38461,327.23077,298.92307,337.76923,336.15384,328.9231,281.76923,217.76923,220.1923,319.46155,317.53845,333.34616,281.76923,217.76923,98.33135223388672,120.98539733886719,118.88248443603516,66.9216031143731,64.68611223221001,48.392288282197995,180.00000362878112
993,204.0,311.92505,236.41786,327.3804,298.8732,338.05185,336.03748,329.30545,281.83572,217.83572,220.20892,319.6527,317.45532,333.67865,281.83572,217.83572,98.25267791748047,121.19546508789062,119.01496124267578,67.02195242973215,64.70106214140894,48.27699045458352,180.00000502572462
994,204.0,312.1578,236.45111,327.53003,298.82333,338.3345,335.92108,329.68784,281.90222,217.90224,220.22556,319.84393,317.3722,334.01117,281.90222,217.90224,98.17423248291016,121.40594482421875,119.14747619628906,67.1224181700733,64.71552487236585,48.162058346181475,180.00000138862063
995,204.0,312.39056,236.48436,327.67966,298.77344,338.6171,335.80472,330.07022,281.96872,217.96873,220.24219,320.0351,317.28906,334.34366,281.96872,217.96873,98.09603118896484,121.61681365966797,119.27995300292969,67.22301334894316,64.72946283533236,48.04752560924834,180.00000179352384
996,204.0,312.62332,236.51762,327.82928,298.72357,338.89975,335.68832,330.4526,282.03525,218.03523,220.25882,320.22632,317.20593,334.67618,282.03525,218.03523,98.01806640625,121.82810974121094,119.4124984741211,67.32371393159488,64.74293096509588,47.933357136956126,180.0000020336469
997,204.0,312.85608,236.55087,327.9789,298.6737,339.1824,335.57196,330.835,282.10175,218.10175,220.27544,320.41748,317.12283,335.0087,282.10175,218.10175,97.94039916992188,122.039794921875,119.54497528076172,67.4245495841667,64.75583502684457,47.81960974398866,179.99999435499993
998,204.0,313.08884,236.58412,328.12854,298.6238,339.465,335.4556,331.21738,282.16824,218.16824,220.29205,320.6087,317.0397,335.3412,282.16824,218.16824,97.86293029785156,122.25186157226562,119.67752838134766,67.52547782013974,64.76830167323419,47.706220619126796,180.00000011250074
999,204.0,313.3216,236.61737,328.27817,298.57394,339.74765,335.3392,331.59976,282.23474,218.23474,220.30869,320.79987,316.95657,335.6737,282.23474,218.23474,97.78571319580078,122.46434783935547,119.81002044677734,67.6265726117107,64.78021779187708,47.593214379229345,180.00000478281711
1000,204.0,313.55432,236.65062,328.4278,298.52408,340.03027,335.22284,331.98212,282.30124,218.30124,220.32532,320.99106,316.87347,336.0062,282.30124,218.30124,97.70875549316406,122.67720031738281,119.94254302978516,67.72775456574823,64.79165526184886,47.48059265418295,180.00000248178003
1001,204.0,313.7871,236.68387,328.57742,298.47418,340.3129,335.10645,332.36453,282.36774,218.36774,220.34193,321.18225,316.7903,336.3387,282.36774,218.36774,97.63200378417969,122.89046478271484,120.07508087158203,67.82907543670088,64.8026047829952,47.368324595560836,180.00000481525691
1002,204.0,314.01984,236.71712,328.72705,298.42432,340.59552,334.99008,332.7469,282.43423,218.43423,220.35855,321.37344,316.7072,336.6712,282.43423,218.43423,97.55554962158203,123.10408782958984,120.2076187133789,67.93048549138403,64.8130457308964,47.25646283848817,179.9999940607686
1003,204.0,314.2526,236.75037,328.87668,298.37445,340.87817,334.8737,333.12927,282.50073,218.50075,220.37518,321.56464,316.62408,337.00372,282.50073,218.50075,97.47930908203125,123.318115234375,120.34014129638672,68.0320492980446,64.82298955745216,47.14495325346115,179.9999921089579
1004,204.0,314.48538,236.78363,329.0263,298.32455,341.1608,334.75732,333.5117,282.56726,218.56725,220.39182,321.75586,316.54095,337.33624,282.56726,218.56725,97.40331268310547,123.53253173828125,120.47271728515625,68.13370612784782,64.83247600430855,47.03381132709018,179.99999345924653
1005,204.0,314.7181,236.81688,329.17593,298.2747,341.44342,334.64093,333.89404,282.63376,218.63374,220.40845,321.94702,316.45782,337.66873,282.63376,218.63374,97.32756042480469,123.74730682373047,120.60523986816406,68.23550022813855,64.84143349105928,46.92306668681778,180.0000004060156
1006,204.0,314.95087,236.85013,329.32556,298.22482,341.72607,334.52457,334.27643,282.70026,218.70026,220.42506,322.1382,316.3747,338.00125,282.70026,218.70026,97.25208282470703,123.96247863769531,120.73777770996094,68.33741325423921,64.8499017484625,46.812688286465516,180.00000328916724
1007,204.0,315.18362,236.88338,329.4752,298.17493,342.00867,334.4082,334.6588,282.76675,218.76675,220.44168,322.3294,316.29156,338.33374,282.76675,218.76675,97.17684173583984,124.17800903320312,120.87033081054688,68.43942875167424,64.8578978548754,46.70267770359757,180.0000043101472
1008,204.0,315.41638,236.91663,329.62482,298.12506,342.29132,334.2918,335.0412,282.83325,218.83325,220.45831,322.5206,316.20844,338.66626,282.83325,218.83325,97.10184478759766,124.3939437866211,121.00289154052734,68.54158902556483,64.86539172497875,46.5930177262387,179.9999984767823
1009,204.0,315.6491,236.94987,329.77444,298.0752,342.57394,334.17545,335.42355,282.89975,218.89975,220.47495,322.7118,316.1253,338.99875,282.89975,218.89975,97.02709197998047,124.61022186279297,121.13545227050781,68.64385742666714,64.8724098558336,46.483738113149464,180.0000053956502
1010,204.0,315.8819,236.98312,329.92407,298.0253,342.85657,334.05905,335.80597,282.96625,218.96625,220.49156,322.90298,316.04218,339.33127,282.96625,218.96625,96.9526138305664,124.82689666748047,121.26801300048828,68.74625054318084,64.87892969835862,46.374816944681385,179.99999718622084
1011,203.89082,315.7953,236.83624,329.84988,297.72708,342.7953,333.89084,335.78165,282.90448,218.8226,220.36353,322.82257,315.80896,339.28845,282.90448,218.8226,96.85533905029297,124.87884521484375,121.35635375976562,68.7672749510322,64.93457656185255,46.298155081257924,180.0000065941427
1012,203.66914,315.37964,236.50372,329.54507,297.17288,342.37964,333.66916,335.3383,282.7105,218.46237,220.08643,322.46234,315.42102,338.85895,282.7105,218.46237,96.73434448242188,124.76102447509766,121.39921569824219,68.70437782125003,65.0413968347786,46.25422592766097,180.0000005836896
1013,203.44746,314.964,236.1712,329.24026,296.61868,341.964,333.44748,334.89493,282.51654,218.10214,219.80933,322.1021,315.03308,338.42944,282.51654,218.10214,96.6133804321289,124.6434326171875,121.44212341308594,68.6414335978854,65.1484425219917,46.21013205000246,180.00000816987955
1014,203.22581,314.5484,235.83871,328.9355,296.0645,341.5484,333.2258,334.45163,282.32257,217.74194,219.53226,321.74194,314.64514,338.0,282.32257,217.74194,96.4924087524414,124.52609252929688,121.48507690429688,68.57845865263238,65.2557021297654,46.16583044850864,179.9999912309064
1015,203.00414,314.13275,235.5062,328.63068,295.5103,341.13275,333.00412,334.00827,282.1286,217.38171,219.25516,321.3817,314.2572,337.5705,282.1286,217.38171,96.37149047851562,124.4089584350586,121.52806091308594,68.51541433353142,65.36318299337553,46.12140117749661,179.99999850440358
