frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
792,205.72253,323.6975,238.02504,334.605,296.97495,337.78998,333.97495,328.06744,274.605,214.06744,221.87378,329.15125,315.47495,332.9287,274.605,214.06744,93.67736053466797,125.69149780273438,126.58935546875,67.6938520612082,68.71365824458523,43.59249570201199,180.00000600780544
793,205.5865,323.71262,237.8739,334.57477,297.1261,337.85043,334.1261,328.26395,274.57477,214.26393,221.7302,329.14368,315.6261,333.0572,274.57477,214.26393,93.97742462158203,125.68631744384766,126.4511947631836,67.68428014104576,68.54974598125638,43.76597014928962,179.99999627159175
794,205.45049,323.72772,237.72276,334.54456,297.27722,337.9109,334.27722,328.46042,274.54456,214.4604,221.58662,329.13614,315.77722,333.18567,274.54456,214.4604,94.2776107788086,125.68142700195312,126.31336212158203,67.67402642092236,68.38635271968933,43.93961160078387,179.99999074139558
795,205.31445,323.74283,237.57162,334.5143,297.42838,337.97134,334.42838,328.6569,274.5143,214.65689,221.44304,329.12857,315.92838,333.31412,274.5143,214.65689,94.57799530029297,125.67681884765625,126.17577362060547,67.66310551874086,68.22340349428237,44.11349856956663,180.00000758258983
796,205.17844,323.75797,237.42049,334.4841,297.5795,338.0318,334.5795,328.85336,274.4841,214.85336,221.29947,329.12103,316.0795,333.44257,274.4841,214.85336,94.87850189208984,125.67249298095703,126.03850555419922,67.65151173871126,68.06096292468371,44.28752763982215,180.00000230321712
797,205.0424,323.77307,237.26935,334.45386,297.73065,338.09225,334.73065,329.04987,274.45386,215.04985,221.15588,329.11346,316.23065,333.57104,274.45386,215.04985,95.17920684814453,125.66851043701172,125.90147399902344,67.63929107201203,67.8989282353592,44.46177709538856,179.99999640275976
798,204.90639,323.78818,237.11821,334.42365,297.88177,338.1527,334.88177,329.24634,274.42365,215.24632,221.0123,329.1059,316.38177,333.69952,274.42365,215.24632,95.48004150390625,125.6648178100586,125.76476287841797,67.62641380825946,67.73737886191267,44.63620760982171,180.00000027999386
799,204.77036,323.80328,236.96707,334.3934,298.03293,338.21317,335.03293,329.4428,274.3934,215.44281,220.86871,329.09833,316.53293,333.828,274.3934,215.44281,95.78105926513672,125.66142272949219,125.62830352783203,67.61289638518942,67.57625793066545,44.810853040095914,180.00000735595077
800,204.63432,323.81842,236.81592,334.3632,298.18408,338.27362,335.18408,329.6393,274.3632,215.6393,220.72513,329.09082,316.68408,333.95648,274.3632,215.6393,96.08223724365234,125.65831756591797,125.4921875,67.5986998301215,67.41563777871208,44.98565988651699,179.99999749535058
801,204.4983,323.83353,236.6648,334.33295,298.3352,338.33408,335.3352,329.8358,274.33295,215.83577,220.58154,329.08325,316.8352,334.08493,274.33295,215.83577,96.38352966308594,125.65550994873047,125.35631561279297,67.58388673615133,67.25544297688575,45.16067645479198,180.00000616782904
802,204.36227,323.84863,236.51364,334.30273,298.48636,338.39453,335.48636,330.03226,274.30273,216.03226,220.43796,329.07568,316.98636,334.21338,274.30273,216.03226,96.68499755859375,125.65296936035156,125.2207260131836,67.56841811128362,67.0956885927345,45.33589285907269,179.99999956309082
