frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
486,211.79204,312.15887,253.58176,308.94626,300.94626,317.68457,337.52338,320.63318,285.05374,199.10515,232.68689,310.55255,319.2348,319.15887,285.05374,199.10515,86.97476196289062,124.82484436035156,123.13736724853516,70.51095085377727,68.42874275678417,41.060308644692064,180.00000225525352
487,211.8368,312.17593,253.63078,308.9271,300.9271,317.69098,337.47223,320.6609,285.0729,199.10301,232.7338,310.5515,319.19965,319.17593,285.0729,199.10301,86.89490509033203,124.82844543457031,123.1265640258789,70.54008161388225,68.43791036020325,41.022007214998766,179.9999991890843
488,211.88156,312.19296,253.67981,308.9079,300.9079,317.69736,337.42108,320.6886,285.0921,199.10088,232.78069,310.5504,319.1645,319.193,285.0921,199.10088,86.81507110595703,124.83206176757812,123.11573791503906,70.5692524086721,68.44701679873279,40.98373361039248,180.00000281779737
489,211.92632,312.21002,253.72884,308.88873,300.88873,317.70377,337.3699,320.7163,285.11127,199.09874,232.82758,310.54938,319.12933,319.21002,285.11127,199.09874,86.7352294921875,124.83568572998047,123.1049575805664,70.59842339641244,68.45613000883445,40.94544618857644,179.99999959382336
490,211.97108,312.22708,253.77785,308.86954,300.86954,317.71014,337.31876,320.74402,285.13046,199.09662,232.87447,310.5483,319.09415,319.22708,285.13046,199.09662,86.65538024902344,124.83934020996094,123.09414672851562,70.62764707531667,68.46520226158708,40.90715533088729,180.00000466779105
491,212.01584,312.24414,253.82687,308.85034,300.85034,317.71655,337.2676,320.7717,285.14966,199.09448,232.92136,310.54724,319.05896,319.24414,285.14966,199.09448,86.5755386352539,124.84302520751953,123.08335876464844,70.65690532761059,68.47423907161756,40.868861012249255,180.00000541147742
492,212.06061,312.26117,253.8759,308.83118,300.83118,317.72293,337.21646,320.7994,285.16882,199.09235,232.96826,310.54617,319.0238,319.26117,285.16882,199.09235,86.4957046508789,124.84672546386719,123.07255554199219,70.68619633294205,68.48322759754643,40.83056843077229,179.99999236126075
493,212.10536,312.27823,253.92493,308.81198,300.81198,317.72934,337.1653,320.82712,285.18802,199.09023,233.01514,310.5451,318.98865,319.27823,285.18802,199.09023,86.41592407226562,124.8504638671875,123.06177520751953,70.71551284513995,68.49218803737273,40.79230370987688,180.00000459238956
494,212.15013,312.2953,253.97395,308.79282,300.79282,317.73572,337.11414,320.85483,285.20718,199.08809,233.06204,310.54407,318.9535,319.2953,285.20718,199.08809,86.33611297607422,124.854248046875,123.05101013183594,70.74488018036958,68.50111672604054,40.75400412097974,180.00000102738986
495,212.19489,312.31235,254.02296,308.77362,300.77362,317.74213,337.063,320.88254,285.22638,199.08595,233.10892,310.54297,318.9183,319.31232,285.22638,199.08595,86.25631713867188,124.85801696777344,123.04022216796875,70.7742639593458,68.51001733985825,40.715716684529674,179.99999798373372
496,212.23964,312.32938,254.07199,308.75443,300.75443,317.74854,337.01184,320.91025,285.24557,199.08383,233.15582,310.5419,318.88312,319.3294,285.24557,199.08383,86.17649841308594,124.86185455322266,123.0294418334961,70.80371842339753,68.51886602905901,40.67740997482076,179.9999944272773
497,212.28441,312.34644,254.12102,308.73526,300.73526,317.7549,336.9607,320.93796,285.26474,199.0817,233.20271,310.54083,318.84796,319.34644,285.26474,199.0817,86.09673309326172,124.86569213867188,123.01866912841797,70.83317846307992,68.5276921617129,40.63912587824388,179.9999965030367
498,212.32916,312.3635,254.17004,308.71606,300.71606,317.76132,336.90952,320.96567,285.28394,199.07956,233.2496,310.5398,318.8128,319.3635,285.28394,199.07956,86.01697540283203,124.86957550048828,123.00794982910156,70.86266396496649,68.53650124649516,40.600838192275276,180.0000034037369
499,212.37393,312.38055,254.21906,308.6969,300.6969,317.7677,336.85837,320.99338,285.3031,199.07744,233.2965,310.53873,318.77765,319.38055,285.3031,199.07744,85.93721771240234,124.87347412109375,122.99718475341797,70.89220745121939,68.54523824636759,40.562552143145304,179.99999784073228
500,212.41869,312.39758,254.26808,308.6777,300.6777,317.7741,336.80722,321.0211,285.3223,199.0753,233.34338,310.53766,318.74246,319.39758,285.3223,199.0753,85.8574447631836,124.87737274169922,122.98643493652344,70.92175650173935,68.5539857300891,40.5242466941657,179.99998892599416
