frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
864,203.37576,315.7331,235.0,329.115,300.37576,334.115,338.50308,324.86038,275.87885,216.8727,219.18788,322.42404,319.43942,329.48767,275.87885,216.8727,100.50007629394531,120.74624633789062,119.8121566772461,65.79038015613641,64.8226933299425,49.38692619303649,179.9999996791154
865,203.383,315.57407,235.0,329.02103,300.383,334.02103,338.53198,324.72305,275.91498,216.85101,219.1915,322.29755,319.4575,329.37204,275.91498,216.85101,100.5152587890625,120.65210723876953,119.7352294921875,65.7585411970345,64.80900192757002,49.43245590959733,179.99999903420186
866,203.39023,315.41504,235.0,328.92706,300.39023,333.92706,338.5609,324.58572,275.95114,216.82933,219.19511,322.17105,319.4756,329.2564,275.95114,216.82933,100.53047180175781,120.55797576904297,119.65837097167969,65.72663807481977,64.79530143720397,49.47806698830198,180.00000650032572
867,203.39746,315.256,235.0,328.8331,300.39746,333.8331,338.5898,324.4484,275.98727,216.80763,219.19873,322.04456,319.49365,329.14075,275.98727,216.80763,100.54564666748047,120.46382904052734,119.58155059814453,65.69467822574128,64.78160129218591,49.52371888595425,179.99999840388145
868,203.40468,315.097,235.0,328.73914,300.4047,333.73914,338.61874,324.31104,276.0234,216.78595,219.20233,321.91806,319.51172,329.0251,276.0234,216.78595,100.56084442138672,120.36966705322266,119.50479125976562,65.66266721925952,64.76788827829029,49.569442953807545,179.99999845135733
869,203.41191,314.93796,235.0,328.64517,300.4119,333.64517,338.64764,324.1737,276.05954,216.76427,219.20596,321.79156,319.5298,328.90942,276.05954,216.76427,100.57600402832031,120.2755126953125,119.42806243896484,65.63061437942497,64.75416427824223,49.615225623411604,180.00000428107882
870,203.41914,314.77893,235.0,328.55118,300.41913,333.55118,338.67654,324.03635,276.0957,216.74258,219.20956,321.66504,319.54785,328.79376,276.0957,216.74258,100.59120178222656,120.18134307861328,119.35138702392578,65.59849528890321,64.74042551137613,49.66107576531491,179.99999656559424
871,203.42636,314.6199,235.0,328.4572,300.42636,333.4572,338.70547,323.89902,276.13184,216.7209,219.21318,321.53857,319.56592,328.6781,276.13184,216.7209,100.60638427734375,120.08718872070312,119.27479553222656,65.56632864224436,64.72669651968357,49.70697536187353,180.00000052380145
872,203.4336,314.4609,235.0,328.36325,300.4336,333.36325,338.73438,323.7617,276.16797,216.69922,219.2168,321.41208,319.58398,328.56247,276.16797,216.69922,100.62156677246094,119.99307250976562,119.19823455810547,65.53413878088469,64.71292631604392,49.75293776472563,180.00000286165425
873,203.44083,314.30185,235.0,328.2693,300.44083,333.2693,338.7633,323.62433,276.20413,216.67752,219.22041,321.28558,319.60205,328.4468,276.20413,216.67752,100.63675689697266,119.89893341064453,119.12174987792969,65.50187313550397,64.69917910212543,49.798953932938566,180.00000617056796
