frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
0,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
1,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
2,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
3,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
4,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
5,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
6,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
7,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
8,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
9,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
10,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
11,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
12,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
13,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
14,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
15,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
16,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
17,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
18,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
19,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
20,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
21,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
22,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
23,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
24,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
25,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
26,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
27,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
28,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
29,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
30,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
31,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
32,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
33,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
34,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
35,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
36,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
37,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
38,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
39,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
40,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
41,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
42,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
43,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
44,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
45,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
46,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
47,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
48,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
49,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
50,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
51,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
52,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
53,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
54,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
55,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
56,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
57,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
58,288.0,325.0,321.0,326.0,375.0,326.0,410.0,322.0,354.0,207.0,304.5,325.5,392.5,324.0,354.0,207.0,88.01278686523438,123.171630859375,128.42312622070312,66.35211759026902,72.76224024024914,40.885643197016684,180.00000102753484
