frame,time,angle_a,angle_b,angle_c
0,0.25,66.58586883544922,64.79469299316406,48.61943435668945
1,0.49997732426303854,64.66673278808594,63.603694915771484,51.72957229614258
2,0.7499546485260771,66.45895385742188,66.32550048828125,47.21554183959961
3,0.9999319727891156,67.76728820800781,64.68585968017578,47.546852111816406
4,1.2499092970521541,66.9107894897461,64.39083862304688,48.6983757019043
5,1.4998866213151927,64.92230224609375,65.028564453125,50.049137115478516
6,1.7498639455782312,61.63227462768555,62.776023864746094,55.591697692871094
7,1.9998412698412698,64.32669830322266,63.94135665893555,51.7319450378418
8,2.2498185941043083,64.11286163330078,63.90841293334961,51.97872543334961
9,2.499795918367347,66.53621673583984,64.60725402832031,48.85653305053711
10,2.7497732426303854,64.63773345947266,64.429443359375,50.932823181152344
11,2.999750566893424,66.56354522705078,66.35749816894531,47.07895278930664
12,3.2497278911564624,64.75407409667969,64.8778305053711,50.36809539794922
13,3.499705215419501,66.7281265258789,64.51274108886719,48.75912857055664
14,3.7496825396825395,66.08333587646484,65.52616882324219,48.39049530029297
15,3.999659863945578,64.6583251953125,64.87238311767578,50.46929168701172
16,4.249637188208617,64.82428741455078,65.01031494140625,50.165401458740234
17,4.499614512471656,63.94325637817383,64.44151306152344,51.615230560302734
18,4.749591836734694,65.10257720947266,64.96005249023438,49.937374114990234
19,4.999569160997733,66.39559173583984,65.47854614257812,48.125858306884766
20,5.249546485260771,64.21842956542969,63.99274444580078,51.78882598876953
21,5.49952380952381,63.250125885009766,63.82175064086914,52.92812728881836
22,5.749501133786848,66.88388061523438,64.75241088867188,48.363704681396484
23,5.999478458049887,67.72419738769531,65.46979522705078,46.806007385253906
24,6.249455782312925,66.74634552001953,64.79814147949219,48.45551300048828
25,6.499433106575964,66.60291290283203,64.87989807128906,48.51718521118164
26,6.749410430839002,65.2055892944336,65.32369995117188,49.470706939697266
27,6.999387755102041,64.67652130126953,65.49650573730469,49.82697677612305
28,7.249365079365079,68.43553161621094,68.43121337890625,43.13325500488281
29,7.499342403628118,63.67887878417969,65.26248168945312,51.05863571166992
30,7.749319727891156,65.55315399169922,65.94194793701172,48.50489807128906
31,7.999297052154195,65.3088150024414,67.02497100830078,47.66621398925781
32,8.249274376417233,66.32503509521484,66.8702621459961,46.80470275878906
33,8.499251700680272,64.64476776123047,66.5649185180664,48.790313720703125
34,8.749229024943311,67.52981567382812,67.55317687988281,44.91701126098633
35,8.999206349206348,65.69107818603516,66.53993225097656,47.76898956298828
36,9.249183673469387,65.44975280761719,68.10450744628906,46.445743560791016
37,9.499160997732426,64.53056335449219,66.61436462402344,48.85506820678711
38,9.749138321995465,65.0101089477539,66.30777740478516,48.68211364746094
39,9.999115646258504,64.78984832763672,66.33757019042969,48.872581481933594
40,10.249092970521541,63.218482971191406,64.95699310302734,51.82452392578125
41,10.49907029478458,66.26701354980469,66.12242126464844,47.610565185546875
42,10.74904761904762,64.94705200195312,65.4294204711914,49.62352752685547
43,10.999024943310658,63.03583908081055,64.9962387084961,51.967918395996094
44,11.249002267573696,64.87686157226562,66.21806335449219,48.90507888793945
45,11.498979591836735,63.46680450439453,64.97444152832031,51.55875015258789
46,11.748956916099774,65.89979553222656,66.98701477050781,47.113189697265625
47,11.998934240362813,66.4239501953125,67.84305572509766,45.732994079589844
48,12.24891156462585,64.51290130615234,65.49064636230469,49.9964485168457
49,12.498888888888889,65.69473266601562,66.20784759521484,48.09741973876953
50,12.748866213151928,67.37075805664062,67.0448226928711,45.58441925048828
51,12.998843537414967,66.96055603027344,67.18254089355469,45.856903076171875
52,13.248820861678004,65.02442932128906,66.43106842041016,48.54450225830078
53,13.498798185941043,64.07410430908203,65.13963317871094,50.7862663269043
54,13.748775510204082,65.19339752197266,65.5461654663086,49.26043701171875
55,13.99875283446712,64.38597869873047,65.62904357910156,49.98497772216797
56,14.248730158730158,65.44398498535156,65.85466003417969,48.701358795166016
57,14.498707482993197,65.8359146118164,66.56507873535156,47.5990104675293
58,14.748684807256236,66.30873107910156,65.4434814453125,48.2477912902832
59,14.998662131519275,66.42729187011719,65.22523498535156,48.347469329833984
60,15.248639455782312,65.92801666259766,64.34881591796875,49.72316360473633
