frame,time,angle_a,angle_b,angle_c
0,0.25,66.58342742919922,64.894287109375,48.52228927612305
1,0.49997732426303854,64.54927062988281,63.59076690673828,51.859962463378906
2,0.7499546485260771,66.3126449584961,65.43128204345703,48.256072998046875
3,0.9999319727891156,66.60704803466797,66.3544921875,47.038455963134766
4,1.2499092970521541,66.69610595703125,66.44603729248047,46.85785675048828
5,1.4998866213151927,63.28663635253906,63.8877067565918,52.82565689086914
6,1.7498639455782312,65.81515502929688,65.73094940185547,48.453895568847656
7,1.9998412698412698,64.34578704833984,63.627628326416016,52.02658462524414
8,2.2498185941043083,65.62445831298828,64.38311767578125,49.992427825927734
9,2.499795918367347,65.16204833984375,65.41744995117188,49.420501708984375
10,2.7497732426303854,63.64085388183594,63.462158203125,52.89698791503906
11,2.999750566893424,62.252559661865234,63.04320526123047,54.70423126220703
12,3.2497278911564624,65.41707611083984,64.99702453613281,49.58589553833008
13,3.499705215419501,65.46988677978516,65.64816284179688,48.8819465637207
14,3.7496825396825395,66.13298797607422,65.03933715820312,48.82767105102539
15,3.999659863945578,66.55939483642578,64.92970275878906,48.510902404785156
16,4.249637188208617,64.5252456665039,63.80331802368164,51.67143630981445
17,4.499614512471656,64.47660064697266,63.789485931396484,51.73391342163086
18,4.749591836734694,67.21510314941406,65.47459411621094,47.310302734375
19,4.999569160997733,66.17938232421875,65.04949951171875,48.771121978759766
20,5.249546485260771,65.92362976074219,65.09837341308594,48.97800064086914
21,5.49952380952381,64.79045104980469,64.49649810791016,50.713050842285156
22,5.749501133786848,66.2103500366211,64.82902526855469,48.96062469482422
23,5.999478458049887,67.50695037841797,65.7679443359375,46.7251091003418
24,6.249455782312925,68.26717376708984,67.17742919921875,44.555397033691406
25,6.499433106575964,67.59784698486328,66.50253295898438,45.89962387084961
26,6.749410430839002,65.28727722167969,63.53976821899414,51.17295455932617
27,6.999387755102041,65.90135192871094,65.70475769042969,48.393890380859375
28,7.249365079365079,64.39179992675781,64.62428283691406,50.983917236328125
29,7.499342403628118,63.27069091796875,66.32181549072266,50.407493591308594
30,7.749319727891156,64.41445922851562,68.53173065185547,47.053810119628906
31,7.999297052154195,65.84532928466797,67.61445617675781,46.54021453857422
32,8.249274376417233,65.19996643066406,66.59746551513672,48.20256805419922
33,8.499251700680272,65.00524139404297,66.27830505371094,48.716453552246094
34,8.749229024943311,65.11078643798828,66.54502868652344,48.344181060791016
35,8.999206349206348,66.97538757324219,65.7795181274414,47.245094299316406
36,9.249183673469387,65.20313262939453,66.96650695800781,47.830360412597656
37,9.499160997732426,66.76429748535156,66.24334716796875,46.99235153198242
38,9.749138321995465,65.25128173828125,66.58528137207031,48.16343688964844
39,9.999115646258504,64.57804107666016,67.10497283935547,48.316986083984375
40,10.249092970521541,65.97213745117188,64.4891586303711,49.53870391845703
41,10.49907029478458,67.24504852294922,65.65367126464844,47.101280212402344
42,10.74904761904762,66.33212280273438,66.113525390625,47.55434799194336
43,10.999024943310658,65.59072875976562,64.89427185058594,49.51499557495117
44,11.249002267573696,65.69377899169922,66.89346313476562,47.41276168823242
45,11.498979591836735,64.3538589477539,65.7380599975586,49.9080810546875
46,11.748956916099774,65.81975555419922,66.51641845703125,47.6638298034668
47,11.998934240362813,64.88611602783203,66.97154235839844,48.1423454284668
48,12.24891156462585,64.96430969238281,65.65723419189453,49.378456115722656
49,12.498888888888889,65.83181762695312,65.09573364257812,49.072444915771484
50,12.748866213151928,64.34517669677734,67.00713348388672,48.64768981933594
51,12.998843537414967,66.92521667480469,66.69841003417969,46.37637710571289
52,13.248820861678004,64.56237030029297,66.26014709472656,49.17748260498047
53,13.498798185941043,64.41350555419922,66.00265502929688,49.58383560180664
54,13.748775510204082,65.41806030273438,65.9944839477539,48.58745574951172
55,13.99875283446712,63.97364044189453,65.79841613769531,50.22793960571289
56,14.248730158730158,66.09638214111328,66.47909545898438,47.42451858520508
57,14.498707482993197,65.89192962646484,65.17935943603516,48.9287109375
58,14.748684807256236,66.46566772460938,66.91069793701172,46.623634338378906
59,14.998662131519275,66.08979797363281,66.16375732421875,47.74644470214844
60,15.248639455782312,65.74783325195312,67.786376953125,46.465789794921875
