frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1566,225.9504,330.18015,263.77023,336.77023,321.81985,342.81985,360.45953,339.18015,297.45953,213.72063,244.86032,333.4752,341.1397,341.0,297.45953,213.72063,96.572998046875,134.56594848632812,130.79690551757812,70.75663468487471,66.58970299753442,42.653659671125794,179.99999735353492
1567,225.83142,330.13257,263.69885,336.69885,321.86743,342.86743,360.6023,339.13257,297.6023,213.53027,244.76514,333.4157,341.23486,341.0,297.6023,213.53027,96.76740264892578,134.7305908203125,131.0125274658203,70.71070612210126,66.60880186286978,42.68049216232706,180.0000001472981
1568,225.71242,330.08496,263.62744,336.62744,321.91504,342.91504,360.7451,339.08496,297.7451,213.33987,244.66992,333.3562,341.33008,341.0,297.7451,213.33987,96.9619140625,134.89537048339844,131.2283935546875,70.66489858184079,66.6278719322778,42.707230471270634,180.00000098538922
1569,225.59344,330.03738,263.55606,336.55606,321.96262,342.96262,360.88785,339.03738,297.88785,213.14952,244.57475,333.29672,341.42523,341.0,297.88785,213.14952,97.1563491821289,135.06016540527344,131.44442749023438,70.61924290859378,66.64695599827397,42.73380932270771,180.00000822957546
1570,225.47446,329.98978,263.48468,336.48468,322.01022,343.01022,361.03067,338.98978,298.03067,212.95912,244.47957,333.23724,341.52045,341.0,298.03067,212.95912,97.35087585449219,135.22509765625,131.6607208251953,70.57368669280748,66.66604661835834,42.76026417316806,179.99999748433387
1571,225.35545,329.94217,263.41327,336.41327,322.05783,343.05783,361.17346,338.94217,298.17346,212.76872,244.38437,333.17773,341.61566,341.0,298.17346,212.76872,97.5454330444336,135.39012145996094,131.87721252441406,70.52828251212966,66.68509916676837,42.78662035196398,180.00000203086202
1572,225.23648,329.8946,263.3419,336.3419,322.1054,343.1054,361.31622,338.8946,298.31622,212.57837,244.28918,333.11823,341.71082,341.0,298.31622,212.57837,97.73994445800781,135.55517578125,132.0938262939453,70.483019595883,66.70415084421349,42.8128327857519,180.0000032258484
1573,225.11748,329.847,263.27048,336.27048,322.153,343.153,361.459,338.847,298.459,212.38797,244.19397,333.05872,341.80603,341.0,298.459,212.38797,97.93456268310547,135.72036743164062,132.31069946289062,70.43786904003838,66.72319235894727,42.8389268061344,179.99998820512005
1574,224.9985,329.7994,263.1991,336.1991,322.2006,343.2006,361.60178,338.7994,298.60178,212.19762,244.0988,332.99927,341.90118,341.0,298.60178,212.19762,98.12908935546875,135.88558959960938,132.5277862548828,70.39285085003915,66.74226274760463,42.86488753237497,180.00000113001877
1575,224.87952,329.7518,263.12772,336.12772,322.2482,343.2482,361.7446,338.7518,298.7446,212.00722,244.00362,332.93976,341.9964,341.0,298.7446,212.00722,98.32371520996094,136.05093383789062,132.7450714111328,70.34796148281495,66.76130253386674,42.89073523598058,179.99999925266226
