frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
504,249.60506,314.0,278.0,329.7605,344.32355,324.0,376.7605,310.19748,313.32355,211.19748,263.80252,321.88025,360.54202,317.09875,313.32355,211.19748,96.85759735107422,115.95112609863281,121.2559585571289,63.06595811319474,68.79884440640508,48.13519617890508,179.99999869850492
505,249.18858,314.0,278.0,329.71887,344.032,324.0,376.71887,310.4057,313.032,211.4057,263.5943,321.85944,360.37543,317.20285,313.032,211.4057,96.8930892944336,115.90701293945312,121.01287078857422,63.132665638148914,68.64648839059315,48.22084161052812,179.99999563927017
506,248.77214,314.0,278.0,329.67722,343.7405,324.0,376.67722,310.61392,312.7405,211.61394,263.38608,321.83862,360.20886,317.30695,312.7405,211.61394,96.92877197265625,115.86309051513672,120.76979064941406,63.19927070955145,68.49412431548491,48.30660148810991,179.99999651314627
507,248.35568,314.0,278.0,329.63556,343.44897,324.0,376.63556,310.82214,312.44897,211.82216,263.17786,321.81778,360.04227,317.41107,312.44897,211.82216,96.96459197998047,115.81942749023438,120.52667999267578,63.26582713186334,68.34173086684697,48.392434439250366,179.99999243796069
508,247.93921,314.0,278.0,329.59393,343.15744,324.0,376.59393,311.0304,312.15744,212.0304,262.9696,321.79697,359.87567,317.5152,312.15744,212.0304,97.00061798095703,115.77596282958984,120.28359985351562,63.332275845132095,68.18935469131539,48.47837685534739,180.00000739179487
509,247.52277,314.0,278.0,329.55228,342.86594,324.0,376.55228,311.23862,311.86594,212.23862,262.76138,321.77612,359.7091,317.61932,311.86594,212.23862,97.03679656982422,115.73271942138672,120.04049682617188,63.398636223992106,68.03695057640518,48.564405717056616,179.9999925174539
510,247.1063,314.0,278.0,329.51062,342.5744,324.0,376.51062,311.44684,311.5744,212.44685,262.55316,321.7553,359.5425,317.72342,311.5744,212.44685,97.07311248779297,115.68965148925781,119.79741668701172,63.46489705959756,67.88458186272032,48.65052087438105,179.99999979669892
511,246.68985,314.0,278.0,329.469,342.2829,324.0,376.469,311.6551,311.2829,212.65508,262.3449,321.7345,359.37595,317.82755,311.2829,212.65508,97.10966491699219,115.6468276977539,119.55436706542969,63.53106052054239,67.73219776632885,48.73674035215475,179.999998639026
512,246.27339,314.0,278.0,329.42734,341.99136,324.0,376.42734,311.8633,310.99136,212.8633,262.1367,321.71368,359.20935,317.93164,310.99136,212.8633,97.14630889892578,115.60420227050781,119.3113021850586,63.59713830147134,67.57982301783582,48.82304124598492,180.00000256529208
513,245.85693,314.0,278.0,329.38568,341.69986,324.0,376.38568,312.07153,310.69986,213.07153,261.92847,321.69284,359.0428,318.03577,310.69986,213.07153,97.18315124511719,115.56179809570312,119.06820678710938,63.66314206935549,67.42741403670792,48.90944608600313,180.00000219206652
