frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
864,246.61864,326.5466,278.0,334.61865,339.036,333.036,372.036,328.69067,308.65466,210.92796,262.30933,330.58264,355.536,330.86334,308.65466,210.92796,93.22711181640625,128.77249145507812,128.3165283203125,68.99984452132736,68.47753388889018,42.522611774241085,179.99999018445862
865,246.72969,326.82425,278.0,334.7297,338.95273,332.95273,371.95273,328.63516,308.68243,211.09454,262.36484,330.77698,355.45273,330.79395,308.68243,211.09454,93.087890625,128.5122833251953,128.3323974609375,68.85379964754317,68.64741425864828,42.49877734582224,179.9999912520137
866,246.84074,327.10187,278.0,334.84076,338.86945,332.86945,371.86945,328.57962,308.71017,211.26112,262.42038,330.9713,355.36945,330.72455,308.71017,211.26112,92.94939422607422,128.25209045410156,128.34825134277344,68.70728992868817,68.81780481604225,42.47491186226323,180.00000660699368
867,246.95181,327.37952,278.0,334.9518,338.78613,332.78613,371.78613,328.5241,308.73795,211.42772,262.4759,331.16565,355.28613,330.65512,308.73795,211.42772,92.8116455078125,127.9918212890625,128.3641357421875,68.56025248059228,68.9887418802049,42.45101021732021,180.00000457811737
868,247.06287,327.65717,278.0,335.06287,338.70285,332.70285,371.70285,328.46857,308.76572,211.5943,262.53143,331.36002,355.20285,330.5857,308.76572,211.5943,92.67465209960938,127.7315902709961,128.3800506591797,68.41271963221372,69.16020133416356,42.42707741935974,179.99999838573703
869,247.17392,327.9348,278.0,335.17392,338.61957,332.61957,371.61957,328.41302,308.7935,211.76088,262.58698,331.55438,355.11957,330.5163,308.7935,211.76088,92.53841400146484,127.47138214111328,128.39596557617188,68.26472014308732,69.33216467058931,42.40310835714727,179.9999931708239
870,247.28497,328.21243,278.0,335.28497,338.53625,332.53625,371.53625,328.3575,308.82123,211.92746,262.6425,331.74872,355.03625,330.4469,308.82123,211.92746,92.40293884277344,127.211181640625,128.41188049316406,68.11625526603922,69.50462625077729,42.37912324326199,180.0000047600785
871,247.39603,328.49005,278.0,335.39603,338.45297,332.45297,371.45297,328.302,308.849,212.09404,262.698,331.94305,354.95297,330.3775,308.849,212.09404,92.26825714111328,126.95098876953125,128.4278106689453,67.96728939536057,69.67759869427141,42.35511698241564,180.00000507204763
872,247.5071,328.76773,278.0,335.50708,338.3697,332.3697,371.3697,328.24646,308.87677,212.26064,262.75354,332.1374,354.8697,330.30807,308.87677,212.26064,92.13431549072266,126.69075012207031,128.4437255859375,67.81782732059867,69.85109640718647,42.33107939859243,180.00000312637758
873,247.61815,329.04535,278.0,335.61813,338.28638,332.28638,371.28638,328.19092,308.90454,212.42722,262.80908,332.33173,354.78638,330.23865,308.90454,212.42722,92.00110626220703,126.4305191040039,128.45965576171875,67.66787936515114,70.02512648905838,42.306995223291665,180.00000107750117
874,247.7292,329.323,278.0,335.7292,338.2031,332.2031,371.2031,328.1354,308.9323,212.5938,262.8646,332.5261,354.7031,330.16925,308.9323,212.5938,91.86873626708984,126.17032623291016,128.47564697265625,67.51744848058655,70.19965610700632,42.282894843728506,179.99999943132138
875,247.84026,329.60062,278.0,335.84024,338.1198,332.1198,371.1198,328.07986,308.96005,212.76038,262.92014,332.72043,354.6198,330.09985,308.96005,212.76038,91.73711395263672,125.91014862060547,128.49159240722656,67.36656905778425,70.37466891344893,42.25876299807089,180.00000096930407
876,247.95131,329.87827,278.0,335.9513,338.03653,332.03653,371.03653,328.02435,308.98782,212.92696,262.97565,332.9148,354.53653,330.03046,308.98782,212.92696,91.6063003540039,125.64996337890625,128.50759887695312,67.21517004767844,70.5502283358469,42.234599638265635,179.999998021791
877,247.90645,329.9813,277.92517,335.94388,337.86902,332.05612,370.88773,327.9626,308.90643,213.09355,262.9158,332.9626,354.37836,330.00934,308.90643,213.09355,91.51022338867188,125.44718170166016,128.38894653320312,67.16010236625756,70.59689183247421,42.24299738586036,179.99999158459212
878,247.73987,329.94797,277.7919,335.84393,337.6358,332.15607,370.68784,327.89594,308.73987,213.26013,262.76587,332.89594,354.1618,330.026,308.73987,213.26013,91.44097900390625,125.28935241699219,128.16526794433594,67.18052633547879,70.54251920309119,42.27696065474996,180.00000619331993
879,247.57329,329.91467,277.65863,335.74396,337.4026,332.25604,370.48795,327.8293,308.5733,213.42671,262.61597,332.8293,353.94525,330.04266,308.5733,213.42671,91.37178802490234,125.13150787353516,127.94161987304688,67.20091575331239,70.48807761432899,42.31100833368289,180.00000170132427
880,247.40671,329.88135,277.52536,335.644,337.1694,332.356,370.28806,327.7627,308.4067,213.59329,262.46603,332.7627,353.72873,330.05933,308.4067,213.59329,91.30272674560547,124.97368621826172,127.718017578125,67.22127434182832,70.43352345474729,42.34520110881342,179.99999890538905
881,247.24013,329.84802,277.3921,335.54407,336.9362,332.45593,370.08817,327.69604,308.2401,213.75987,262.3161,332.69604,353.51218,330.076,308.2401,213.75987,91.23370361328125,124.81585693359375,127.49442291259766,67.24161878282345,70.37887831441559,42.37949817444587,179.9999952716849
882,247.07353,329.8147,277.25882,335.44412,336.70294,332.55588,369.88824,327.62943,308.07355,213.92647,262.16617,332.6294,353.2956,330.09265,308.07355,213.92647,91.16472625732422,124.65798950195312,127.27085876464844,67.26191946217331,70.32417106575191,42.413904400975504,179.99999492890072
883,246.90695,329.7814,277.12555,335.34418,336.46973,332.65582,369.68835,327.56277,307.90695,214.09305,262.01624,332.5628,353.07904,330.1093,307.90695,214.09305,91.0958480834961,124.50016784667969,127.04739379882812,67.28217084843256,70.26939252505531,42.44843476547699,179.99999813896483
884,246.74037,329.74808,276.9923,335.24423,336.2365,332.75577,369.48843,327.49615,307.74036,214.25963,261.86633,332.49615,352.8625,330.12598,307.74036,214.25963,91.02701568603516,124.34233856201172,126.82389831542969,67.30243589630942,70.21448631407777,42.48307386536856,179.99999607575575
885,246.57379,329.71475,276.85904,335.1443,336.0033,332.8557,369.28854,327.4295,307.5738,214.42621,261.71643,332.4295,352.64594,330.1426,307.5738,214.42621,90.95825958251953,124.1844711303711,126.60045623779297,67.32263687635454,70.15952304723282,42.51783665782403,179.99999658141138
886,246.4072,329.68143,276.72577,335.0443,335.77008,332.9557,369.08862,327.36288,307.4072,214.5928,261.56647,332.36285,352.42935,330.1593,307.4072,214.5928,90.88959503173828,124.02664947509766,126.37704467773438,67.34282562908106,70.10443905711521,42.55273300999603,179.99999769619228
887,246.24062,329.64813,276.5925,334.94437,335.53687,333.05563,368.88873,327.29623,307.2406,214.75938,261.41656,332.29626,352.2128,330.17593,307.2406,214.75938,90.82099151611328,123.8687973022461,126.15371704101562,67.36294481010172,70.04932862832047,42.58772229668106,179.99999573510323
888,246.07404,329.6148,276.45923,334.84442,335.30365,333.15558,368.68884,327.2296,307.07404,214.92596,261.26663,332.2296,351.99625,330.1926,307.07404,214.92596,90.75247955322266,123.7109603881836,125.9303970336914,67.38305549600115,69.99408810168173,42.62285982086377,180.00000341854664
889,245.90746,329.58148,276.32596,334.74448,335.07043,333.25552,368.48895,327.163,306.90747,215.09254,261.1167,332.16296,351.7797,330.20926,306.90747,215.09254,90.68404388427734,123.5531234741211,125.70711517333984,67.4031299499805,69.93876273501091,42.65811002077395,180.00000270576538
890,245.74088,329.5482,276.1927,334.64453,334.83722,333.35547,368.28906,327.09634,306.74088,215.25912,260.9668,332.09637,351.56314,330.2259,306.74088,215.25912,90.61565399169922,123.39527130126953,125.48390197753906,67.42314599917971,69.8833887567311,42.693472684127556,180.00000744003836
891,245.57428,329.51486,276.05942,334.54456,334.604,333.45544,368.08914,327.02972,306.57428,215.42572,260.81683,332.02972,351.34656,330.24258,306.57428,215.42572,90.54736328125,123.2374496459961,125.26068115234375,67.44316653739318,69.827869649594,42.728962697967695,179.9999988849549
892,245.4077,329.48154,275.92615,334.4446,334.3708,333.5554,367.88925,326.96307,306.4077,215.5923,260.66693,331.96307,351.13,330.25922,306.4077,215.5923,90.47911834716797,123.07958984375,125.0374984741211,67.46312685960736,69.77229437587233,42.764579819802165,180.00000105528187
893,245.24112,329.4482,275.7929,334.34467,334.13757,333.65533,367.68933,326.89645,306.24112,215.75888,260.51703,331.89642,350.91345,330.27588,306.24112,215.75888,90.41094970703125,122.92176055908203,124.81434631347656,67.4830879936244,69.71660456922653,42.800303701985854,179.9999962648368
894,245.07454,329.41492,275.65964,334.24472,333.90436,333.75528,367.48944,326.8298,306.07452,215.92546,260.3671,331.82983,350.6969,330.29254,306.07452,215.92546,90.34288787841797,122.7639389038086,124.59130096435547,67.50296862090542,69.66086561292373,42.836169303169825,180.00000353699897
895,244.90796,329.3816,275.52637,334.14478,333.67114,333.85522,367.28955,326.76318,305.90796,216.09204,260.21716,331.76318,350.48035,330.3092,305.90796,216.09204,90.27489471435547,122.60610961914062,124.36825561523438,67.5228279123667,69.60501363989026,42.872156272450475,179.9999978247074
896,244.74136,329.34827,275.3931,334.04483,333.4379,333.95517,367.08963,326.69653,305.74136,216.25864,260.06723,331.69653,350.26376,330.32587,305.74136,216.25864,90.20694732666016,122.4482650756836,124.14521789550781,67.54266033657582,69.54907034318818,42.908274409966324,180.00000508973034
897,244.57478,329.31494,275.25983,333.9449,333.2047,334.0551,366.88974,326.6299,305.57477,216.42522,259.9173,331.6299,350.04724,330.34253,305.57477,216.42522,90.1391372680664,122.29045104980469,123.92225646972656,67.56244373860953,69.49303010056528,42.944518450605024,179.9999922897798
898,244.4082,329.28165,275.12656,333.8449,332.9715,334.1551,366.68985,326.5633,305.4082,216.5918,259.7674,331.5633,349.8307,330.3592,305.4082,216.5918,90.07134246826172,122.13262176513672,123.69934844970703,67.58218922464258,69.43693469822796,42.98087813368568,180.0000020565562
899,244.24162,329.24832,274.9933,333.74496,332.73828,334.25504,366.48996,326.49664,305.24164,216.75838,259.61746,331.49664,349.61414,330.37585,305.24164,216.75838,90.00365447998047,121.97479248046875,123.47645568847656,67.60189866007373,69.3807274647277,43.01737326110032,179.99999938590173
900,244.07504,329.215,274.86005,333.64502,332.50507,334.35498,366.29004,326.43002,305.07504,216.92496,259.46753,331.43,349.39755,330.39252,305.07504,216.92496,89.93600463867188,121.81695556640625,123.25359344482422,67.62157390918885,69.32443194843464,43.05398356065255,179.99998941827604
901,243.90845,329.1817,274.72675,333.54507,332.27182,334.45493,366.09015,326.36337,304.90845,217.09155,259.3176,331.3634,349.18097,330.40915,304.90845,217.09155,89.86843872070312,121.65908813476562,123.03081512451172,67.64116513717663,69.26810277000683,43.09072880706275,179.9999967142462
902,243.74187,329.14838,274.5935,333.44513,332.0386,334.55487,365.89023,326.29675,304.74188,217.25813,259.1677,331.29675,348.96442,330.4258,304.74188,217.25813,89.80094146728516,121.50125885009766,122.80803680419922,67.66076468669688,69.21162842379835,43.127603742431525,179.99999685292676
903,243.57529,329.11505,274.46024,333.34518,331.8054,334.65482,365.69034,326.2301,304.5753,217.42471,259.01776,331.2301,348.74786,330.44244,304.5753,217.42471,89.73355865478516,121.34341430664062,122.58529663085938,67.68030795218465,69.15506716056689,43.164628083283745,180.00000319603527
