frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
594,248.9187,315.25793,284.28973,329.62897,336.4841,326.5159,371.5972,316.5159,308.62897,208.71028,266.60422,322.44345,354.04065,321.5159,308.62897,208.71028,87.44135284423828,121.60315704345703,121.24897003173828,69.11278852458614,68.67975913545824,42.20745136153254,179.9999990215769
595,249.01514,315.27548,284.3774,329.63773,336.44904,326.55096,371.53583,316.55096,308.63773,208.6226,266.6963,322.4566,353.99243,321.55096,308.63773,208.6226,87.30084228515625,121.6957778930664,121.31472778320312,69.17960729413679,68.71282075807267,42.1075687503724,179.99999680258185
596,249.11159,315.29303,284.4651,329.6465,336.41397,326.58603,371.47446,316.58603,308.6465,208.53493,266.78833,322.4698,353.9442,321.58603,308.6465,208.53493,87.16036224365234,121.78848266601562,121.3806381225586,69.24636540173299,68.7458016624521,42.007829910657335,179.99999697484242
597,249.20802,315.31055,284.55276,329.65527,336.3789,326.6211,371.4131,316.6211,308.65527,208.44725,266.8804,322.4829,353.896,321.6211,308.65527,208.44725,87.01985931396484,121.88125610351562,121.44657897949219,69.31317070689724,68.77861398925043,41.90821492234623,179.99999961849392
598,249.30447,315.3281,284.6404,329.66403,336.34384,326.65616,371.3517,316.65616,308.66403,208.35957,266.97244,322.49606,353.84778,321.65616,308.66403,208.35957,86.87939453125,121.97412872314453,121.51266479492188,69.37993201666272,68.81133661005227,41.80873957244011,180.0000081991551
599,249.40091,315.3456,284.7281,329.67282,336.30875,326.69125,371.2903,316.69125,308.67282,208.2719,267.0645,322.50922,353.79953,321.69125,308.67282,208.2719,86.7388687133789,122.06707000732422,121.57884979248047,69.44669689389428,68.84394945467074,41.70934791400825,179.99999426257327
600,249.49736,315.36316,284.81577,329.68158,336.27368,326.72632,371.22894,316.72632,308.68158,208.18422,267.15656,322.52237,353.7513,321.72632,308.68158,208.18422,86.59841918945312,122.16010284423828,121.6451416015625,69.51343261350391,68.8764452840486,41.61012756337688,180.0000054609294
601,249.5938,315.38068,284.90344,329.69034,336.23862,326.76138,371.16757,316.76138,308.69034,208.09654,267.24863,322.53552,353.7031,321.76138,308.69034,208.09654,86.45793151855469,122.2531967163086,121.7115249633789,69.58016116858653,68.90881869514206,41.51101223891029,179.99999210263888
602,249.69025,315.39822,284.99112,329.69913,336.20355,326.79645,371.1062,316.79645,308.69913,208.00887,267.3407,322.54868,353.65488,321.79645,308.69913,208.00887,86.31745910644531,122.34636688232422,121.77802276611328,69.64686808889049,68.94109722466727,41.412033237052206,179.99999855060997
603,249.78668,315.41577,285.0788,329.7079,336.1685,326.8315,371.04483,316.8315,308.7079,207.9212,267.43274,322.56183,353.60666,321.8315,308.7079,207.9212,86.17700958251953,122.43961334228516,121.84461212158203,69.71355713378027,68.97323704003472,41.313201409565465,179.99999558338044
604,249.88313,315.4333,285.16647,329.71664,336.13342,326.86658,370.98346,316.86658,308.71664,207.83353,267.5248,322.57495,353.55844,321.86658,308.71664,207.83353,86.03654479980469,122.53295135498047,121.91128540039062,69.78026663008148,69.00525104389786,41.21448622997468,180.00000390395402
605,249.97957,315.45084,285.25415,329.7254,336.09833,326.90167,370.9221,316.90167,308.7254,207.74585,267.61685,322.58813,353.5102,321.90167,308.7254,207.74585,85.89608001708984,122.62638092041016,121.9781265258789,69.84693843675127,69.0371850416178,41.115872513391984,179.99999599176107
606,250.07602,315.46835,285.34183,329.7342,336.06326,326.93674,370.86072,316.93674,308.7342,207.65817,267.70892,322.60126,353.46198,321.93674,308.7342,207.65817,85.75562286376953,122.71986389160156,122.04501342773438,69.91360541876364,69.06898059241192,41.01741780794755,180.0000038191231
607,250.17245,315.4859,285.4295,329.74295,336.0282,326.9718,370.79935,316.9718,308.74295,207.5705,267.80096,322.61444,353.41376,321.9718,308.74295,207.5705,85.61520385742188,122.81343841552734,122.112060546875,69.98023495996941,69.10069080049676,40.91907584013264,180.00000160059884
608,250.26889,315.50345,285.51718,329.7517,335.99313,327.00687,370.73798,317.00687,308.7517,207.48282,267.89304,322.62756,353.36554,322.00687,308.7517,207.48282,85.4747543334961,122.9070816040039,122.17914581298828,70.04689259544057,69.13223897824052,40.82087311132226,180.00000468500338
609,250.36534,315.52097,285.60486,329.7605,335.95807,327.04193,370.6766,317.04193,308.7605,207.39514,267.9851,322.64075,353.31732,322.04193,308.7605,207.39514,85.33431243896484,123.00080108642578,122.24639892578125,70.11349485162188,69.16373120530261,40.7227735193767,179.9999995763012
610,250.46178,315.5385,285.69254,329.76926,335.92297,327.07703,370.61523,317.07703,308.76926,207.30746,268.07715,322.65387,353.2691,322.07703,308.76926,207.30746,85.19390869140625,123.09463500976562,122.3136978149414,70.18013627184556,69.195037833915,40.624824597871076,179.99999870363163
611,250.55823,315.55603,285.7802,329.778,335.8879,327.1121,370.55386,317.1121,308.778,207.21979,268.16922,322.66702,353.2209,322.1121,308.778,207.21979,85.05348205566406,123.18851470947266,122.38111877441406,70.24674795325235,69.22626308687826,40.52699017269489,180.0000012128255
612,250.65466,315.57358,285.8679,329.78677,335.85284,327.14716,370.4925,317.14716,308.78677,207.13213,268.2613,322.68018,353.17267,322.14716,308.78677,207.13213,84.91304779052734,123.28245544433594,122.44862365722656,70.31333909086754,69.25736868004742,40.429281176822684,179.99998894773765
613,250.75111,315.59113,285.95557,329.79556,335.81778,327.18222,370.43112,317.18222,308.79556,207.04445,268.35333,322.69336,353.12445,322.18222,308.79556,207.04445,84.77265930175781,123.37648010253906,122.51630401611328,70.37988623385891,69.28839485802544,40.33171390929766,179.99999500118201
614,250.84755,315.60864,286.04324,329.80432,335.7827,327.2173,370.36975,317.2173,308.80432,206.95677,268.4454,322.70648,353.07623,322.2173,308.80432,206.95677,84.63224029541016,123.47059631347656,122.58399963378906,70.44647650505796,69.31925224612968,40.23426779133862,179.99999654252625
615,250.944,315.6262,286.13092,329.81308,335.74765,327.25235,370.30838,317.25235,308.81308,206.8691,268.53748,322.71964,353.028,322.25235,308.81308,206.8691,84.49182891845703,123.56478118896484,122.6518325805664,70.5130429226723,69.35001394775121,40.13693797387831,179.99999484430182
616,251.04044,315.6437,286.2186,329.82187,335.71255,327.28745,370.24698,317.28745,308.82187,206.78142,268.62952,322.7328,352.97977,322.28745,308.82187,206.78142,84.35142517089844,123.6590576171875,122.71978759765625,70.5795910376346,69.38066908335962,40.03974080471088,180.0000009257051
617,251.13689,315.66125,286.30624,329.83063,335.6775,327.3225,370.1856,317.3225,308.83063,206.69374,268.72156,322.74594,352.93155,322.3225,308.83063,206.69374,84.2110595703125,123.7533950805664,122.78782653808594,70.64612277199886,69.41119948559415,39.9426768077159,179.99999906530888
618,251.23332,315.67877,286.39392,329.8394,335.64243,327.35757,370.12424,317.35757,308.8394,206.60606,268.81363,322.7591,352.88333,322.35757,308.8394,206.60606,84.07066345214844,123.84781646728516,122.85596466064453,70.71265994449854,69.44161070913033,39.84573585264859,180.0000065062775
619,251.32977,315.69632,286.4816,329.84818,335.60736,327.39264,370.06287,317.39264,308.84818,206.51839,268.9057,322.77225,352.8351,322.39264,308.84818,206.51839,83.9302749633789,123.94229888916016,122.92420959472656,70.77917189621509,69.47191924369392,39.748907728744776,179.9999988686538
620,251.42621,315.71387,286.56927,329.85693,335.5723,327.4277,370.0015,317.4277,308.85693,206.43071,268.99774,322.7854,352.7869,322.4277,308.85693,206.43071,83.7899169921875,124.036865234375,122.9925537109375,70.84567501596918,69.50209781428943,39.65222495791185,179.99999778817045
621,251.52266,315.73138,286.65695,329.8657,335.5372,327.4628,369.94012,317.4628,308.8657,206.34303,269.0898,322.79852,352.73865,322.4628,308.8657,206.34303,83.64950561523438,124.13152313232422,123.06096649169922,70.91221999699825,69.53213374781868,39.555639888992935,179.99999363380985
622,251.6191,315.74893,286.74463,329.87445,335.50214,327.49786,369.87875,317.49786,308.87445,206.25537,269.18185,322.8117,352.69043,322.49786,308.87445,206.25537,83.50916290283203,124.22623443603516,123.12953186035156,70.97868767137766,69.56209820430895,39.45921732925284,180.00000320493945
623,251.71555,315.76645,286.8323,329.88324,335.46707,327.53293,369.81738,317.53293,308.88324,206.1677,269.27393,322.82483,352.6422,322.53293,308.88324,206.1677,83.3687973022461,124.3210220336914,123.19815063476562,71.04518293737267,69.59191653575809,39.36290415658171,180.0000036297125
624,251.81198,315.784,286.91998,329.892,335.432,327.568,369.756,317.568,308.892,206.08002,269.36597,322.838,352.594,322.568,308.892,206.08002,83.22846221923828,124.41588592529297,123.26692962646484,71.11163546700219,69.62164348172489,39.26671695840341,179.99999590713048
625,251.90843,315.80154,287.00766,329.90076,335.39694,327.60306,369.69464,317.60306,308.90076,205.99234,269.45804,322.85114,352.54578,322.60306,308.90076,205.99234,83.0881118774414,124.51083374023438,123.33573913574219,71.17812658123626,69.6512171821941,39.170656239924334,180.0000000033547
626,252.00487,315.81906,287.09534,329.90955,335.36188,327.63812,369.63327,317.63812,308.90955,205.90466,269.5501,322.86432,352.49756,322.63812,308.90955,205.90466,82.94776153564453,124.60584259033203,123.40472412109375,71.244564355274,69.6807269550233,39.07470625843134,179.99999756872865
627,252.10132,315.8366,287.183,329.9183,335.32678,327.67322,369.5719,317.67322,308.9183,205.81699,269.64215,322.87744,352.44934,322.67322,308.9183,205.81699,82.80744171142578,124.70096588134766,123.47374725341797,71.3110480842001,69.71004358844529,38.97890543391019,179.99999710655558
628,252.19775,315.85413,287.2707,329.92706,335.29172,327.70828,369.51053,317.70828,308.92706,205.72931,269.73422,322.8906,352.40112,322.70828,308.92706,205.72931,82.66709899902344,124.79612731933594,123.54289245605469,71.37750212398853,69.73928187037924,38.88321634122263,180.0000003355904
