frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1818,224.23032,330.84842,259.76968,334.46063,326.3878,342.76968,360.53937,340.46652,296.76968,216.46063,242.0,332.65454,343.46356,341.6181,296.76968,216.46063,101.85872650146484,133.58409118652344,128.45521545410156,69.81102722311334,64.49185217835456,45.69710874240214,179.99998814387007
1819,224.19699,331.015,259.803,334.39398,326.62103,342.803,360.60602,340.83304,296.803,216.394,242.0,332.7045,343.61353,341.81802,296.803,216.394,102.02139282226562,133.87460327148438,128.57489013671875,69.89623036882271,64.40847630460514,45.69528582235252,179.99999249578036
1820,224.16368,331.18158,259.8363,334.32736,326.85422,342.8363,360.67264,341.19946,296.8363,216.32736,242.0,332.75446,343.76343,342.01788,296.8363,216.32736,102.1841812133789,134.16505432128906,128.69456481933594,69.98115635988756,64.3254098355975,45.69343421210117,180.00000040758624
1821,224.13037,331.34818,259.86963,334.26074,327.08743,342.86963,360.73926,341.56598,296.86963,216.26073,242.0,332.80444,343.91333,342.2178,296.86963,216.26073,102.3471450805664,134.45555114746094,128.8142547607422,70.06582762895026,64.24261722042635,45.69154913651141,179.999993985888
1822,224.09705,331.51477,259.90295,334.1941,327.32068,342.90295,360.8059,341.9325,296.90295,216.19409,242.0,332.85443,344.0633,342.41772,296.90295,216.19409,102.5103530883789,134.74607849121094,128.93397521972656,70.15024658635404,64.16007988595719,45.68968309066826,180.0000095629795
1823,224.06374,331.68134,259.93628,334.12747,327.55386,342.93628,360.87253,342.29895,296.93628,216.12747,242.0,332.90442,344.2132,342.6176,296.93628,216.12747,102.67366790771484,135.03652954101562,129.0536651611328,70.2343811583866,64.07783426730379,45.68777880369495,179.99999422938535
1824,224.03041,331.84793,259.96957,334.06082,327.7871,342.96957,360.93918,342.66544,296.96957,216.06082,242.0,332.95438,344.36316,342.8175,296.96957,216.06082,102.83724212646484,135.32704162597656,129.17337036132812,70.31829544953246,63.9958219084211,45.685888773572486,180.00000613152605
1825,224.01086,331.98914,260.0145,333.99274,327.971,342.98187,360.971,342.971,296.99274,215.98914,242.01268,332.99094,344.471,342.97644,296.99274,215.98914,102.94376373291016,135.5727081298828,129.27577209472656,70.39722109682104,63.93370953310427,45.66905240971999,179.99998303964531
1826,224.13582,331.8642,260.1811,333.90945,327.63782,342.77362,360.63782,342.63782,296.90945,215.86418,242.15845,332.88684,344.13782,342.70572,296.90945,215.86418,102.45097351074219,135.34878540039062,129.1974334716797,70.42632887961769,64.07795767391588,45.49571510961637,180.00000166314993
1827,224.26077,331.73923,260.3477,333.82617,327.30463,342.5654,360.30463,342.30463,296.82617,215.73923,242.30423,332.7827,343.80463,342.435,296.82617,215.73923,101.95831298828125,135.12510681152344,129.11940002441406,70.45492043499301,64.22309141187291,45.32199054074227,180.0000023876082
1828,224.38568,331.61432,260.51425,333.74286,326.9715,342.35718,359.9715,341.9715,296.74286,215.61432,242.44997,332.6786,343.4715,342.16434,296.74286,215.61432,101.46590423583984,134.90171813964844,129.0417022705078,70.48298879800801,64.3690686499624,45.147945869101136,180.00000331707156
1829,224.51064,331.48938,260.68085,333.65958,326.6383,342.14893,359.6383,341.6383,296.65958,215.48936,242.59573,332.57446,343.1383,341.89362,296.65958,215.48936,100.97354125976562,134.67852783203125,128.9644012451172,70.51048534212983,64.51603478035999,44.973475104944875,179.99999522743468
1830,224.63556,331.36444,260.8474,333.5763,326.30518,341.94073,359.30518,341.30518,296.5763,215.36444,242.74149,332.47037,342.80518,341.62296,296.5763,215.36444,100.48139953613281,134.45565795898438,128.88748168945312,70.53743390860456,64.6639002296115,44.798664808985286,179.99999894720133
1831,224.7605,331.2395,261.014,333.49298,325.972,341.73248,358.972,340.972,296.49298,215.2395,242.88725,332.36624,342.472,341.35223,296.49298,215.2395,99.98933410644531,134.23297119140625,128.81089782714844,70.56381666941121,64.81272683574274,44.623461594581485,180.00000509973546
1832,224.88545,331.11456,261.1806,333.4097,325.6388,341.52423,358.6388,340.6388,296.4097,215.11455,243.03302,332.26215,342.1388,341.0815,296.4097,215.11455,99.4974136352539,134.0105438232422,128.73472595214844,70.58959950755643,64.9625365736879,44.447860157792526,179.99999623903685
1833,225.01038,330.98962,261.34717,333.32642,325.30566,341.31604,358.30566,340.30566,296.32642,214.98962,243.17877,332.15802,341.80566,340.81085,296.32642,214.98962,99.00572967529297,133.78842163085938,128.65887451171875,70.61482253748228,65.11324591745401,44.271928486133646,179.99999694106995
1834,225.13531,330.8647,261.51376,333.2431,324.97247,341.1078,357.97247,339.97247,296.2431,214.86469,243.32454,332.0539,341.47247,340.54013,296.2431,214.86469,98.51412963867188,133.56651306152344,128.5833740234375,70.63943896708435,65.26497105174262,44.0955930789491,180.00000309777607
1835,225.26025,330.73975,261.68033,333.15985,324.63934,340.8996,357.63934,339.63934,296.15985,214.73975,243.47029,331.9498,341.13934,340.26947,296.15985,214.73975,98.02275848388672,133.3449249267578,128.50831604003906,70.66343459873758,65.41768114882602,43.91888779181476,180.00000353937838
1836,225.3852,330.6148,261.84692,333.07654,324.30615,340.69135,357.30615,339.30615,296.07654,214.6148,243.61606,331.84567,340.80615,339.99875,296.07654,214.6148,97.53146362304688,133.12351989746094,128.4335479736328,70.68681332922044,65.5713924371452,43.74178761854165,179.9999933849073
1837,225.51013,330.48987,262.01352,332.99323,323.97296,340.4831,356.97296,338.97296,295.99323,214.48987,243.76183,331.74155,340.47296,339.72803,295.99323,214.48987,97.04034423828125,132.90237426757812,128.35916137695312,70.70956819071924,65.72611546671466,43.564306847411316,179.99999050484524
1838,225.63507,330.36493,262.18008,332.90997,323.63983,340.2749,356.63983,338.63983,295.90997,214.36493,243.90758,331.63745,340.13983,339.45737,295.90997,214.36493,96.5494613647461,132.6815643310547,128.2852020263672,70.73166507849545,65.88186075703456,43.386479814779825,180.00000565030984
1839,225.76001,330.24,262.34668,332.82666,323.30664,340.06665,356.30664,338.30664,295.82666,214.23999,244.05334,331.53333,339.80664,339.18665,295.82666,214.23999,96.05866241455078,132.46096801757812,128.21156311035156,70.7531151138976,66.0386462723405,43.20824651323376,180.00000789947188
1840,225.88493,330.11505,262.51324,332.74338,322.9735,339.85846,355.9735,337.9735,295.74338,214.11507,244.1991,331.4292,339.4735,338.916,295.74338,214.11507,95.56812286376953,132.24066162109375,128.13827514648438,70.77390770324709,66.196439521539,43.02964620798102,179.99999343276713
1841,226.00989,329.9901,262.67984,332.6601,322.64032,339.6502,355.64032,337.64032,295.6601,213.99011,244.34486,331.3251,339.14032,338.64526,295.6601,213.99011,95.07767486572266,132.02059936523438,128.0654296875,70.79399066157161,66.3553740939304,42.85064836362747,180.00001311912948
1842,226.13483,329.86517,262.84644,332.57678,322.30713,339.44196,355.30713,337.30713,295.57678,213.86517,244.49063,331.22098,338.80713,338.37454,295.57678,213.86517,94.58739471435547,131.80078125,127.99288940429688,70.81339860290426,66.515342785238,42.67125223863795,179.9999936267802
1843,226.25975,329.74023,263.013,332.4935,321.974,339.23376,354.974,336.974,295.4935,213.74025,244.63638,331.11688,338.474,338.10388,295.4935,213.74025,94.09737396240234,131.581298828125,127.9207534790039,70.83210284395435,66.67638025929065,42.49151266860357,179.99999577184857
1844,226.3847,329.6153,263.1796,332.41022,321.6408,339.0255,354.6408,336.6408,295.41022,213.6153,244.78215,331.01276,338.1408,337.83316,295.41022,213.6153,93.60746002197266,131.36203002929688,127.84899139404297,70.85008374307571,66.83855818218916,42.31136346132277,180.00000538658765
1845,226.50961,329.4904,263.34616,332.3269,321.30768,338.8173,354.30768,336.30768,295.3269,213.49039,244.92789,330.90863,337.80768,337.5625,295.3269,213.49039,93.11782836914062,131.14306640625,127.7775650024414,70.86735599767493,67.00177909509979,42.130869845516415,180.00000493829117
1846,226.63457,329.36542,263.51276,332.24362,320.9745,338.60907,353.9745,335.9745,295.24362,213.36543,245.07367,330.8045,337.4745,337.29178,295.24362,213.36543,92.62826538085938,130.92434692382812,127.70653533935547,70.88386380846939,67.16619615902842,41.94993445757418,179.999994425072
1847,226.75952,329.24048,263.67935,332.16034,320.6413,338.40082,353.6413,335.6413,295.16034,213.24048,245.21944,330.7004,337.1413,337.02106,295.16034,213.24048,92.13890838623047,130.70590209960938,127.63592529296875,70.89959475670594,67.33178417431581,41.768627719628,180.00000665064977
1848,226.88443,329.11557,263.84592,332.07703,320.30817,338.1926,353.30817,335.30817,295.07703,213.11557,245.36517,330.5963,336.80817,336.75037,295.07703,213.11557,91.64984130859375,130.4877471923828,127.56564331054688,70.9145617132954,67.49847188644416,41.58696957634576,180.0000031760853
1849,227.00278,328.98956,263.99652,331.99445,320.00208,337.99582,353.00485,334.98956,295.00626,212.99374,245.49965,330.492,336.50348,336.49268,295.00626,212.99374,91.20145416259766,130.28433227539062,127.50193786621094,70.92495267993543,67.65444535156647,41.420592586064075,179.99999061756597
1850,227.0398,328.85077,263.95026,331.9204,320.02985,337.9403,353.06964,334.85077,295.08954,212.91046,245.49503,330.3856,336.54974,336.39554,295.08954,212.91046,91.25283813476562,130.25941467285156,127.51478576660156,70.88822633740065,67.66422976874293,41.44754661607435,180.0000027222179
1851,227.07681,328.71194,263.904,331.84637,320.05762,337.88477,353.13443,334.71194,295.17285,212.82716,245.4904,330.27917,336.596,336.29834,295.17285,212.82716,91.30422973632812,130.23443603515625,127.52772521972656,70.85145929966286,67.67406703120102,41.474475981900056,180.00000231276397
1852,227.11383,328.57312,263.8577,331.77234,320.0854,337.82925,353.19922,334.57312,295.25613,212.74387,245.48576,330.17273,336.6423,336.20117,295.25613,212.74387,91.35565948486328,130.20953369140625,127.54068756103516,70.81473107464168,67.68385560952717,41.5014116515194,179.99999833568825
1853,227.15085,328.4343,263.81143,331.6983,320.11313,337.7737,353.26398,334.4343,295.33942,212.66058,245.48114,330.06628,336.68854,336.104,295.33942,212.66058,91.40702056884766,130.18458557128906,127.55370330810547,70.77801273938111,67.69367303208583,41.52830726140688,179.99999303287382
1854,227.18787,328.29547,263.76517,331.62427,320.1409,337.7182,353.32877,334.29547,295.42273,212.57729,245.47652,329.95987,336.73483,336.00684,295.42273,212.57729,91.45843505859375,130.15968322753906,127.56682586669922,70.7412753451336,67.7035119109526,41.55521436439614,180.00000162048235
1855,227.22488,328.15668,263.7189,331.55023,320.16867,337.66266,353.39355,334.15668,295.50598,212.494,245.4719,329.85345,336.78113,335.90967,295.50598,212.494,91.50985717773438,130.13479614257812,127.5799789428711,70.70456228416052,67.7133353338386,41.58210207458339,179.99999969258252
1856,227.2619,328.01785,263.6726,331.4762,320.19644,337.60715,353.45834,334.01785,295.5893,212.4107,245.46725,329.747,336.8274,335.8125,295.5893,212.4107,91.56126403808594,130.10989379882812,127.59320831298828,70.66784098531282,67.72318574556607,41.60897557152485,180.00000230240374
1857,227.29893,327.87903,263.62634,331.40213,320.22418,337.5516,353.52313,333.87903,295.6726,212.32741,245.46265,329.64056,336.87366,335.71533,295.6726,212.32741,91.61263275146484,130.0850067138672,127.60649108886719,70.63113314779565,67.73304099901414,41.63582974347264,180.00000389028241
1858,227.33594,327.7402,263.58008,331.32812,320.25195,337.4961,353.5879,333.7402,295.75586,212.24413,245.45801,329.53418,336.91992,335.61816,295.75586,212.24413,91.6640396118164,130.06011962890625,127.619873046875,70.59441704088349,67.74292138858799,41.66266462687814,180.0000030563496
1859,227.37297,327.60138,263.53378,331.25406,320.27972,337.44055,353.65268,333.60138,295.83917,212.16083,245.45337,329.42773,336.9662,335.52097,295.83917,212.16083,91.71544647216797,130.0352020263672,127.63329315185547,70.55768902228841,67.75281583996758,41.68949566235096,180.00000052460695
1860,227.40997,327.4626,263.48752,331.18005,320.3075,337.38504,353.71747,333.4626,295.92245,212.07755,245.44875,329.32132,337.01248,335.42383,295.92245,212.07755,91.7668685913086,130.01036071777344,127.64676666259766,70.52100340527188,67.76267823167315,41.71630746565127,179.99998910259632
1861,227.447,327.32373,263.44125,331.106,320.33527,337.3295,353.78226,333.32373,296.00574,211.99425,245.44412,329.21484,337.05878,335.3266,296.00574,211.99425,91.81829071044922,129.98545837402344,127.66027069091797,70.48429498508236,67.77256206481498,41.74313597852078,179.99999302841815
1862,227.48402,327.1849,263.39496,331.03195,320.363,337.27396,353.84705,333.1849,296.08905,211.91095,245.43948,329.10843,337.10504,335.22943,296.08905,211.91095,91.86969757080078,129.96060180664062,127.67391204833984,70.4475854755698,67.78248762455954,41.76991966036636,179.9999927604957
1863,227.52104,327.0461,263.3487,330.95792,320.39078,337.21844,353.9118,333.0461,296.17233,211.82767,245.43488,329.002,337.1513,335.13226,296.17233,211.82767,91.92107391357422,129.9357452392578,127.68757629394531,70.41090386011231,67.79240510460542,41.79667908343125,179.999988048149
1864,227.55806,326.9073,263.30243,330.88388,320.41855,337.1629,353.9766,332.9073,296.2556,211.74437,245.43024,328.89557,337.19757,335.0351,296.2556,211.74437,91.97248077392578,129.91091918945312,127.70130157470703,70.37423201409517,67.8023200396554,41.82345014087347,180.00000219462405
