frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
108,248.37837,320.6216,284.6306,323.12613,360.6216,319.12613,394.6216,308.49548,319.49548,214.74774,266.5045,321.87387,377.6216,313.8108,319.49548,214.74774,111.40928649902344,114.85701751708984,119.51591491699219,59.529919049162885,63.74766538882185,56.72241448365981,179.99999892164453
109,248.3159,320.68408,284.52652,323.10532,360.68408,319.10532,394.68408,308.5788,319.5788,214.7894,266.4212,321.8947,377.68408,313.84204,319.5788,214.7894,111.55390167236328,114.83749389648438,119.57122802734375,59.46468939476723,63.74325580663949,56.79205118254217,179.99999638394888
110,248.25343,320.74655,284.4224,323.08447,360.74655,319.08447,394.74655,308.66208,319.66208,214.83104,266.33792,321.91553,377.74655,313.8733,319.66208,214.83104,111.69852447509766,114.81800079345703,119.62672424316406,59.399534934632086,63.73885367333499,56.86161213236545,180.00000074033252
111,248.19096,320.80902,284.3183,323.06366,360.80902,319.06366,394.80902,308.74536,319.74536,214.87268,266.25464,321.93634,377.80902,313.9045,319.74536,214.87268,111.84315490722656,114.7984848022461,119.68243408203125,59.3344080924074,63.73449136019076,56.93110576611681,180.00000521871496
112,248.1285,320.8715,284.21417,323.04285,360.8715,319.04285,394.8715,308.82867,319.82867,214.91434,266.17133,321.95715,377.8715,313.93576,319.82867,214.91434,111.98780822753906,114.77896881103516,119.73836517333984,59.269304866701454,63.73015554216102,57.00054048943417,180.00000089829666
113,248.06604,320.93396,284.11005,323.022,360.93396,319.022,394.93396,308.91196,319.91196,214.95598,266.08804,321.97797,377.93396,313.96698,319.91196,214.95598,112.13243865966797,114.75945281982422,119.79448699951172,59.20425702660509,63.725851935048574,57.069888061585075,179.99999702323873
114,248.00357,320.99643,284.00595,323.0012,360.99643,319.0012,394.99643,308.99524,319.99524,214.99762,266.00476,321.9988,377.99643,313.99823,319.99524,214.99762,112.2770767211914,114.7399673461914,119.8508529663086,59.13926062222826,63.721586255481014,57.13914878902671,179.99999566673597
115,248.0,320.8205,283.7756,322.91025,360.8878,319.02243,394.9551,308.8878,319.8878,214.97755,265.88782,321.86536,377.92145,313.9551,319.8878,214.97755,112.31253814697266,114.73649597167969,119.75391387939453,59.15826736694458,63.65428391227997,57.18745569198931,180.00000697121385
116,248.0,320.6301,283.53763,322.81506,360.7688,319.04623,394.90753,308.7688,319.7688,214.95377,265.7688,321.7226,377.83817,313.90753,319.7688,214.95377,112.34152221679688,114.7340316772461,119.64774322509766,59.1822650652484,63.58318447749273,57.23454640459173,179.99999594733285
117,248.0,320.43973,283.29965,322.71985,360.6498,319.07004,394.85992,308.6498,319.6498,214.92996,265.64984,321.57977,377.75488,313.85992,319.6498,214.92996,112.37052917480469,114.73158264160156,119.54154205322266,59.20623291559048,63.512090789426026,57.28167716679628,180.00000087181277
118,248.0,320.24933,283.06168,322.62466,360.53082,319.09384,394.81235,308.53082,319.53082,214.90617,265.53082,321.437,377.67157,313.81232,319.53082,214.90617,112.399658203125,114.7291259765625,119.43541717529297,59.23007555400393,63.441069563981365,57.3288560609249,180.0000011789102
119,248.0,320.05896,282.8237,322.52948,360.41183,319.11765,394.76474,308.41183,319.41183,214.88237,265.41187,321.29422,377.5883,313.76474,319.41183,214.88237,112.4288330078125,114.72673034667969,119.32928466796875,59.25390036555234,63.3700329583341,57.376062768499665,179.99999609238608
120,248.0,319.8686,282.58572,322.4343,360.29285,319.14142,394.71713,308.29285,319.29285,214.85857,265.29285,321.15143,377.505,313.71713,319.29285,214.85857,112.4581527709961,114.72432708740234,119.22320556640625,59.27761996945229,63.29902861874146,57.42334996261688,179.99999855081063
121,248.0,319.6782,282.34775,322.3391,360.17386,319.16522,394.66956,308.17386,319.17386,214.83478,265.1739,321.00867,377.4217,313.66956,319.17386,214.83478,112.48747253417969,114.72193908691406,119.11713409423828,59.30129005081402,63.22807179684448,57.47063653688638,179.99999838454488
122,248.0,319.48782,282.10977,322.2439,360.05487,319.18903,394.62195,308.05487,319.05487,214.81097,265.05487,320.86584,377.3384,313.62195,319.05487,214.81097,112.51696014404297,114.71956634521484,119.01107025146484,59.324866972434535,63.1570993187108,57.51802778368387,179.9999940748292
123,248.0,319.29742,281.8718,322.1487,359.93588,319.21283,394.57437,307.93588,318.93588,214.78719,264.9359,320.72308,377.25513,313.57434,318.93588,214.78719,112.54647827148438,114.71720123291016,118.9050521850586,59.34838256440209,63.08618764432096,57.56543050520062,180.00000071392367
124,248.0,319.10706,281.63382,322.05353,359.8169,319.23663,394.52676,307.8169,318.8169,214.76338,264.8169,320.5803,377.1718,313.52676,318.8169,214.76338,112.57611083984375,114.71487426757812,118.799072265625,59.37182496911764,63.01529270771074,57.6128851574857,180.00000283431407
125,248.0,318.9167,281.39584,321.95834,359.6979,319.2604,394.47916,307.6979,318.6979,214.73958,264.69794,320.4375,377.08853,313.47916,318.6979,214.73958,112.60578918457031,114.7125473022461,118.69308471679688,59.395198211510085,62.94441443185299,57.66037956506632,179.99999220842938
126,248.0,318.7263,281.15787,321.86316,359.57892,319.2842,394.43158,307.57892,318.57892,214.71579,264.57892,320.29474,377.00525,313.43158,318.57892,214.71579,112.6356201171875,114.71025848388672,118.587158203125,59.41848251124027,62.87357000702406,57.707946017362524,179.99999853562684
127,248.0,318.53592,280.9199,321.76794,359.45993,319.308,394.38397,307.45993,318.45993,214.69199,264.45996,320.15192,376.92194,313.38397,318.45993,214.69199,112.66543579101562,114.70795440673828,118.48119354248047,59.44172156126059,62.80274211086573,57.75553194223065,179.99999561435698
128,248.0,318.34552,280.68192,321.67276,359.34094,319.33182,394.3364,307.34094,318.34094,214.6682,264.34094,320.00916,376.83868,313.33636,318.34094,214.6682,112.69546508789062,114.70568084716797,118.37532806396484,59.46485195848022,62.731936429597596,57.80321402001592,180.00000240809374
