frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1170,237.56097,327.7805,269.53656,334.7805,331.56097,336.34146,371.0,328.7805,302.65854,211.90245,253.54877,331.2805,351.2805,332.56097,302.65854,211.90245,97.7401123046875,130.0867919921875,129.0847930908203,68.38934648851854,67.30131980482933,44.30932687636577,179.99999316971366
1171,237.62761,327.8138,269.30334,334.8138,331.62762,336.4414,371.0,328.8138,302.5586,212.06903,253.46548,331.3138,351.3138,332.62762,302.5586,212.06903,97.85714721679688,130.04400634765625,128.95523071289062,68.39228693365328,67.21178441725772,44.39592159589473,179.99999294680572
1172,237.69424,327.8471,269.07013,334.8471,331.69424,336.54138,371.0,328.8471,302.45862,212.23561,253.38219,331.3471,351.3471,332.69424,302.45862,212.23561,97.97418212890625,130.0014190673828,128.8256378173828,68.39515201945159,67.12224580979944,44.48261192885198,180.000009758103
1173,237.76088,327.88043,268.8369,334.88043,331.7609,336.64133,371.0,328.88043,302.35867,212.4022,253.29889,331.38043,351.38043,332.76086,302.35867,212.4022,98.09125518798828,129.95899963378906,128.69607543945312,68.39790869267658,67.03271859370825,44.56937329976054,180.00000058614538
1174,237.82751,327.91376,268.6037,334.91376,331.8275,336.74127,371.0,328.91376,302.25873,212.56879,253.2156,331.41376,351.41376,332.8275,302.25873,212.56879,98.20832824707031,129.91680908203125,128.56654357910156,68.40062123725046,66.9431765916738,44.656205579767125,180.00000340869138
1175,237.89415,327.94708,268.37048,334.94708,331.89413,336.84122,371.0,328.94708,302.15878,212.73537,253.13232,331.44708,351.44708,332.89417,302.15878,212.73537,98.32540893554688,129.8748321533203,128.43701171875,68.40325476268863,66.85363441156454,44.74310864182098,179.99999781607414
1176,237.96078,327.98038,268.13727,334.98038,331.9608,336.94116,371.0,328.98038,302.05884,212.90195,253.04903,331.48038,351.4804,332.96075,302.05884,212.90195,98.44251251220703,129.8330078125,128.30746459960938,68.40578172670712,66.76410112548585,44.83012111312967,180.00000396532266
1177,238.0,327.9452,268.0548,334.9863,331.9863,337.0137,370.91776,328.9589,302.0411,213.09593,253.0274,331.46576,351.45203,332.9863,302.0411,213.09593,98.43637084960938,129.67320251464844,128.11619567871094,68.3919728727206,66.71668995906727,44.89134615956846,180.0000089913563
1178,238.0,327.8119,268.1881,334.95297,331.95297,337.04703,370.71786,328.85892,302.14108,213.32918,253.09406,331.38245,351.33542,332.95297,302.14108,213.32918,98.25391387939453,129.34425354003906,127.83655548095703,68.35469027798288,66.72959964486613,44.9157142865581,180.0000042094071
1179,238.0,327.67865,268.32135,334.91965,331.91965,337.08035,370.51794,328.75897,302.24103,213.56238,253.16068,331.29913,351.2188,332.91968,302.24103,213.56238,98.07152557373047,129.0154571533203,127.55714416503906,68.31724921056565,66.74260100861959,44.94015421397266,180.00000443315793
