frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
756,243.25214,329.29132,273.4174,331.70868,333.70868,331.4174,369.64566,328.06305,307.35434,211.41737,258.33478,330.5,351.6772,329.74023,307.35434,211.41737,93.34549713134766,126.35194396972656,128.77728271484375,67.15945943574813,69.93078220534177,42.90974912295475,179.99999076404464
757,242.58578,329.40237,273.19525,331.59763,333.59763,331.19525,369.70117,327.89645,307.29883,211.19527,257.8905,330.5,351.6494,329.54584,307.29883,211.19527,93.76376342773438,126.38762664794922,129.13095092773438,66.92075302178819,70.04012564012811,43.039124281036706,180.00000294295302
758,241.91946,329.51343,272.97314,331.48657,333.48657,330.97314,369.7567,327.72986,307.2433,210.97316,257.4463,330.5,351.62164,329.3515,307.2433,210.97316,94.18235778808594,126.42337799072266,129.4851531982422,66.68381804943344,70.14839667540808,43.16778301102907,179.99999773587058
759,241.25311,329.62448,272.75104,331.37552,333.37552,330.75104,369.81226,327.5633,307.18774,210.75104,257.00208,330.5,351.59387,329.15717,307.18774,210.75104,94.60132598876953,126.45914459228516,129.8399658203125,66.44857607708957,70.25565050864368,43.29577591765268,180.00000250338593
760,240.58679,329.73553,272.52893,331.26447,333.26447,330.52893,369.86777,327.3967,307.13223,210.52893,256.55786,330.5,351.5661,328.96283,307.13223,210.52893,95.02067565917969,126.49488830566406,130.19532775878906,66.21498740611679,70.36190951266866,43.4230984304897,179.99999534927514
761,239.92047,329.8466,272.30682,331.1534,333.1534,330.30682,369.92328,327.2301,307.07672,210.30682,256.11365,330.5,351.53833,328.76846,307.07672,210.30682,95.44039154052734,126.53060913085938,130.55126953125,65.98303085866786,70.46718509061256,43.54978563257741,180.00000158185782
762,239.25412,329.95764,272.08472,331.04236,333.04236,330.08472,369.97882,327.06354,307.02118,210.0847,255.66942,330.5,351.5106,328.57413,307.02118,210.0847,95.86051940917969,126.56639099121094,130.90777587890625,65.7527395221325,70.5714415007786,43.675817842349076,179.99999886526018
763,239.2061,329.74237,272.10306,330.9485,333.25763,330.0515,369.89694,326.79388,306.9485,210.2061,255.65457,330.34543,351.57727,328.4227,306.9485,210.2061,95.94197082519531,126.36016845703125,130.63125610351562,65.73145383543991,70.46593674381761,43.802616222581044,180.00000680183854
764,239.53928,329.3259,272.26965,330.86517,333.6741,330.13483,369.73035,326.46072,306.86517,210.53928,255.90446,330.09552,351.7022,328.2978,306.86517,210.53928,95.81461334228516,126.00566864013672,129.9641876220703,65.83885170111705,70.230545370167,43.930614190113744,180.0000112613978
765,239.87244,328.90945,272.43622,330.7819,334.09055,330.2181,369.56378,326.12756,306.7819,210.87244,256.15433,329.84567,351.82715,328.17285,306.7819,210.87244,95.68744659423828,125.65215301513672,129.29725646972656,65.94672778990213,69.99410809090388,44.059165623887964,180.00000150469396
766,240.2056,328.493,272.60278,330.6986,334.507,330.3014,369.39722,325.7944,306.6986,211.2056,256.40417,329.59583,351.9521,328.0479,306.6986,211.2056,95.5604476928711,125.2996597290039,128.63038635253906,66.0551522736221,69.75655429710717,44.18829182169818,179.99999839242744
767,240.53877,328.07654,272.76938,330.6153,334.92346,330.3847,369.23062,325.46124,306.6153,211.53877,256.65408,329.34592,352.07703,327.92297,306.6153,211.53877,95.43354797363281,124.94818878173828,127.96345520019531,66.16419882654282,69.51782922548499,44.31796500332307,179.9999930553509
768,240.87193,327.6601,272.93597,330.532,335.3399,330.468,369.06403,325.12805,306.532,211.87193,256.90396,329.09607,352.20197,327.79803,306.532,211.87193,95.30684661865234,124.5977783203125,127.29666900634766,66.27376182097179,69.27803646561063,44.44820641632585,180.00000470290829
