frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
810,245.68918,323.37836,278.8446,330.31082,343.53375,333.31082,379.06754,326.62164,312.22296,207.84459,262.2669,326.8446,361.30066,329.96625,312.22296,207.84459,99.08294677734375,131.61428833007812,129.0605010986328,69.0328238252904,66.3005955095345,44.66658813026988,180.00000746509477
811,245.63365,323.2673,278.81683,330.36633,343.45047,333.36633,378.90094,326.7327,312.08414,207.81683,262.22525,326.81683,361.17572,330.0495,312.08414,207.81683,99.00325775146484,131.72247314453125,129.0229034423828,69.13834242571345,66.24725654635618,44.614408331715545,180.00000730378517
812,245.57812,323.15625,278.78906,330.42188,343.3672,333.42188,378.73438,326.84375,311.9453,207.78906,262.1836,326.78906,361.05078,330.1328,311.9453,207.78906,98.92371368408203,131.83071899414062,128.98538208007812,69.24402988669003,66.19376881116473,44.562199792059815,179.99999848991456
813,245.5226,323.0452,278.7613,330.47742,343.28387,333.47742,378.56778,326.9548,311.8065,207.76129,262.14194,326.7613,360.92584,330.21613,311.8065,207.76129,98.84429931640625,131.93899536132812,128.9479217529297,69.34984971694828,66.14015821323186,44.50999648867727,180.0000044188574
814,245.46707,322.93414,278.73352,330.53293,343.2006,333.53293,378.40118,327.06586,311.66766,207.73354,262.10028,326.73352,360.8009,330.29938,311.66766,207.73354,98.7650146484375,132.0471954345703,128.9105224609375,69.45576005921343,66.08644136416589,44.457808144804524,180.00000956818383
815,245.41154,322.8231,278.70578,330.58847,343.1173,333.58847,378.23462,327.1769,311.52884,207.70576,262.05865,326.70578,360.67596,330.3827,311.52884,207.70576,98.68582916259766,132.1554718017578,128.87319946289062,69.56183397694322,66.03259005424164,44.40557619196378,180.00000022314865
816,245.35602,322.71204,278.678,330.64398,343.03403,333.64398,378.06805,327.28796,311.39005,207.67801,262.01703,326.678,360.55103,330.46597,311.39005,207.67801,98.60678100585938,132.26370239257812,128.83592224121094,69.66802232704335,65.97862276196328,44.353359086291576,180.00000417529822
817,245.30048,322.60095,278.65024,330.69952,342.9507,333.69952,377.90143,327.39905,311.2512,207.65024,261.97534,326.65024,360.4261,330.5493,311.2512,207.65024,98.52792358398438,132.3719940185547,128.79872131347656,69.77435799331398,65.92448879692022,44.30115193622173,179.99999872645594
818,245.24495,322.4899,278.62247,330.75504,342.86743,333.75504,377.73486,327.5101,311.1124,207.62248,261.93372,326.62247,360.30115,330.63257,311.1124,207.62248,98.44913482666016,132.48023986816406,128.76156616210938,69.88080285008556,65.87026835430338,44.24893514925831,180.00000635364725
819,245.18942,322.37885,278.59473,330.81058,342.78415,333.81058,377.5683,327.62115,310.97357,207.59471,261.8921,326.59473,360.1762,330.71588,310.97357,207.59471,98.3704833984375,132.5885467529297,128.72450256347656,69.98739702117908,65.81591635169832,44.19669395840469,180.0000073312821
820,245.1339,322.2678,278.56696,330.8661,342.70087,333.8661,377.4017,327.7322,310.83475,207.56696,261.85043,326.56696,360.05127,330.79913,310.83475,207.56696,98.2919921875,132.69677734375,128.68746948242188,70.09408064139437,65.76144006265454,44.14448218927376,180.00000289332266
821,245.07837,322.15674,278.53918,330.92163,342.61755,333.92163,377.2351,327.84326,310.69592,207.53918,261.80878,326.53918,359.92633,330.88245,310.69592,207.53918,98.21363830566406,132.8050994873047,128.6505126953125,70.20093738108534,65.70681867059042,44.09225570897681,180.00001176065257
822,245.02284,322.0457,278.5114,330.97717,342.53427,333.97717,377.06854,327.9543,310.5571,207.51141,261.76712,326.5114,359.8014,330.96576,310.5571,207.51141,98.13541412353516,132.91342163085938,128.61361694335938,70.30792010826293,65.652066932595,44.04002425785327,180.0000112987112
823,244.96732,321.93463,278.48364,331.03268,342.451,334.03268,376.90195,328.06537,310.41827,207.48366,261.72546,326.48364,359.67645,331.049,310.41827,207.48366,98.05732727050781,133.02166748046875,128.57676696777344,70.41499269440833,65.59721088046554,43.987797612984295,180.00000118785817
824,244.91179,321.82358,278.4559,331.0882,342.36768,334.0882,376.73535,328.17642,310.27948,207.4559,261.68384,326.45587,359.5515,331.13232,310.27948,207.4559,97.97933959960938,133.12997436523438,128.5399932861328,70.52223140393211,65.54221281052256,43.9355511347524,179.9999953492071
