frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
234,245.50975,314.50977,278.83658,321.50977,354.83658,322.34634,387.67316,312.0,315.50977,218.83658,262.17316,318.00977,371.25488,317.17316,315.50977,218.83658,109.0849380493164,113.03805541992188,112.60601806640625,61.2886436331228,60.891358938060705,57.820009015348504,180.00001158653203
235,245.42647,314.42645,278.8088,321.42645,354.8088,322.2353,387.61765,312.0,315.42645,218.80882,262.11765,317.92645,371.21323,317.11765,315.42645,218.80882,109.09857940673828,113.03446197509766,112.5439224243164,61.30236851266304,60.851395649883806,57.846240458164885,180.00000462071174
236,245.34317,314.34317,278.78107,321.34317,354.78107,322.12424,387.5621,312.0,315.34317,218.78105,262.06213,317.84317,371.17157,317.06213,315.34317,218.78105,109.11223602294922,113.0308837890625,112.48188018798828,61.31607018214638,60.81146766383261,57.872464353951116,180.00000219993012
237,245.25989,314.2599,278.7533,321.2599,354.7533,322.01318,387.5066,312.0,315.2599,218.7533,262.0066,317.7599,371.12994,317.0066,315.2599,218.7533,109.1259536743164,113.02731323242188,112.41983032226562,61.32973113607206,60.77152804161534,57.89874118668844,180.00000036437586
238,245.17659,314.17657,278.72552,321.17657,354.72552,321.90213,387.45105,312.0,315.17657,218.72552,261.95105,317.67657,371.0883,316.95105,315.17657,218.72552,109.1396484375,113.02377319335938,112.3577651977539,61.34341560589912,60.73158653737933,57.92499837072981,180.00000051400826
239,245.09329,314.0933,278.69775,321.0933,354.69775,321.79108,387.39554,312.0,315.0933,218.69777,261.8955,317.5933,371.04663,316.89554,315.0933,218.69777,109.15335845947266,113.02025604248047,112.29571533203125,61.35708272460878,60.69166271150771,57.95125607426564,180.00000151038213
240,245.01001,314.01,278.67,321.01,354.67,321.68,387.34,312.0,315.01,218.67,261.84003,317.51,371.005,316.84,315.01,218.67,109.16703796386719,113.01676177978516,112.23365783691406,61.37076557146138,60.65173893463871,57.97749416238955,179.99999866848964
241,244.92671,313.92673,278.64224,320.92673,354.64224,321.56894,387.2845,312.0,314.92673,218.64224,261.7845,317.42673,370.96338,316.7845,314.92673,218.64224,109.1807861328125,113.01329803466797,112.17161560058594,61.38442718341847,60.611803429018444,58.003769033237695,179.9999996456746
242,244.84341,313.8434,278.61447,320.8434,354.61447,321.4579,387.22894,312.0,314.8434,218.61447,261.72894,317.3434,370.9217,316.72894,314.8434,218.61447,109.1944808959961,113.00983428955078,112.10955047607422,61.398090908199734,60.57187772699273,58.03003235247392,180.00000098766637
243,244.76013,313.76013,278.5867,320.76013,354.5867,321.34683,387.17343,312.0,314.76013,218.58672,261.6734,317.26013,370.88007,316.6734,314.76013,218.58672,109.20824432373047,113.00639343261719,112.0475082397461,61.41172757623061,60.53195593688988,58.056320356358206,180.0000038694787
244,244.67683,313.67685,278.55896,320.67685,354.55896,321.23578,387.1179,312.0,314.67685,218.55894,261.6179,317.17685,370.83844,316.6179,314.67685,218.55894,109.22198486328125,113.00301361083984,111.98546600341797,61.42538775277846,60.49203215778559,58.08258474861375,180.0000046591778
245,244.59355,313.59354,278.5312,320.59354,354.5312,321.12473,387.06238,312.0,314.59354,218.53119,261.56238,317.09354,370.79678,316.56238,314.59354,218.53119,109.2356948852539,112.99964141845703,111.9233627319336,61.43906559707077,60.45209262815635,58.10884164393926,179.99999986916637
246,244.51025,313.51025,278.50342,320.51025,354.50342,321.01367,387.00684,312.0,314.51025,218.50342,261.50684,317.01025,370.75513,316.50684,314.51025,218.50342,109.24945831298828,112.99626922607422,111.86133575439453,61.452691123394,60.41219621795465,58.1351192019047,180.00000654325333
247,244.42697,313.42697,278.47565,320.42697,354.47565,320.90262,386.9513,312.0,314.42697,218.47565,261.4513,316.92697,370.71347,316.4513,314.42697,218.47565,109.26321411132812,112.99291229248047,111.79930877685547,61.46631099989078,60.37229777827637,58.16139731063495,180.0000060888021
248,244.34367,313.34366,278.44788,320.34366,354.44788,320.79156,386.89578,312.0,314.34366,218.44789,261.39578,316.84366,370.6718,316.39578,314.34366,218.44789,109.27694702148438,112.9896011352539,111.73721313476562,61.47997187054092,60.332356019053144,58.18766793758096,179.999995827175
249,244.26038,313.26038,278.42014,320.26038,354.42014,320.6805,386.84024,312.0,314.26038,218.42012,261.34027,316.76038,370.6302,316.34027,314.26038,218.42012,109.29072570800781,112.986328125,111.6751708984375,61.49361348335763,60.29244360900178,58.21394716528661,180.00000425764603
250,244.1771,313.1771,278.39236,320.1771,354.39236,320.56946,386.78473,312.0,314.1771,218.39236,261.28473,316.6771,370.58856,316.28473,314.1771,218.39236,109.3045425415039,112.98304748535156,111.61312866210938,61.507214474977715,60.252542863252046,58.24025105801335,180.00000839624312
251,244.0938,313.0938,278.3646,320.0938,354.3646,320.4584,386.7292,312.0,314.0938,218.3646,261.2292,316.5938,370.54688,316.2292,314.0938,218.3646,109.31829071044922,112.9797592163086,111.55110168457031,61.52081371434589,60.21265967887507,58.26652338500039,179.99999677822134
