frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
684,243.73058,313.67355,276.0,325.8653,330.75122,323.92233,363.42477,314.40414,301.07767,211.32645,259.8653,319.7694,347.088,319.16324,301.07767,211.32645,87.22482299804688,117.2421646118164,116.01007080078125,68.79316112057798,67.29186135103778,43.91497351472941,179.99999598634517
685,243.68298,313.79254,276.0,325.8415,331.0606,323.73193,363.85315,314.47552,301.26807,211.20746,259.8415,319.81702,347.45688,319.10373,301.26807,211.20746,87.61829376220703,117.36699676513672,116.24197387695312,68.65537831580787,67.29138563463853,44.05323776265161,180.000001713098
686,243.63539,313.91153,276.0,325.8177,331.36996,323.54156,364.2815,314.5469,301.45844,211.08847,259.8177,319.86462,347.82574,319.04425,301.45844,211.08847,88.01187896728516,117.49203491210938,116.47405242919922,68.51851737666078,67.29041198424753,44.19107471054974,180.00000407145805
687,243.5878,314.03052,276.0,325.79388,331.67932,323.35117,364.70984,314.61832,301.64883,210.96948,259.79388,319.9122,348.19458,318.98474,301.64883,210.96948,88.40556335449219,117.6171875,116.70626831054688,68.38251215616285,67.2890070278472,44.32848343402738,180.00000261803743
688,243.54019,314.1495,276.0,325.7701,331.9887,323.1608,365.1382,314.6897,301.8392,210.8505,259.77008,319.9598,348.56348,318.92523,301.8392,210.8505,88.79942321777344,117.74254608154297,116.93867492675781,68.24737716592601,67.28713002802223,44.46549224735867,179.9999994413069
689,243.4926,314.2685,276.0,325.7463,332.29807,322.97043,365.56656,314.7611,302.02957,210.7315,259.7463,320.0074,348.9323,318.86578,302.02957,210.7315,89.19331359863281,117.86809539794922,117.17120361328125,68.11316747040242,67.28479577438426,44.6020367604084,180.0000000051951
690,243.445,314.38748,276.0,325.7225,332.60745,322.78003,365.99493,314.8325,302.21997,210.61252,259.7225,320.055,349.3012,318.80627,302.21997,210.61252,89.58740234375,117.9937744140625,117.40396118164062,67.97972653469405,67.28205607619137,44.73821329369967,179.9999959045851
691,243.39742,314.50647,276.0,325.6987,332.9168,322.58966,366.42328,314.90387,302.41034,210.49353,259.6987,320.1026,349.67004,318.74677,302.41034,210.49353,89.98155975341797,118.1196060180664,117.63687133789062,67.84714614059386,67.278903504253,44.87394781308208,179.99999745792894
692,243.34982,314.62546,276.0,325.6749,333.22617,322.39926,366.85162,314.97528,302.60074,210.37454,259.67493,320.15018,350.03888,318.68726,302.60074,210.37454,90.37579345703125,118.24559783935547,117.86991119384766,67.71540770552396,67.2753306249946,45.009263544719225,180.00000187523779
693,243.30222,314.74445,276.0,325.65112,333.53555,322.2089,367.28,315.04666,302.7911,210.25555,259.65112,320.19778,350.40778,318.62778,302.7911,210.25555,90.77023315429688,118.37181854248047,118.10314178466797,67.58450182497246,67.27130593318195,45.14420274395669,180.0000105021111
694,243.25462,314.86343,276.0,325.62732,333.8449,322.01852,367.70834,315.11807,302.98148,210.13657,259.62732,320.24536,350.7766,318.5683,302.98148,210.13657,91.16471862792969,118.4981689453125,118.33650970458984,67.45442091991364,67.26688122731959,45.27869670537246,179.9999988526057
695,243.20703,314.98242,276.0,325.60352,334.1543,321.82812,368.13672,315.18945,303.17188,210.01758,259.60352,320.29297,351.1455,318.5088,303.17188,210.01758,91.55937957763672,118.62467193603516,118.57008361816406,67.32510557807286,67.2620768343552,45.41282119778562,180.0000036102137
696,243.15944,315.1014,276.0,325.5797,334.46365,321.63776,368.56506,315.26083,303.36224,209.89859,259.5797,320.34058,351.51434,318.44928,303.36224,209.89859,91.95408630371094,118.75132751464844,118.80380249023438,67.19660175740582,67.25689641724199,45.54650774456122,180.000005919209
697,243.11185,315.2204,276.0,325.5559,334.773,321.44736,368.9934,315.33224,303.55264,209.7796,259.5559,320.38815,351.8832,318.3898,303.55264,209.7796,92.34892272949219,118.878173828125,119.03765869140625,67.06890554005317,67.25129364363134,45.679803035754965,180.00000221943947
