frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
720,242.01715,317.95712,276.0,325.00858,341.88852,317.0686,378.84564,316.97427,307.9314,207.04288,259.00858,321.48285,360.36707,317.02142,307.9314,207.04288,101.45663452148438,121.83915710449219,124.45862579345703,64.33308462464281,67.0294081591376,48.637508717448334,180.00000150122872
721,242.23975,318.2664,276.0,325.2131,341.81354,317.45285,378.7336,317.34628,308.0,207.18646,259.11987,321.73975,360.27356,317.39957,308.0,207.18646,101.24675750732422,121.98136901855469,124.54606628417969,64.43508725767408,67.0821058509759,48.48281487892265,180.00000798757264
722,242.61456,318.68286,276.0,325.54626,341.522,318.16086,378.31714,317.8877,308.0,207.478,259.30728,322.11456,359.91956,318.0243,308.0,207.478,100.69538116455078,122.13158416748047,124.54927825927734,64.65827951983277,67.17027953300787,48.17144071259817,179.99999976543882
723,242.98936,319.0993,276.0,325.87946,341.2305,318.8688,377.9007,318.42908,308.0,207.76952,259.4947,322.48938,359.5656,318.64893,308.0,207.76952,100.14458465576172,122.28350830078125,124.55284881591797,64.88283540210548,67.2565113033406,47.86065860708266,180.00000531252874
724,243.36418,319.51575,276.0,326.2126,340.93896,319.57678,377.48425,318.9705,308.0,208.06102,259.6821,322.86417,359.2116,319.27362,308.0,208.06102,99.59425354003906,122.43721008300781,124.55674743652344,65.108878814289,67.34075137629092,47.550370890530026,180.00000108110993
725,243.739,319.93222,276.0,326.54578,340.64746,320.2848,377.06778,319.5119,308.0,208.35255,259.8695,323.239,358.8576,319.89835,308.0,208.35255,99.0444564819336,122.59265899658203,124.56100463867188,65.33636373946116,67.42300360570114,47.240640875902905,180.0000082210652
726,244.1138,320.34866,276.0,326.87894,340.35593,320.99274,376.65134,320.05328,308.0,208.64407,260.0569,323.6138,358.50363,320.523,308.0,208.64407,98.49525451660156,122.74980163574219,124.56556701660156,65.5653083567363,67.5031977970455,46.93150054793156,180.00000670171337
727,244.48863,320.76514,276.0,327.2121,340.0644,321.70074,376.23486,320.5947,308.0,208.9356,260.24432,323.98862,358.14963,321.1477,308.0,208.9356,97.9465103149414,122.90868377685547,124.57047271728516,65.79578322627242,67.5813469261382,46.62286990572313,180.00000005813374
728,244.86343,321.18158,276.0,327.5453,339.7729,322.4087,375.81842,321.13608,308.0,209.22711,260.4317,324.36343,357.79565,321.7724,308.0,209.22711,97.39842224121094,123.06928253173828,124.57574462890625,66.02776318851932,67.6573955179605,46.31483745400521,179.999996160485
729,245.23824,321.59805,276.0,327.87842,339.48138,323.11667,375.40195,321.67746,308.0,209.51863,260.6191,324.73822,357.44165,322.39706,308.0,209.51863,96.85084533691406,123.23155975341797,124.58130645751953,66.26129798106157,67.73133423174781,46.007370228413194,180.0000024412226
730,245.61307,322.01453,276.0,328.2116,339.18985,323.82468,374.98547,322.21887,308.0,209.81015,260.80652,325.11307,357.08765,323.0218,308.0,209.81015,96.3038330078125,123.39559173583984,124.58726501464844,66.49641474330858,67.80313518731656,45.7004490249254,179.99999895555052
731,245.98787,322.43097,276.0,328.54477,338.89832,324.53262,374.56903,322.76025,308.0,210.10167,260.99393,325.48785,356.73367,323.64642,308.0,210.10167,95.75745391845703,123.56124877929688,124.59351348876953,66.73310707121819,67.87275201087584,45.39414070613471,179.99999978822873
732,246.36269,322.84744,276.0,328.87793,338.6068,325.24063,374.15256,323.30167,308.0,210.3932,261.18134,325.86267,356.3797,324.27115,308.0,210.3932,95.211669921875,123.7286605834961,124.60010528564453,66.97146148719018,67.94014014266911,45.08840276795218,180.00000439781147
733,246.73749,323.2639,276.0,329.21112,338.31528,325.9486,373.7361,323.84305,308.0,210.68472,261.36874,326.2375,356.0257,324.8958,308.0,210.68472,94.66645812988281,123.897705078125,124.60704803466797,67.21142510581397,68.00533785591665,44.783245257783015,180.00000821951366
734,247.1123,323.68033,276.0,329.54425,338.02377,326.65656,373.31967,324.38443,308.0,210.97623,261.55615,326.6123,355.67172,325.5205,308.0,210.97623,94.12190246582031,124.06847381591797,124.61434173583984,67.45309344234035,68.06824149403833,44.47866881937081,180.0000037557495
735,247.48712,324.0968,276.0,329.87744,337.73224,327.36456,372.9032,324.92584,308.0,211.26776,261.74356,326.98712,355.31772,326.1452,308.0,211.26776,93.57794952392578,124.2408676147461,124.62194061279297,67.69645810863443,68.12886153802295,44.174679139742,179.99999878639937
736,247.86192,324.51324,276.0,330.2106,337.44073,328.07254,372.48676,325.46722,308.0,211.55928,261.93097,327.36194,354.96375,326.7699,308.0,211.55928,93.03466033935547,124.41494750976562,124.62989807128906,67.94155696253846,68.18714211261276,43.87130186982975,180.00000094498097
737,248.23676,324.92972,276.0,330.54376,337.1492,328.78052,372.07028,326.00864,308.0,211.8508,262.11838,327.73676,354.60974,327.3946,308.0,211.8508,92.49199676513672,124.5906753540039,124.63818359375,68.18841301611377,68.24307694543182,43.56850389742481,179.9999938589704
738,248.61156,325.34616,276.0,330.87695,336.85767,329.4885,371.65384,326.55002,308.0,212.14232,262.3058,328.11157,354.25574,328.01926,308.0,212.14232,91.95000457763672,124.76802062988281,124.64682006835938,68.43704374996304,68.29663759097414,43.26632624098093,180.0000075819181
