frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
936,248.90636,329.9844,285.8127,336.93756,340.84393,335.0,369.92197,325.0156,306.9532,215.04681,267.35953,333.461,355.38293,330.0078,306.9532,215.04681,88.09111785888672,124.7456283569336,124.85823059082031,69.26524723680122,69.40229055222152,41.33246203853125,179.99999982755398
937,248.91145,329.52774,285.8229,336.70483,341.1771,334.8229,370.4132,324.7934,307.26562,214.85242,267.3672,333.11627,355.79517,329.80817,307.26562,214.85242,88.48983001708984,124.7795639038086,124.81275939941406,69.21480641955304,69.25499316447984,41.53019766153431,179.99999724556722
938,248.74487,328.6393,285.48975,336.14957,341.51025,334.48975,371.19058,324.4047,307.76538,214.57478,267.1173,332.39444,356.3504,329.4472,307.76538,214.57478,89.28175354003906,124.72440338134766,124.63441467285156,69.0737356317637,68.96588832398047,41.96037566079503,179.99999961653918
939,248.5783,327.7509,285.1566,335.5943,341.8434,334.1566,371.96796,324.01602,308.26514,214.29715,266.86743,331.6726,356.9057,329.0863,308.26514,214.29715,90.07540893554688,124.66938018798828,124.4619140625,68.92718312627906,68.68110637843769,42.391712367252545,180.00000187196932
940,248.41171,326.86246,284.82343,335.03903,342.17657,333.82343,372.74533,323.62732,308.76486,214.01952,266.61755,330.95074,357.46094,328.72537,308.76486,214.01952,90.87063598632812,124.61437225341797,124.29524230957031,68.77525816438217,68.40060287219072,42.82413808458926,179.99999912116215
941,248.24512,325.97397,284.49023,334.48373,342.50977,333.49023,373.5228,323.23862,309.26465,213.74187,266.36768,330.22885,358.0163,328.36444,309.26465,213.74187,91.6675796508789,124.5594482421875,124.13447570800781,68.61808431536187,68.12422838869331,43.257680565219374,179.99999326927454
942,248.07854,325.08554,284.15707,333.92847,342.84293,333.15707,374.30017,322.8499,309.7644,213.46423,266.1178,329.50702,358.57153,328.00348,309.7644,213.46423,92.4659652709961,124.5045166015625,123.97965240478516,68.45576468366416,67.8520169606682,43.69222380670481,180.00000545103717
943,247.91196,324.1971,283.8239,333.3732,343.1761,332.8239,375.07755,322.46124,310.26413,213.1866,265.86792,328.78516,359.12683,327.64258,310.26413,213.1866,93.26591491699219,124.4497299194336,123.83073425292969,68.28852702124094,67.58368909442038,44.12778839713776,180.00000451279908
944,247.74538,323.3087,283.49075,332.81793,343.50925,332.49075,375.85492,322.07254,310.76385,212.90897,265.61807,328.0633,359.68207,327.28165,310.76385,212.90897,94.06724548339844,124.39494323730469,123.68775939941406,68.11644112049721,67.31927611352168,44.56429256490392,180.00000979892283
945,247.5788,322.42026,283.1576,332.26266,343.8424,332.1576,376.6323,321.68387,311.2636,212.63133,265.3682,327.34146,360.23737,326.92072,311.2636,212.63133,94.87010192871094,124.34022521972656,123.55081176757812,67.93959294055752,67.05865401784214,45.00175895457694,180.00000591297658
946,247.4122,321.53174,282.8244,331.70734,344.1756,331.8244,377.40973,321.29514,311.7634,212.35367,265.1183,326.61954,360.79266,326.55975,311.7634,212.35367,95.67440032958984,124.28555297851562,123.41983032226562,67.75814929213048,66.80170174388034,45.44014768720286,179.99999872321368
947,247.24562,320.6433,282.49124,331.15207,344.50876,331.49124,378.1871,320.90643,312.26312,212.07603,264.86844,325.8977,361.34793,326.19885,312.26312,212.07603,96.4799575805664,124.2309799194336,123.29488372802734,67.5722771163525,66.54837191238846,45.8793491934707,179.99999822221167
948,247.07904,319.75488,282.15808,330.5968,344.84192,331.15808,378.96448,320.51776,312.76288,211.7984,264.61856,325.17584,361.9032,325.83792,312.76288,211.7984,97.2868881225586,124.17642211914062,123.17597198486328,67.38202515152722,66.29857217175365,46.31940398776041,180.00000131104127
