frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
972,244.24863,323.34067,279.4162,331.67035,343.49725,334.83792,383.4162,323.83792,311.91345,207.66483,261.8324,327.5055,363.45673,329.33792,311.91345,207.66483,101.6408462524414,132.14027404785156,129.88417053222656,68.35310853524953,66.00845578592885,45.638441476624735,180.0000057978031
973,244.14868,323.87372,279.3829,331.93686,343.29736,335.17108,383.3829,324.17108,311.68024,207.53157,261.7658,327.90527,363.34015,329.67108,311.68024,207.53157,101.58969116210938,132.61526489257812,130.31222534179688,68.47400962473462,66.07771988831222,45.44827603889054,180.00000555193736
974,244.04872,324.4068,279.34958,332.2034,343.09744,335.50424,383.34958,324.50424,311.44702,207.3983,261.69916,328.3051,363.2235,330.00424,311.44702,207.3983,101.53856658935547,133.09027099609375,130.7413787841797,68.59379776901888,66.14684044646357,45.25935752233875,179.9999957378212
975,243.94878,324.93988,279.31625,332.46994,342.89755,335.83743,383.31625,324.83743,311.2138,207.26503,261.6325,328.7049,363.1069,330.33743,311.2138,207.26503,101.4875259399414,133.5653839111328,131.1714324951172,68.71256053153296,66.21572635543883,45.07171539991148,180.00000228688327
976,243.84882,325.47296,279.28293,332.73648,342.69763,336.1706,383.28293,325.1706,310.9806,207.13176,261.56586,329.10474,362.9903,330.6706,310.9806,207.13176,101.43653106689453,134.04049682617188,131.60252380371094,68.8302276661386,66.28446574512793,44.885316623991386,180.0000100352579
977,243.74887,326.006,279.24963,333.003,342.49774,336.50375,383.24963,325.50375,310.74738,206.9985,261.49927,329.50452,362.8737,331.00375,310.74738,206.9985,101.38550567626953,134.515625,132.0344696044922,68.94688645301191,66.35298065551478,44.700132574162424,179.99999968268912
978,243.64893,326.53906,279.2163,333.26953,342.29785,336.8369,383.2163,325.8369,310.51416,206.86523,261.43262,329.9043,362.75708,331.3369,310.51416,206.86523,101.33458709716797,134.99081420898438,132.46739196777344,69.0624830743006,66.42131438858128,44.516197583057625,179.9999950459395
979,243.54898,327.0721,279.18298,333.53607,342.09796,337.17007,383.18298,326.17007,310.28094,206.73196,261.36597,330.30408,362.64047,331.67007,310.28094,206.73196,101.28372192382812,135.46604919433594,132.9012451171875,69.17704421378066,66.48947477312838,44.33348290563903,180.00000189254808
980,243.44902,327.60522,279.14966,333.8026,341.89804,337.50327,383.14966,326.50327,310.04773,206.5987,261.29935,330.70392,362.52386,332.00327,310.04773,206.5987,101.23285675048828,135.94134521484375,133.33609008789062,69.29058547419694,66.55747148075251,44.15193981095148,179.99999676590096
981,243.34908,328.13828,279.11636,334.06915,341.69815,337.83643,383.11636,326.83643,309.8145,206.46542,261.23273,331.1037,362.40726,332.33643,309.8145,206.46542,101.18203735351562,136.41665649414062,133.7717742919922,69.40311324581141,66.62527323638818,43.97160747067346,179.99999395287307
