frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
558,245.44675,314.62668,281.13342,329.31335,337.74664,325.25336,373.8066,315.25336,308.31335,211.8666,263.2901,321.97003,355.7766,320.25336,308.31335,211.8666,92.50244140625,118.32350158691406,118.95318603515625,66.69610808575187,67.4144467820008,45.88943840528508,179.99999327303777
559,245.5432,314.64423,281.2211,329.3221,337.71158,325.28842,373.74524,315.28842,308.3221,211.77892,263.38214,321.98315,355.7284,320.28842,308.3221,211.77892,92.36180114746094,118.41312408447266,119.01502227783203,66.76358080744858,67.45152744611222,45.784885542081334,179.99999379564213
560,245.63963,314.66174,281.30875,329.33087,337.67648,325.32352,373.68387,315.32352,308.33087,211.69124,263.47418,321.9963,355.68018,320.32352,308.33087,211.69124,92.22116088867188,118.50286102294922,119.07699584960938,66.83103800456631,67.48850572942418,45.68045698451812,180.0000007185086
561,245.73608,314.6793,281.39642,329.33963,337.64142,325.35858,373.6225,315.35858,308.33963,211.60356,263.56625,322.00946,355.63196,320.35858,308.33963,211.60356,92.08050537109375,118.59265899658203,119.13906860351562,66.89847051197289,67.52538727322126,45.57614826722258,180.00000605241672
562,245.83252,314.6968,281.4841,329.34842,337.60635,325.39365,373.56113,315.39365,308.34842,211.51588,263.65833,322.0226,355.58374,320.39365,308.34842,211.51588,91.93984985351562,118.68253326416016,119.20126342773438,66.96586732733242,67.56217032269689,45.47196926634048,180.00000691636978
563,245.92897,314.71436,281.57178,329.35718,337.5713,325.4287,373.49976,315.4287,308.35718,211.4282,263.75037,322.03577,355.53552,320.4287,308.35718,211.4282,91.79922485351562,118.77249145507812,119.2635726928711,67.03323972476258,67.5988235737574,45.3679347300028,179.99999802852278
564,246.0254,314.7319,281.65945,329.36594,337.53622,325.46378,373.4384,315.46378,308.36594,211.34053,263.84244,322.04892,355.4873,320.46378,308.36594,211.34053,91.6585693359375,118.86255645751953,119.32598114013672,67.10060637021532,67.63537114777331,45.26402586157978,180.0000033795684
565,246.12186,314.74942,281.74713,329.37473,337.50116,325.49884,373.377,315.49884,308.37473,211.25287,263.9345,322.06207,355.4391,320.49884,308.37473,211.25287,91.51792907714844,118.95266723632812,119.38849639892578,67.16793772189868,67.67181868071185,45.160247812657374,180.0000042152679
566,246.21829,314.76697,281.8348,329.38348,337.46606,325.53394,373.31564,315.53394,308.38348,211.16519,264.02655,322.07523,355.39087,320.53394,308.38348,211.16519,91.3773193359375,119.04292297363281,119.45113372802734,67.23527281295858,67.70812935634669,45.05660577427009,180.00000794357535
567,246.31474,314.7845,281.9225,329.39224,337.431,325.569,373.25427,315.569,308.39224,211.07751,264.11862,322.08838,355.34265,320.569,308.39224,211.07751,91.23667907714844,119.13323211669922,119.51387023925781,67.30257656391038,67.74434204085232,44.95307597549984,179.99999458026255
568,246.41118,314.80203,282.01016,329.401,337.39594,325.60406,373.19287,315.60406,308.401,210.98984,264.21066,322.1015,355.2944,320.60406,308.401,210.98984,91.0960464477539,119.22361755371094,119.57670593261719,67.36986761360264,67.78043653506101,44.84969742653475,180.0000015751984
569,246.50763,314.81958,282.09784,329.4098,337.36087,325.63913,373.1315,315.63913,308.4098,210.90216,264.30273,322.1147,355.2462,320.63913,308.4098,210.90216,90.9554214477539,119.31407928466797,119.63970184326172,67.43710724283031,67.81646088976554,44.74643180416183,179.99999993675766
570,246.60406,314.8371,282.18552,329.41855,337.3258,325.6742,373.07013,315.6742,308.41855,210.81448,264.39478,322.1278,355.19797,320.6742,308.41855,210.81448,90.81482696533203,119.40464782714844,119.70275115966797,67.50435476111795,67.85232115087945,44.64331826879764,179.99999418079506
571,246.7005,314.85464,282.2732,329.4273,337.2907,325.7093,373.00876,315.7093,308.4273,210.7268,264.48685,322.141,355.14972,320.7093,308.4273,210.7268,90.67417907714844,119.49531555175781,119.76595306396484,67.5715899294284,67.88810777018243,44.54030862883393,180.00000632844478
572,246.79695,314.87216,282.36087,329.4361,337.25565,325.74435,372.9474,315.74435,308.4361,210.63913,264.57892,322.1541,355.1015,320.74435,308.4361,210.63913,90.53356170654297,119.5860366821289,119.82923126220703,67.638799933523,67.92375816793152,44.437447020581516,180.00000512203604
