frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1638,222.07928,329.59692,263.4317,337.38107,325.64758,344.48898,363.53964,335.84143,296.51102,207.43172,242.7555,333.489,344.59363,340.16522,296.51102,207.43172,102.05673217773438,141.17408752441406,137.04049682617188,70.65556976270554,66.33634094723308,43.008081587450256,179.99999229738887
1639,222.28754,329.3262,263.515,337.0687,325.77252,344.19745,363.64377,335.42493,296.80255,207.51501,242.90128,333.19745,344.70813,339.8112,296.80255,207.51501,102.02145385742188,140.70260620117188,136.75314331054688,70.50393362180138,66.37732868067813,43.11874587694953,180.00000817942905
1640,222.49574,329.05554,263.5983,336.75638,325.89746,343.90594,363.74786,335.0085,297.09406,207.5983,243.04703,332.90594,344.82266,339.4572,297.09406,207.5983,101.98626708984375,140.23121643066406,136.4664306640625,70.35178720374078,66.41837066699973,43.22983555383193,179.99999342457244
1641,222.70398,328.78482,263.68158,336.44403,326.0224,343.6144,363.852,334.59204,297.3856,207.6816,243.19278,332.61444,344.9372,339.1032,297.3856,207.6816,101.95111846923828,139.75978088378906,136.18031311035156,70.19908987494817,66.45950971504564,43.341403138898954,180.00000272889275
1642,222.9122,328.51416,263.7649,336.1317,326.1473,343.32294,363.9561,334.1756,297.67706,207.76488,243.33855,332.32294,345.0517,338.74927,297.67706,207.76488,101.91595458984375,139.28842163085938,135.89476013183594,70.04593161463364,66.50068244791603,43.453381547512585,179.99999561006226
1643,223.12044,328.24344,263.84818,335.81934,326.27228,343.03137,364.0602,333.75912,297.96863,207.84818,243.48431,332.03137,345.16626,338.39526,297.96863,207.84818,101.88089752197266,138.81700134277344,135.60975646972656,69.89220452227053,66.54193538997684,43.56585786104355,179.99999777329091
1644,223.32867,327.97272,263.93146,335.507,326.39722,342.73984,364.16434,333.34265,298.26016,207.93147,243.63007,331.73987,345.28076,338.04126,298.26016,207.93147,101.8458251953125,138.34556579589844,135.32540893554688,69.73793130038109,66.5833038426899,43.67877503717448,180.00001018024548
1645,223.5369,327.70206,264.01477,335.19467,326.52213,342.44836,364.26843,332.9262,298.55164,208.01476,243.77583,331.44836,345.39526,337.6873,298.55164,208.01476,101.8107681274414,137.8741912841797,135.04164123535156,69.58318026284095,66.62470958982682,43.79212091701909,180.00001076968687
1646,223.74513,327.43134,264.09805,334.8823,326.6471,342.1568,364.37256,332.50974,298.8432,208.09805,243.9216,331.1568,345.50983,337.33325,298.8432,208.09805,101.77581787109375,137.40272521972656,134.75843811035156,69.42784305818887,66.66618981088509,43.90595731172546,179.9999901807994
1647,223.95334,327.16064,264.18134,334.57,326.772,341.86533,364.47668,332.09332,299.13467,208.18134,244.06734,330.86533,345.62433,336.9793,299.13467,208.18134,101.74085998535156,136.931396484375,134.47592163085938,69.27201899873158,66.70775003496824,44.020237405324615,180.00000643902445
