frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1692,229.14108,321.0982,264.83127,326.16873,327.59198,334.47855,365.52145,323.26694,307.14108,211.33798,246.98618,323.63348,346.5567,328.87274,307.14108,211.33798,99.7082748413086,123.96778106689453,127.39266967773438,64.83480222196462,68.44893164843717,46.71626984170871,180.0000037121105
1693,228.97449,321.37585,264.6369,326.3631,327.28656,334.70068,365.29932,323.73895,306.9745,211.36827,246.8057,323.86948,346.29294,329.21982,306.9745,211.36827,99.63101196289062,124.23738098144531,127.58058166503906,64.93923637844897,68.4715572738112,46.589205250760834,179.999998903021
1694,228.80789,321.6535,264.44254,326.55746,326.98114,334.92282,365.07718,324.21097,306.8079,211.39856,246.62521,324.10547,346.02917,329.5669,306.8079,211.39856,99.55387878417969,124.50728607177734,127.7685546875,65.04366635413862,68.49369668471745,46.46264612389694,180.00000916275303
1695,228.64133,321.93112,264.24823,326.75177,326.67578,335.1449,364.8551,324.68292,306.64133,211.42885,246.44478,324.34143,345.76544,329.9139,306.64133,211.42885,99.47686767578125,124.77742767333984,127.95653533935547,65.14806427903814,68.51536111695762,46.33657614398616,180.00000153998192
1696,228.47473,322.20877,264.05386,326.94614,326.37033,335.36703,364.63297,325.15494,306.47473,211.45914,246.2643,324.57745,345.50165,330.261,306.47473,211.45914,99.39997100830078,125.04791259765625,128.1446533203125,65.25246442460106,68.53655629013292,46.21098359100733,180.0000043057413
1697,228.30817,322.4864,263.85953,327.14047,326.06497,335.5891,364.4109,325.62686,306.30817,211.48943,246.08385,324.81342,345.2379,330.60797,306.30817,211.48943,99.3232421875,125.318603515625,128.332763671875,65.35682392245316,68.55726406669767,46.08591353817521,180.00000152732605
1698,228.14157,322.76404,263.66516,327.33484,325.75955,335.81125,364.18875,326.09888,306.14157,211.51971,245.90337,325.04944,344.97415,330.95508,306.14157,211.51971,99.24665069580078,125.58971405029297,128.52096557617188,65.46122393506269,68.57747731989072,45.96130217625602,180.00000343120945
1699,227.97498,323.04172,263.4708,327.5292,325.45413,336.03336,363.96664,326.5709,305.97498,211.55,245.72289,325.28546,344.7104,331.30212,305.97498,211.55,99.17018127441406,125.86104583740234,128.70924377441406,65.56557843311529,68.59723477217291,45.837185135155586,179.9999983404438
1700,227.80841,323.3193,263.2765,327.7235,325.14874,336.25546,363.74454,327.04285,305.8084,211.58029,245.54245,325.52142,344.44666,331.64917,305.8084,211.58029,99.0938491821289,126.1326675415039,128.8975067138672,65.66996283471084,68.61648343105263,45.713555412322876,180.00000167808633
1701,227.64182,323.597,263.08212,327.91788,324.84332,336.47757,363.52243,327.51486,305.6418,211.61058,245.36197,325.75745,344.18286,331.99622,305.6418,211.61058,99.01762390136719,126.4045639038086,129.0858917236328,65.77430813158166,68.63530234213465,45.590386826300445,179.9999973000168
