frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1746,223.05823,327.0291,257.08734,331.9709,320.9709,340.9709,359.0291,334.0291,298.14557,212.97353,240.07278,329.5,340.0,337.5,298.14557,212.97353,100.24693298339844,131.37213134765625,130.19549560546875,68.08715225321365,66.8448150790321,45.068034845237456,180.0000021774832
1747,223.00525,327.0,257.00525,332.0105,321.0,341.00262,359.0,333.99475,297.99475,213.01312,240.00525,329.50525,340.0,337.4987,297.99475,213.01312,100.31373596191406,131.38150024414062,130.12762451171875,68.10641383452786,66.78360415598874,45.10999269727544,180.000010687792
1748,223.0469,327.0,257.0469,332.0938,321.0,341.02344,359.0,333.9531,297.9531,213.11725,240.0469,329.5469,340.0,337.48828,297.9531,213.11725,100.26807403564453,131.28631591796875,130.03457641601562,68.09924947817873,66.77815452010162,45.122596735642105,180.00000073392246
1749,223.08855,327.0,257.08856,332.1771,321.0,341.04428,359.0,333.91144,297.91144,213.22137,240.08856,329.58856,340.0,337.47784,297.91144,213.22137,100.2224349975586,131.19114685058594,129.94154357910156,68.0920737189328,66.772695371035,45.135222105371945,179.99999119533976
1750,223.13019,327.0,257.1302,332.26038,321.0,341.0651,359.0,333.8698,297.8698,213.32547,240.13019,329.6302,340.0,337.46747,297.8698,213.32547,100.1768569946289,131.09609985351562,129.84857177734375,68.08493256868165,66.76718954293598,45.14787361030093,179.99999572191857
1751,223.17184,327.0,257.17184,332.3437,321.0,341.0859,359.0,333.82816,297.82816,213.4296,240.17184,329.67184,340.0,337.45703,297.82816,213.4296,100.13126373291016,131.0010223388672,129.75558471679688,68.0777652913658,66.76168720432163,45.16054641762743,179.99999891331487
1752,223.21347,327.0,257.21347,332.42694,321.0,341.10675,359.0,333.78653,297.78653,213.53369,240.21347,329.71347,340.0,337.44666,297.78653,213.53369,100.08573150634766,130.9060821533203,129.66262817382812,68.07062526421637,66.75613817916059,45.173240513916625,180.0000039572936
1753,223.25513,327.0,257.25513,332.51025,321.0,341.12756,359.0,333.74487,297.74487,213.63782,240.25513,329.75513,340.0,337.43622,297.74487,213.63782,100.0401840209961,130.8110809326172,129.56967163085938,68.0634683113982,66.75058520623925,45.18593662942837,179.9999901470658
1754,223.29678,327.0,257.29678,332.59357,321.0,341.14838,359.0,333.70322,297.70322,213.74194,240.29678,329.79678,340.0,337.42578,297.70322,213.74194,99.99465942382812,130.7161407470703,129.4767303466797,68.05631468035497,66.74501341668507,45.19866845455541,179.99999655159544
1755,223.33841,327.0,257.3384,332.67682,321.0,341.16922,359.0,333.6616,297.6616,213.84604,240.33841,329.8384,340.0,337.4154,297.6616,213.84604,99.94920349121094,130.62132263183594,129.3838348388672,68.0491919866463,66.73939307017977,45.21141671849048,180.00000177531658
