frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
288,242.55823,310.67468,279.32532,318.55823,350.4658,319.0,385.55823,309.7911,309.4658,215.79112,260.94177,314.61646,368.01202,314.39557,309.4658,215.79112,107.07048034667969,114.67562103271484,110.09553527832031,63.73039737729467,59.41854598098433,56.85105648839822,179.9999998466772
289,242.53972,310.61914,279.38086,318.5397,350.31772,319.0,385.5397,309.69858,309.31772,215.69858,260.9603,314.5794,367.9287,314.3493,309.31772,215.69858,106.96865844726562,114.74848175048828,110.07205963134766,63.81591832856802,59.407588900786834,56.77648635025873,179.99999357961357
290,242.52121,310.56363,279.43637,318.5212,350.16965,319.0,385.5212,309.60602,309.16965,215.60602,260.9788,314.54242,367.84543,314.303,309.16965,215.60602,106.86690521240234,114.82135772705078,110.04894256591797,63.901425994926846,59.396694065664484,56.70187710683669,179.99999716742803
291,242.5027,310.5081,279.4919,318.5027,350.02158,319.0,385.5027,309.5135,309.02158,215.51347,260.9973,314.50537,367.76215,314.25674,309.02158,215.51347,106.76512145996094,114.89424133300781,110.02601623535156,63.987007997208124,59.385782132269966,56.6271999053389,179.999990034817
292,242.48419,310.45255,279.54745,318.4842,349.8735,319.0,385.4842,309.42093,308.8735,215.42093,261.0158,314.46838,367.67883,314.21045,308.8735,215.42093,106.66333770751953,114.96710968017578,110.0034408569336,64.0725675323924,59.37496024784648,56.552470815413486,179.99999859565236
293,242.46568,310.39703,279.60297,318.46567,349.72543,319.0,385.46567,309.3284,308.72543,215.32838,261.03433,314.43134,367.59555,314.16418,308.72543,215.32838,106.56155395507812,115.0400161743164,109.98107147216797,64.15820160097925,59.36410936964493,56.47768547922022,179.9999964498444
294,242.44717,310.3415,279.6585,318.44717,349.57733,319.0,385.44717,309.23584,308.57733,215.23584,261.05286,314.39435,367.51227,314.11792,308.57733,215.23584,106.45977020263672,115.11295318603516,109.95902252197266,64.24386093862364,59.3533088781783,56.40282722327444,179.99999704007638
295,242.42867,310.28598,279.71402,318.42865,349.42926,319.0,385.42865,309.14328,308.42926,215.1433,261.07135,314.3573,367.42896,314.07166,308.42926,215.1433,106.35799407958984,115.18586730957031,109.93721008300781,64.329538103704,59.34253100013216,56.3279285583706,179.99999766220674
296,242.41016,310.23044,279.76956,318.41016,349.2812,319.0,385.41016,309.05075,308.2812,215.05075,261.08984,314.3203,367.34567,314.0254,308.2812,215.05075,106.25623321533203,115.25880432128906,109.91573333740234,64.4152143173378,59.33180353559465,56.25297692931753,179.99999478224998
297,242.39165,310.17493,279.82507,318.39163,349.13312,319.0,385.39163,308.9582,308.13312,214.9582,261.10837,314.28326,367.2624,313.9791,308.13312,214.9582,106.15445709228516,115.33172607421875,109.89447021484375,64.50094463589068,59.32108282158373,56.1779720688302,179.9999995263046
298,242.37314,310.1194,279.8806,318.37314,348.98505,319.0,385.37314,308.86566,307.98505,214.86566,261.1269,314.24628,367.17908,313.93283,307.98505,214.86566,106.05265045166016,115.40467071533203,109.87353515625,64.58669132559982,59.3104324006839,56.1028807931837,180.00000451946744
299,242.35461,310.06387,279.93613,318.3546,348.83698,319.0,385.3546,308.7731,307.83698,214.7731,261.1454,314.20923,367.0958,313.88654,307.83698,214.7731,105.9509048461914,115.47761535644531,109.85284423828125,64.67245076508156,59.299772861187584,56.027776869034106,180.00000049530325
300,242.3361,310.00833,279.99167,318.33612,348.6889,319.0,385.33612,308.68057,307.6889,214.68056,261.16388,314.17224,367.0125,313.84027,307.6889,214.68056,105.84915161132812,115.55059051513672,109.83247375488281,64.75822878254884,59.289163782251315,55.952598308928685,179.99999087372885
301,242.3176,309.95282,280.04718,318.3176,348.54083,319.0,385.3176,308.588,307.54083,214.58801,261.18237,314.1352,366.9292,313.794,307.54083,214.58801,105.74737548828125,115.6235580444336,109.81232452392578,64.84405571422597,59.27856545411745,55.8773777872715,179.9999989556149
302,242.29909,309.89728,280.10272,318.2991,348.39276,319.0,385.2991,308.49548,307.39276,214.49547,261.2009,314.0982,366.84595,313.74774,307.39276,214.49547,105.64563751220703,115.69656372070312,109.7925033569336,64.92989771653366,59.26800569125509,55.80209854629234,180.00000195408109
303,242.28058,309.84177,280.15823,318.28058,348.2447,319.0,385.28058,308.40292,307.2447,214.40292,261.21942,314.06116,366.76263,313.70148,307.2447,214.40292,105.5438232421875,115.7695541381836,109.77289581298828,65.01578132383753,59.257472585558276,55.72675203321881,180.00000594261462
