frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
1026,235.12831,326.08554,272.0428,333.5214,338.74338,339.5214,376.3503,334.5214,309.0,207.91446,253.58554,329.80347,357.54684,337.0214,309.0,207.91446,104.2115707397461,137.93258666992188,133.8943328857422,69.52362009299551,65.42110421634632,45.05528373408271,180.00000804342454
1027,234.87845,325.91895,271.95947,333.47974,339.2431,339.47974,376.6418,334.47974,309.0,208.08104,253.41896,329.69934,357.94244,336.97974,309.0,208.08104,104.77672576904297,137.87762451171875,133.71710205078125,69.42342197277972,65.22398327360762,45.35260004293487,180.0000052893222
1028,234.62857,325.75238,271.8762,333.4381,339.74286,339.4381,376.93335,334.4381,309.0,208.24762,253.25238,329.59525,358.3381,336.9381,309.0,208.24762,105.34195709228516,137.82412719726562,133.54042053222656,69.32279300607183,65.02684078128455,45.65036779238613,180.0000015797425
1029,234.3787,325.58582,271.7929,333.39645,340.2426,339.39645,377.22485,334.39645,309.0,208.4142,253.0858,329.49115,358.73373,336.89645,309.0,208.4142,105.90715026855469,137.77203369140625,133.3642578125,69.22171193716407,64.82971580365026,45.94857384512355,180.0000015859379
1030,234.12881,325.4192,271.7096,333.3548,340.74237,339.3548,377.5164,334.3548,309.0,208.5808,252.9192,329.387,359.1294,336.8548,309.0,208.5808,106.47240447998047,137.72137451171875,133.18856811523438,69.12021044086325,64.63253994486588,46.24725270839865,180.0000030941278
1031,233.87894,325.25262,271.6263,333.31317,341.24213,339.31317,377.80792,334.31317,309.0,208.74738,252.75262,329.2829,359.52502,336.81317,309.0,208.74738,107.03761291503906,137.6721649169922,133.01345825195312,69.01828186093866,64.43539011560739,46.54632069542653,179.99999267197256
1032,233.62906,325.08606,271.54303,333.2715,341.74188,339.2715,378.09943,334.2715,309.0,208.91396,252.58604,329.17877,359.92065,336.7715,309.0,208.91396,107.60282897949219,137.62437438964844,132.83885192871094,68.91591768152252,64.23824324823991,46.84584099106428,180.00000192082672
1033,233.3792,324.91946,271.45972,333.22986,342.2416,339.22986,378.39093,334.22986,309.0,209.08054,252.41946,329.07465,360.31628,336.72986,309.0,209.08054,108.16804504394531,137.57801818847656,132.66477966308594,68.81312949618012,64.04108752175053,47.14578713313273,180.00000415106337
1034,233.12933,324.75287,271.37643,333.18823,342.74133,339.18823,378.68246,334.18823,309.0,209.24712,252.25288,328.97055,360.7119,336.68823,309.0,209.24712,108.73326873779297,137.5331268310547,132.49127197265625,68.7099160906484,63.84394337963229,47.446142545891405,180.00000201617212
1035,232.87943,324.5863,271.29315,333.14658,343.24115,339.14658,378.974,334.14658,309.0,209.41371,252.08629,328.86646,361.10757,336.64658,309.0,209.41371,109.29853820800781,137.48963928222656,132.3182830810547,68.6062560625473,63.646797107026686,47.746946437376046,179.99999960695004
1036,232.62956,324.4197,271.20984,333.10492,343.74088,339.10492,379.2655,334.10492,309.0,209.58029,251.91971,328.76233,361.50317,336.60492,309.0,209.58029,109.8637466430664,137.4475860595703,132.14581298828125,68.5021921693328,63.44966735032864,48.04813634697673,179.9999958666382
1037,232.3797,324.2531,271.12656,333.0633,344.2406,339.0633,379.55704,334.0633,309.0,209.74687,251.75313,328.6582,361.8988,336.5633,309.0,209.74687,110.42898559570312,137.40701293945312,131.97389221191406,68.39772503853175,63.2525212606279,48.34975164015296,179.9999979393126
1038,232.12982,324.08655,271.04327,333.02164,344.74036,339.02164,379.84854,334.02164,309.0,209.91345,251.58655,328.55408,362.29443,336.52164,309.0,209.91345,110.99423217773438,137.36785888671875,131.80250549316406,68.29282220653606,63.05539855352774,48.651776455417476,179.99999721548124
1039,232.06671,323.97333,271.01334,332.95996,344.79987,338.94662,379.9333,333.90662,308.98666,209.95998,251.54002,328.46664,362.36658,336.42664,308.98666,209.95998,111.11204528808594,137.27064514160156,131.69642639160156,68.24615458534426,63.007882655174086,48.74596247615567,179.99999971667404
1040,232.20552,323.9178,271.0411,332.87668,344.38342,338.83557,379.79446,333.71228,308.9589,209.87668,251.62332,328.39722,362.08893,336.27393,308.9589,209.87668,110.74607849121094,137.10968017578125,131.66049194335938,68.26268152348563,63.12240329663269,48.614913249389964,179.99999806950828
1041,232.34435,323.86227,271.06888,332.7934,343.96698,338.72452,379.65567,333.5179,308.93112,209.7934,251.7066,328.32782,361.81134,336.12122,308.93112,209.7934,110.38020324707031,136.9490203857422,131.6246795654297,68.27901724166597,63.2373110041988,48.48367234480013,180.0000005906649
1042,232.48315,323.80673,271.09662,332.7101,343.55054,338.61346,379.51685,333.32358,308.90338,209.71011,251.78989,328.25842,361.5337,335.9685,308.90338,209.71011,110.01431274414062,136.78863525390625,131.58895874023438,68.29517099562705,63.352650915034374,48.35218306179259,180.000004972454
1043,232.62198,323.75122,271.1244,332.62683,343.1341,338.5024,379.37802,333.12924,308.8756,209.62682,251.87318,328.18903,361.25604,335.81583,308.8756,209.62682,109.64842987060547,136.62860107421875,131.55331420898438,68.31118511374275,63.46836874568354,48.220443183789556,179.99999704321584
1044,232.7608,323.69568,271.15216,332.54352,342.7176,338.39136,379.2392,332.93488,308.84784,209.54352,251.95648,328.1196,360.9784,335.66312,308.84784,209.54352,109.28257751464844,136.46885681152344,131.51773071289062,68.32701738268466,63.58448860905482,48.08850094651376,180.00000693825325
1045,232.89963,323.64014,271.17993,332.46024,342.30115,338.2803,379.10037,332.74054,308.82007,209.46024,252.03978,328.05017,360.70074,335.51044,308.82007,209.46024,108.91675567626953,136.30941772460938,131.4822235107422,68.34268072428101,63.70099262367073,47.95632680053164,180.00000014848337
1046,233.03844,323.58463,271.2077,332.37695,341.8847,338.16925,378.96155,332.5462,308.7923,209.37694,252.12308,327.98077,360.42313,335.35773,308.7923,209.37694,108.5510025024414,136.15029907226562,131.44683837890625,68.35814396495739,63.817929583449924,47.823932416467684,180.00000596487502
1047,233.17725,323.5291,271.23544,332.29364,341.46823,338.0582,378.82275,332.35184,308.76456,209.29364,252.20634,327.91138,360.1455,335.20502,308.76456,209.29364,108.185302734375,135.991455078125,131.41156005859375,68.37339247532486,63.935283463074825,47.69132031878702,179.9999962571867
1048,233.31607,323.47357,271.2632,332.21036,341.0518,337.94714,378.68393,332.1575,308.7368,209.21036,252.28964,327.84198,359.86786,335.0523,308.7368,209.21036,107.819580078125,135.83291625976562,131.3763427734375,68.38848326092,64.05304970177711,47.55846990687167,180.0000028695688
1049,233.4549,323.41803,271.291,332.12708,340.6353,337.8361,378.5451,331.96313,308.709,209.12706,252.37294,327.77255,359.5902,334.8996,308.709,209.12706,107.45388793945312,135.67471313476562,131.3411865234375,68.4033961709974,64.17121617534912,47.4253882221325,180.00000056847898
1050,233.59372,323.36252,271.31876,332.04376,340.21884,337.72504,378.40628,331.7688,308.68124,209.04376,252.45624,327.70312,359.31256,334.74692,308.68124,209.04376,107.08822631835938,135.51683044433594,131.3061065673828,68.41813493412907,64.2897859760137,47.29206841489601,179.99998932503877
1051,233.73253,323.30698,271.3465,331.96048,339.8024,337.61398,378.26746,331.57446,308.6535,208.96048,252.53952,327.63373,359.0349,334.59424,308.6535,208.96048,106.72261810302734,135.3592529296875,131.2711639404297,68.43265186587713,64.40880384251794,47.158545485748824,180.0000011941439
1052,233.87135,323.25146,271.37427,331.8772,339.38596,337.50293,378.12866,331.3801,308.62573,208.8772,252.6228,327.56433,358.75732,334.44153,308.62573,208.8772,106.35710144042969,135.20199584960938,131.23629760742188,68.44697090077868,64.52822355531252,47.02482205674426,180.00001651283546
1053,234.01016,323.19592,271.40204,331.79388,338.96948,337.39188,377.98984,331.18576,308.59796,208.7939,252.7061,327.4949,358.47968,334.28882,308.59796,208.7939,105.99153900146484,135.04502868652344,131.20147705078125,68.46110862000218,64.64807277679357,46.89082124196883,180.00000263876458
1054,234.149,323.1404,271.4298,331.7106,338.553,337.2808,377.851,330.9914,308.5702,208.7106,252.7894,327.4255,358.20203,334.1361,308.5702,208.7106,105.62601470947266,134.8883819580078,131.16677856445312,68.47504121507217,64.76836207785718,46.75659205236677,179.9999953452961
