frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
18,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
19,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
20,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
21,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
22,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
23,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
24,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
25,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
26,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
27,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
28,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
29,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
30,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
31,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
32,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
33,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
34,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
35,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
36,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
37,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
38,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
39,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
40,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
41,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
42,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
43,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
44,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
45,251.0,318.0,289.0,324.0,358.0,320.0,392.0,305.0,316.0,213.0,270.0,321.0,375.0,312.5,316.0,213.0,105.3434829711914,115.67735290527344,117.38824462890625,62.30144991945744,63.96168735804319,53.73686139011201,179.99999866761266
