frame_idx,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,tri_a_x,tri_a_y,tri_b_x,tri_b_y,tri_c_x,tri_c_y,side_a_b,side_b_c,side_c_a,angle_a_deg,angle_b_deg,angle_c_deg,angle_sum_deg
450,244.9732,317.9893,278.96246,320.98392,354.0,319.9893,385.02145,309.99463,314.0107,212.01608,261.96783,319.4866,369.51074,314.99194,314.0107,212.01608,107.63678741455078,116.9798355102539,119.40843200683594,61.76805998462726,64.07027204328153,54.16167086377452,180.00000289168332
451,244.8064,317.69885,278.76337,320.9785,353.9785,320.0215,384.93546,309.9785,313.9785,211.95697,261.78488,319.33868,369.45697,315.0,313.9785,211.95697,107.75946807861328,117.02874755859375,119.39431762695312,61.7701104793942,64.0094338173607,54.220449540026486,179.99999383678139
452,244.55653,317.31015,278.45798,320.9507,353.9507,320.0493,384.85217,309.9507,313.9507,211.90146,261.50726,319.13043,369.40143,315.0,313.9507,211.90146,107.97319793701172,117.0644760131836,119.36653137207031,61.74536818307403,63.919115457610786,54.33551865955404,180.00000230023886
453,244.30664,316.92145,278.15256,320.92297,353.92297,320.07703,384.7689,309.92297,313.92297,211.84592,261.2296,318.9222,369.34595,315.0,313.92297,211.84592,108.18745422363281,117.10025787353516,119.33953094482422,61.72007529214117,63.82924486156818,54.450674020457676,179.99999417416703
454,244.05678,316.53278,277.84717,320.8952,353.8952,320.1048,384.6856,309.8952,313.8952,211.79039,260.95197,318.714,369.2904,315.0,313.8952,211.79039,108.40208435058594,117.13603973388672,119.3132095336914,61.694272137835064,63.73983236272448,54.565894758247694,179.99999925880724
455,243.80692,316.14407,277.54178,320.86743,353.86743,320.13257,384.6023,309.86743,313.86743,211.73486,260.67435,318.50574,369.23486,315.0,313.86743,211.73486,108.61710357666016,117.17184448242188,119.28756713867188,61.66797774296225,63.65083306784353,54.68118942810461,180.0000002389104
456,243.55702,315.75537,277.23636,320.83966,353.83966,320.16034,384.519,309.83966,313.83966,211.67934,260.3967,318.29752,369.17932,315.0,313.83966,211.67934,108.83259582519531,117.2076644897461,119.26268005371094,61.641156809896444,63.562287761494765,54.79655400018285,179.99999857157405
457,243.30716,315.3667,276.93097,320.81192,353.81192,320.18808,384.43573,309.81192,313.81192,211.62381,260.11908,318.0893,369.12384,315.0,313.81192,211.62381,109.04853057861328,117.2435302734375,119.2385025024414,61.613824461032635,63.47415910882281,54.91201368461736,179.99999725447282
458,243.05728,314.97797,276.62555,320.78415,353.78415,320.21585,384.35242,309.78415,313.78415,211.56828,259.84143,317.88104,369.0683,315.0,313.78415,211.56828,109.26486206054688,117.2793960571289,119.21501159667969,61.58600165040147,63.38646122932942,55.0275352040722,179.9999980838031
459,242.8074,314.5893,276.32016,320.75638,353.75638,320.24362,384.26913,309.75638,313.75638,211.51276,259.56378,317.67285,369.01276,315.0,313.75638,211.51276,109.48160552978516,117.31529235839844,119.19229125976562,61.557658855759,63.29922740088299,55.143110441950334,179.99999669859233
460,242.55753,314.20062,276.01477,320.7286,353.7286,320.2714,384.18585,309.7286,313.7286,211.45723,259.28613,317.4646,368.9572,315.0,313.7286,211.45723,109.69876861572266,117.35120391845703,119.17023468017578,61.528840329215306,63.21238771178071,55.25877288879885,180.00000092979488
461,242.30765,313.8119,275.70935,320.70084,353.70084,320.29916,384.10254,309.70084,313.70084,211.4017,259.00848,317.25635,368.90167,315.0,313.70084,211.4017,109.91635131835938,117.38713836669922,119.14889526367188,61.49953207314983,63.125975409264775,55.3744935975963,180.00000108001092
462,242.05779,313.42322,275.40396,320.6731,353.6731,320.3269,384.01926,309.6731,313.6731,211.34618,258.73087,317.04816,368.8462,315.0,313.6731,211.34618,110.1343765258789,117.42310333251953,119.12832641601562,61.469716179831615,63.04000277023437,55.490289373152414,180.0000083232184
463,241.80789,313.03452,275.09854,320.64532,353.64532,320.35468,383.93597,309.64532,313.64532,211.29065,258.45322,316.8399,368.79065,315.0,313.64532,211.29065,110.35276794433594,117.4590835571289,119.10841369628906,61.43942720465416,62.9544322628133,55.60613968133409,179.99999914880155
464,241.55803,312.6458,274.79315,320.61755,353.61755,320.38245,383.85266,309.61755,313.61755,211.23512,258.1756,316.63168,368.7351,315.0,313.61755,211.23512,110.57154846191406,117.49507904052734,119.0892333984375,61.408664730832264,62.869306825629046,55.722032369569064,180.0000039260304
465,241.30817,312.25714,274.48776,320.58978,353.58978,320.41022,383.76938,309.58978,313.58978,211.1796,257.89795,316.42346,368.67957,315.0,313.58978,211.1796,110.79076385498047,117.5311050415039,119.07078552246094,61.377410826464,62.784594644348154,55.83799662639332,180.00000209720548
466,241.05827,311.86844,274.18234,320.56204,353.56204,320.43796,383.6861,309.56204,313.56204,211.12405,257.6203,316.21524,368.62408,315.0,313.56204,211.12405,111.01043701171875,117.56717681884766,119.0530776977539,61.345668935170934,62.700290710872515,55.95404087408943,180.0000005201329
467,240.80841,311.47974,273.87695,320.53427,353.53427,320.46573,383.6028,309.53427,313.53427,211.06854,257.34268,316.00702,368.56854,315.0,313.53427,211.06854,111.23041534423828,117.60322570800781,119.0360336303711,61.31347558679658,62.61640731012253,56.07011175187321,179.99999464879232
468,240.55853,311.09103,273.57153,320.5065,353.5065,320.4935,383.5195,309.5065,313.5065,211.013,257.06503,315.79877,368.513,315.0,313.5065,211.013,111.4508285522461,117.63932800292969,119.01972961425781,61.28082061953072,62.53293174682246,56.18625072981525,180.00000309616843
469,240.30865,310.70236,273.26614,320.47873,353.47873,320.52127,383.43622,309.47873,313.47873,210.95747,256.7874,315.59055,368.45746,315.0,313.47873,210.95747,111.67160034179688,117.6754379272461,119.00414276123047,61.24769774733801,62.449878251170475,56.30242516839203,180.00000116690052
470,240.05878,310.31366,272.96072,320.451,353.451,320.549,383.35294,309.451,313.451,210.90195,256.50977,315.38232,368.40198,315.0,313.451,210.90195,111.89286804199219,117.71157836914062,118.98929595947266,61.21409092751551,62.367220621913084,56.41868869069855,180.00000024012715
471,239.8089,309.92496,272.65533,320.42322,353.42322,320.57678,383.26962,309.42322,313.42322,210.84642,256.23212,315.17407,368.34644,315.0,313.42322,210.84642,112.11444854736328,117.74772644042969,118.97512817382812,61.1800425575243,62.2849692273914,56.534980008228764,179.99999179314446
472,239.55904,309.5363,272.3499,320.39545,353.39545,320.60455,383.18634,309.39545,313.39545,210.7909,255.95447,314.96588,368.2909,315.0,313.39545,210.7909,112.33643341064453,117.78390502929688,118.96173095703125,61.14552684760737,62.20315956166208,56.65131175199378,179.99999816126322
473,239.30914,309.14758,272.04453,320.36768,353.36768,320.63232,383.10306,309.36768,313.36768,210.73537,255.67683,314.75763,368.23535,315.0,313.36768,210.73537,112.55877685546875,117.82009887695312,118.9489974975586,61.11058232493519,62.121720980300005,56.76769648697006,179.99999979220524
474,239.05928,308.75888,271.73914,320.3399,353.3399,320.6601,383.01978,309.3399,313.3399,210.67984,255.3992,314.54938,368.17984,315.0,313.3399,210.67984,112.78153991699219,117.8563232421875,118.93698120117188,61.075190985439505,62.04067155381873,56.884138558198714,180.00000109745696
475,238.80942,308.37018,271.43372,320.31216,353.31216,320.68784,382.93646,309.31216,313.31216,210.62431,255.12157,314.3412,368.12433,315.0,313.31216,210.62431,113.00467681884766,117.89256286621094,118.92575073242188,61.039323084328096,61.96006810034369,57.00060564154579,179.99999682621757
476,238.55952,307.98148,271.12833,320.2844,353.2844,320.7156,382.85318,309.2844,313.2844,210.56879,254.84393,314.13293,368.0688,315.0,313.2844,210.56879,113.2281723022461,117.92882537841797,118.9151840209961,61.00305034648115,61.879832082786244,57.11711438480434,179.99999681407172
477,238.30966,307.5928,270.8229,320.25662,353.25662,320.74338,382.7699,309.25662,313.25662,210.51326,254.56628,313.9247,368.01324,315.0,313.25662,210.51326,113.45205688476562,117.96510314941406,118.90535736083984,60.96632350711625,61.800014543731805,57.23366104312819,179.99999909397624
478,238.05978,307.2041,270.51752,320.22885,353.22885,320.77115,382.68658,309.22885,313.22885,210.45773,254.28865,313.7165,367.9577,315.0,313.22885,210.45773,113.67630004882812,118.00141143798828,118.89624786376953,60.929169417921955,61.72059105876655,57.35024594884508,180.00000642553357
479,237.8099,306.8154,270.2121,320.2011,353.2011,320.7989,382.6033,309.2011,313.2011,210.4022,254.011,313.50824,367.90222,315.0,313.2011,210.4022,113.90099334716797,118.03775024414062,118.88786315917969,60.89157196622107,61.64153325007011,57.46689778920238,180.00000300549357
480,237.56003,306.42673,269.9067,320.17334,353.17334,320.82666,382.52002,309.17334,313.17334,210.34668,253.73337,313.30005,367.84668,315.0,313.17334,210.34668,114.12596893310547,118.07408905029297,118.88021850585938,60.853550201032505,61.56290198092026,57.58353992171852,179.99999210367127
481,237.31015,306.03802,269.6013,320.14557,353.14557,320.85443,382.4367,309.14557,313.14557,210.29114,253.45572,313.0918,367.79114,315.0,313.14557,210.29114,114.3513412475586,118.1104736328125,118.8732681274414,60.815121237193765,61.48464947132841,57.700233470601695,180.00000417912386
482,237.06029,305.64932,269.2959,320.1178,353.1178,320.8822,382.35342,309.1178,313.1178,210.23563,253.1781,312.88354,367.7356,315.0,313.1178,210.23563,114.5770492553711,118.1468505859375,118.86699676513672,60.77627873013449,61.40677447314266,57.81695450982384,180.00000771310098
483,236.8104,305.26062,268.99048,320.09006,353.09006,320.90994,382.27014,309.09006,313.09006,210.18008,252.90044,312.67535,367.6801,315.0,313.09006,210.18008,114.80322265625,118.18328857421875,118.86155700683594,60.73697325828468,61.32930881954496,57.93371550685289,179.99999758468255
484,236.56053,304.87195,268.6851,320.0623,353.0623,320.9377,382.18683,309.0623,313.0623,210.12456,252.6228,312.4671,367.62457,315.0,313.0623,210.12456,115.0296630859375,118.21971893310547,118.85675048828125,60.69729825786891,61.252210429072974,58.05049264382122,180.0000013307631
485,236.31065,304.48325,268.37967,320.03452,353.03452,320.96548,382.10355,309.03452,313.03452,210.06903,252.34515,312.25888,367.56903,315.0,313.03452,210.06903,115.25647735595703,118.25617218017578,118.85269927978516,60.6571964721121,61.17550726130508,58.16729840240147,180.00000213581865
486,236.06078,304.09454,268.07428,320.00674,353.00674,320.99326,382.02026,309.00674,313.00674,210.0135,252.06754,312.05066,367.5135,315.0,313.00674,210.0135,115.4836196899414,118.29264068603516,118.84934997558594,60.61670461090019,61.09918639845854,58.28410505610525,179.99999606546396
487,237.00848,304.6303,268.6303,320.6303,352.55878,321.1891,381.68484,309.0,313.12607,210.0,252.8194,312.6303,367.12183,315.09454,313.12607,210.0,114.32898712158203,118.15415954589844,119.03728485107422,60.79608915242624,61.57164382891099,57.63226679484515,179.9999997761824
